ID,Footfall
3802715.0,944.284050428
3802815.0,985.172874922
3802915.0,1062.1735624
3803015.0,1030.9681476
3803115.0,1026.48650723
3803215.0,1097.82843986
3803315.0,1012.86801
3803415.0,955.73869753
3803515.0,974.208681647
3803615.0,972.073856497
3803715.0,1010.72516307
3803815.0,1023.08556759
3803915.0,1015.51642905
3804015.0,1017.35569386
3804115.0,929.14105979
3804215.0,1007.31590472
3804315.0,970.971098742
3804415.0,986.588380607
3804515.0,880.405917917
3804615.0,895.640264125
3804715.0,1063.84062536
3804815.0,1028.74436196
3804915.0,1001.62738845
3805015.0,1014.79274063
3805115.0,1038.09508018
3805215.0,1034.00985991
3805315.0,1043.62377659
3805415.0,1076.68291061
3805515.0,991.04921156
3805615.0,982.452609017
3805715.0,1000.74509443
3805815.0,1011.02555982
3805915.0,1067.52046916
3806015.0,1107.0653466
3806115.0,1065.99069493
3806215.0,1075.57812514
3806315.0,1078.67566369
3806415.0,1114.73696009
3806515.0,1153.23854589
3806615.0,1100.53762048
3806715.0,1080.06546922
3806815.0,1053.37996977
3806915.0,1032.25363062
3807015.0,1041.50759009
3807115.0,1023.82018661
3807215.0,1074.91851752
3807315.0,1080.26188162
3807415.0,1115.39623823
3807515.0,1104.6749857
3807615.0,1098.56141693
3807715.0,1090.90192303
3807815.0,1163.20015808
3807915.0,1181.180425
3808015.0,1170.15516348
3808115.0,1174.5625184
3808215.0,1157.7945951
3808315.0,1153.57179677
3808415.0,1164.34974022
3808515.0,1166.12991381
3808615.0,1142.67650071
3808715.0,1136.46517238
3808815.0,1172.68635735
3808915.0,1200.09117744
3809015.0,1156.56811085
3809115.0,1121.53199123
3809215.0,1206.34658978
3809315.0,1221.21163395
3809415.0,1131.57102681
3809515.0,1167.78137417
3809615.0,1224.40815859
3809715.0,1166.10185069
3809815.0,1212.55605036
3809915.0,1211.33637738
3810015.0,1226.63914507
3810115.0,1237.20735246
3810215.0,1232.27965636
3810315.0,1166.52851224
3810415.0,1191.88287245
3810515.0,1178.69512116
3810615.0,1196.98150023
3810715.0,1155.65831924
3810815.0,1256.53012288
3810915.0,1253.53882351
3811015.0,1262.67902805
3811115.0,1330.41450379
3811215.0,1309.50384972
3811315.0,1293.65811585
3811415.0,1298.82845206
3811515.0,1281.2874899
3811615.0,1291.0058847
3811715.0,1346.37472116
3811815.0,1258.24238776
3811915.0,1286.50778311
3812015.0,1243.22251244
3812115.0,1249.21297986
3812215.0,1308.96932123
3812315.0,1303.10802157
3812415.0,1339.33339744
3812515.0,1334.883027
3812615.0,1374.23787298
3812715.0,1336.69005406
3812815.0,1333.16012097
3812915.0,1310.18861988
3813015.0,1331.10171707
3813115.0,1278.12259866
3813215.0,1296.58050452
3813315.0,1322.27144623
3813415.0,1316.81526156
3813515.0,1340.64402508
3813615.0,1349.45656293
3813715.0,1319.09168333
3813815.0,1314.06875298
3813915.0,1421.0299032
3814015.0,1438.47632117
3814115.0,1411.66842735
3814215.0,1402.36642189
3814315.0,1448.15191631
3814415.0,1429.28734443
3814515.0,1411.54426416
3814615.0,1426.2037883
3814715.0,1416.10433672
3814815.0,1418.45737765
3814915.0,1436.62763832
3815015.0,1418.35437967
3815115.0,1365.56355664
3815215.0,1374.96572422
3815315.0,1365.94028255
3815415.0,1403.39232292
3815515.0,1389.41022871
3815615.0,1396.22567433
3815715.0,1364.64739144
3815815.0,1395.78899556
3815915.0,1413.96086136
3816015.0,1399.31080308
3816115.0,1400.54898797
3816215.0,1405.86676188
3816315.0,1427.68309761
3816415.0,1412.87938753
3816515.0,1445.13937449
3816615.0,1418.31442911
3816715.0,1388.51235225
3816815.0,1423.24853577
3816915.0,1483.3661668
3817015.0,1599.70386371
3817115.0,1605.58536018
3817215.0,1505.24735313
3817315.0,1480.79969629
3817415.0,1501.36897127
3817515.0,1444.74707321
3817615.0,1445.85462768
3817715.0,1510.97735437
3817815.0,1504.35300992
3817915.0,1539.71276947
3818015.0,1499.8595063
3818115.0,1486.31248317
3818215.0,1478.74650663
3818315.0,1533.61845856
3818415.0,1503.6927947
3818515.0,1581.21615282
3818615.0,1610.58349258
3818715.0,1475.97251025
3818815.0,1479.7641686
3818915.0,1535.47794112
3819015.0,1573.6666209
3819115.0,1572.1572053
3819215.0,1514.83202234
3819315.0,1525.97472362
3819415.0,1503.44770928
3819515.0,1519.65147236
3819615.0,1514.33982949
3819715.0,1494.17103092
3819815.0,1547.68112381
3819915.0,1530.1479261
3820015.0,1489.33959027
3820115.0,1464.76010064
3820215.0,1448.2768317
3820315.0,1506.52489917
3820415.0,1486.94541909
3820515.0,1451.50156126
3820615.0,1469.05052462
3820715.0,1474.34736658
3820815.0,1459.18769297
3820915.0,1496.8279364
3821015.0,1484.95239188
3821115.0,1456.96859092
3821215.0,1429.32502217
3821315.0,1406.07369933
3821415.0,1438.27774529
3821515.0,1481.19747278
3821615.0,1436.52138121
3821715.0,1420.31162895
3821815.0,1420.23127879
3821915.0,1467.17370605
3822015.0,1424.62699074
3822115.0,1398.56520441
3822215.0,1418.42092647
3822315.0,1471.05678073
3822415.0,1441.61405529
3822515.0,1440.22758808
3822615.0,1426.38032577
3822715.0,1455.91619986
3822815.0,1401.43537558
3822915.0,1392.14715238
3823015.0,1396.15822937
3823115.0,1341.51652874
3823215.0,1376.69864281
3823315.0,1364.56727174
3823415.0,1360.89940294
3823515.0,1358.81632307
3823615.0,1362.88427486
3823715.0,1373.62280597
3823815.0,1331.06279606
3823915.0,1337.6811485
3824015.0,1354.42510605
3824115.0,1376.17662571
3824215.0,1359.25323082
3824315.0,1273.82156893
3824415.0,1304.57236946
3824515.0,1310.84838293
3824615.0,1311.33941741
3824715.0,1304.27902761
3824815.0,1303.47087166
3824915.0,1333.05299777
3825015.0,1333.15422411
3825115.0,1324.80206918
3825215.0,1322.59298217
3825315.0,1317.73950508
3825415.0,1334.657859
3825515.0,1335.1078406
3825615.0,1327.18278979
3825715.0,1310.36086128
3825815.0,1312.58934741
3825915.0,1339.8907825
3826015.0,1331.70643074
3826115.0,1204.00252013
3826215.0,1234.33923865
3826315.0,1266.46881788
3826415.0,1186.42797944
3826515.0,1262.3871656
3826615.0,1290.43405439
3826715.0,1246.16444982
3826815.0,1268.10005821
3826915.0,1234.04580508
3827015.0,1230.46978675
3827115.0,1221.66059291
3827215.0,1237.40780839
3827315.0,1247.91527631
3827415.0,1206.79739351
3827515.0,1217.77710503
3827615.0,1206.81183433
3827715.0,1220.87308815
3827815.0,1231.67859708
3827915.0,1221.52738769
3828015.0,1229.17361627
3828115.0,1210.26344223
3828215.0,1213.45706277
3828315.0,1234.33894998
3828415.0,1211.09762299
3828515.0,1227.68655557
3828615.0,1202.83864842
3828715.0,1181.8985323
3828815.0,1163.35286684
3828915.0,1185.3901467
3829015.0,1191.35707331
3829115.0,1204.02278824
3829215.0,1185.59774843
3829315.0,1192.76281563
3829415.0,1101.52713249
3829515.0,1062.28159422
3829615.0,1085.29217418
3829715.0,1158.40868201
3829815.0,1149.57932603
3829915.0,1115.36498302
3830015.0,1110.80136523
3830115.0,1064.05043764
3830215.0,1080.53617311
3830315.0,1051.0456632
3830415.0,1070.40837789
3830515.0,1062.2132802
3830615.0,1022.73110623
3830715.0,1029.38791653
3830815.0,1000.80947859
3830915.0,1001.32272353
3831015.0,1009.55119108
3831115.0,1014.79655846
3831215.0,1045.69557562
3831315.0,1077.49941425
3831415.0,1038.80812049
3831515.0,968.082070412
3831615.0,1038.56847859
3831715.0,1030.80007746
3831815.0,1006.44930045
3831915.0,1013.62595956
3832015.0,1010.51709591
3832115.0,1022.68385305
3832215.0,905.706748005
3832315.0,899.064021754
3832415.0,887.709152023
3832515.0,992.883579611
3832615.0,942.464175771
3832715.0,1019.49689632
3832815.0,1003.63161221
3832915.0,960.673596007
3833015.0,1103.83388901
3833115.0,1087.43957214
3833215.0,1107.90981285
3833315.0,970.926712062
3833415.0,1014.03324385
3833515.0,1000.78397014
3833615.0,987.182309393
3833715.0,1027.03697073
3833815.0,1058.62896764
3833915.0,1070.43287713
3834015.0,1003.99419352
3834115.0,1008.93186801
3834215.0,1105.72370544
3834315.0,1086.16957267
3834415.0,1087.26420288
3834515.0,989.72946715
3834615.0,911.426624444
3834715.0,899.258353847
3834815.0,835.922553726
3834915.0,933.124046352
3835015.0,945.896299439
3835115.0,939.214375115
3835215.0,1010.14822188
3835315.0,1038.8828553
3835415.0,929.323708191
3835515.0,817.661262522
3835615.0,866.795765346
3835715.0,867.354147507
3835815.0,934.209122439
3835915.0,989.432246227
3836015.0,992.96522365
3836115.0,1040.87752927
3836215.0,1020.1409022
3836315.0,1055.24539895
3836415.0,968.793393533
3836515.0,975.540979876
3836615.0,1015.23586406
3836715.0,960.274681761
3836815.0,943.213576341
3836915.0,861.427652804
3837015.0,794.311747276
3837115.0,847.874656387
3837215.0,813.799080071
3837315.0,782.363248446
3837415.0,806.022248224
3837515.0,929.133042085
3837615.0,870.173039718
3837715.0,935.373392486
3837815.0,914.01571203
3837915.0,980.669158822
3838015.0,918.291194329
3838115.0,842.867923068
3838215.0,861.51031857
3838315.0,861.407854768
3838415.0,926.712554867
3838515.0,894.796126013
3838615.0,905.721188833
3838715.0,870.933257139
3838815.0,864.052136193
3838915.0,930.066198092
3839015.0,972.485100442
3839115.0,988.884773831
3839215.0,897.679643797
3839315.0,845.437971756
3839415.0,881.187493248
3839515.0,950.153782178
3839615.0,871.793122195
3839715.0,884.821944981
3839815.0,890.412291564
3839915.0,915.842893973
3840015.0,991.155692014
3840115.0,1026.26285369
3840215.0,960.369773944
3840315.0,941.931283068
3840415.0,1022.58387146
3840515.0,1039.21868551
3840615.0,1031.83032748
3840715.0,940.940167058
3840815.0,974.478230285
3840915.0,954.538468653
3841015.0,1015.00727988
3841115.0,1088.91321918
3841215.0,1070.30644139
3841315.0,1029.45330549
3841415.0,1028.43302027
3841515.0,997.687273523
3841615.0,1026.2784
3841715.0,1085.58239253
3841815.0,1085.08324438
3841915.0,1019.72400753
3842015.0,1024.58626499
3842115.0,1015.89538204
3842215.0,1005.07570128
3842315.0,1008.15300466
3842415.0,997.242426148
3842515.0,1020.75281083
3842615.0,1043.21445517
3842715.0,1039.81654027
3842815.0,1053.73513845
3842915.0,1021.68438699
3843015.0,1067.08509981
3843115.0,1053.02181265
3843215.0,1014.11549415
3843315.0,1093.21140046
3843415.0,1084.55396892
3843515.0,1055.41081129
3843615.0,1106.68035263
3843715.0,1092.52610268
3843815.0,1110.93954206
3843915.0,1151.07084495
3844015.0,1165.4738625
3844115.0,1208.81332796
3844215.0,1156.15390035
3844315.0,1139.31890335
3844415.0,1150.9818533
3844515.0,1114.64331497
3844615.0,1110.33842066
3844715.0,1123.31455184
3844815.0,1147.62889951
3844915.0,1121.84627716
3845015.0,1168.80125443
3845115.0,1203.94807464
3845215.0,1170.63042027
3845315.0,1204.53148693
3845415.0,1156.89417907
3845515.0,1196.17549241
3845615.0,1168.22300404
3845715.0,1134.50295102
3845815.0,1109.14474692
3845915.0,1131.38870443
3846015.0,1134.18402742
3846115.0,1126.94928486
3846215.0,1162.59759498
3846315.0,1190.0752496
3846415.0,1179.01187077
3846515.0,1250.79108979
3846615.0,1208.26454499
3846715.0,1197.57517284
3846815.0,1165.20386615
3846915.0,1253.09480325
3847015.0,1237.89716867
3847115.0,1228.72558458
3847215.0,1174.75624966
3847315.0,1337.28687881
3847415.0,1303.82002799
3847515.0,1263.86455026
3847615.0,1299.02060697
3847715.0,1288.22349094
3847815.0,1267.83702165
3847915.0,1310.7088969
3848015.0,1254.52155358
3848115.0,1299.52990287
3848215.0,1309.95853187
3848315.0,1307.58964789
3848415.0,1249.38366629
3848515.0,1242.30551626
3848615.0,1246.57530905
3848715.0,1272.92768258
3848815.0,1318.03155538
3848915.0,1309.86371637
3849015.0,1308.86470786
3849115.0,1269.56047222
3849215.0,1309.9781657
3849315.0,1343.88388059
3849415.0,1298.34937512
3849515.0,1339.39553734
3849615.0,1283.54071133
3849715.0,1314.13312385
3849815.0,1319.66746613
3849915.0,1282.92195771
3850015.0,1326.66718187
3850115.0,1327.97863167
3850215.0,1340.80483721
3850315.0,1327.52911985
3850415.0,1438.3832747
3850515.0,1395.72397931
3850615.0,1450.83898083
3850715.0,1445.30595214
3850815.0,1437.85498538
3850915.0,1392.36706016
3851015.0,1404.08982875
3851115.0,1384.25283397
3851215.0,1412.52100357
3851315.0,1428.79494217
3851415.0,1472.22147811
3851515.0,1421.7746202
3851615.0,1386.67769822
3851715.0,1408.33565513
3851815.0,1370.72061608
3851915.0,1407.36825639
3852015.0,1419.20883769
3852115.0,1367.61167547
3852215.0,1357.48973903
3852315.0,1406.65982894
3852415.0,1368.63066471
3852515.0,1383.60578417
3852615.0,1436.42404534
3852715.0,1427.1039897
3852815.0,1518.24211083
3852915.0,1412.62864123
3853015.0,1452.22835559
3853115.0,1468.6520069
3853215.0,1520.9830055
3853315.0,1553.92489224
3853415.0,1530.9384365
3853515.0,1516.23168753
3853615.0,1520.24366449
3853715.0,1479.6947323
3853815.0,1527.48725082
3853915.0,1513.00122303
3854015.0,1499.02063683
3854115.0,1503.61678173
3854215.0,1551.67090067
3854315.0,1608.38560305
3854415.0,1502.79110029
3854515.0,1479.5662221
3854615.0,1455.00136377
3854715.0,1464.25489974
3854815.0,1522.30935745
3854915.0,1528.13320384
3855015.0,1561.25583907
3855115.0,1526.95782378
3855215.0,1515.19317464
3855315.0,1549.97964157
3855415.0,1510.89680233
3855515.0,1525.48884549
3855615.0,1545.26755914
3855715.0,1498.0485495
3855815.0,1519.59843077
3855915.0,1510.38187411
3856015.0,1503.28698721
3856115.0,1502.63394073
3856215.0,1500.68367593
3856315.0,1552.42888802
3856415.0,1615.07004373
3856515.0,1528.38777131
3856615.0,1523.62367358
3856715.0,1432.39450354
3856815.0,1497.96943194
3856915.0,1492.21773293
3857015.0,1484.55121218
3857115.0,1475.57161332
3857215.0,1477.18946192
3857315.0,1458.33150876
3857415.0,1427.97795996
3857515.0,1447.26095616
3857615.0,1458.40234624
3857715.0,1462.80915909
3857815.0,1423.32786747
3857915.0,1420.12924881
3858015.0,1420.56916816
3858115.0,1437.22812574
3858215.0,1460.82105441
3858315.0,1491.82120388
3858415.0,1467.80699763
3858515.0,1515.00216806
3858615.0,1531.07317825
3858715.0,1471.06389288
3858815.0,1476.7884639
3858915.0,1478.22625555
3859015.0,1423.14862408
3859115.0,1435.29687493
3859215.0,1450.2935238
3859315.0,1421.81754806
3859415.0,1403.79739094
3859515.0,1412.9687223
3859615.0,1335.1246972
3859715.0,1347.53357637
3859815.0,1351.67469222
3859915.0,1339.09430424
3860015.0,1361.03960127
3860115.0,1337.67164081
3860215.0,1346.74104325
3860315.0,1370.34476463
3860415.0,1366.4944581
3860515.0,1384.83973707
3860615.0,1377.69603002
3860715.0,1398.12661012
3860815.0,1359.98426137
3860915.0,1374.26022789
3861015.0,1374.5286446
3861115.0,1339.80923738
3861215.0,1336.98599647
3861315.0,1323.07065072
3861415.0,1327.64394194
3861515.0,1345.95874365
3861615.0,1323.18655428
3861715.0,1291.58946453
3861815.0,1320.73145846
3861915.0,1326.95839844
3862015.0,1277.88911524
3862115.0,1290.30551922
3862215.0,1300.50793219
3862315.0,1314.08623867
3862415.0,1304.2135131
3862515.0,1323.87019377
3862615.0,1197.57936663
3862715.0,1230.82204469
3862815.0,1211.87597758
3862915.0,1256.8499253
3863015.0,1236.97506187
3863115.0,1243.68992515
3863215.0,1215.70428133
3863315.0,1179.9354427
3863415.0,1221.48942478
3863515.0,1210.54009018
3863615.0,1196.65355795
3863715.0,1191.91579232
3863815.0,1197.14150061
3863915.0,1197.55883732
3864015.0,1183.79275285
3864115.0,1166.7993847
3864215.0,1160.40597518
3864315.0,1167.440416
3864415.0,1156.57961548
3864515.0,1196.6425402
3864615.0,1204.79832721
3864715.0,1197.56920734
3864815.0,1222.84742924
3864915.0,1171.86601121
3865015.0,1199.72467438
3865115.0,1196.79087439
3865215.0,1198.85929765
3865315.0,1177.13725783
3865415.0,1214.64989666
3865515.0,1210.21272598
3865615.0,1127.85990398
3865715.0,1070.66605973
3865815.0,1132.28429311
3865915.0,1156.7863163
3866015.0,1161.17313547
3866115.0,1172.54743529
3866215.0,1152.49222247
3866315.0,1137.04356952
3866415.0,1135.22922591
3866515.0,1183.71903138
3866615.0,1157.33843304
3866715.0,1106.82725007
3866815.0,1172.0400544
3866915.0,1193.54804118
3867015.0,1198.77924238
3867115.0,1131.8725702
3867215.0,1130.76457904
3867315.0,1193.98278489
3867415.0,1198.64556104
3867515.0,1111.62649276
3867615.0,1072.73744391
3867715.0,1068.11898779
3867815.0,1089.73770636
3867915.0,1072.09820582
3868015.0,1063.19628014
3868115.0,1016.42794738
3868215.0,1100.36529737
3868315.0,1157.88831428
3868415.0,1202.35359474
3868515.0,1145.35739289
3868615.0,1111.3629107
3868715.0,1059.85137418
3868815.0,1043.70986839
3868915.0,1089.81917699
3869015.0,1089.22204633
3869115.0,1091.19886751
3869215.0,997.237369846
3869315.0,1058.63421128
3869415.0,1010.02326676
3869515.0,1089.24613878
3869615.0,1069.19386986
3869715.0,1084.48616543
3869815.0,927.155613159
3869915.0,921.992322111
3870015.0,856.37892659
3870115.0,992.614360003
3870215.0,1020.10566265
3870315.0,1011.89756964
3870415.0,955.609744104
3870515.0,998.73004595
3870615.0,1072.14195136
3870715.0,1037.1240317
3870815.0,1035.23104247
3870915.0,1019.48647255
3871015.0,1051.51511277
3871115.0,1060.55546452
3871215.0,1035.90328201
3871315.0,901.107307741
3871415.0,928.769974463
3871515.0,966.444709937
3871615.0,1017.50954081
3725716.0,929.389765887
3725816.0,1034.21008729
3725916.0,1018.57854616
3726016.0,1060.56381392
3726116.0,968.800348862
3726216.0,1010.31872182
3726316.0,918.647347238
3726416.0,907.638749146
3726516.0,885.47568325
3726616.0,930.392631497
3726716.0,1014.12002396
3726816.0,955.501501683
3726916.0,842.523576587
3727016.0,732.077175818
3727116.0,796.805518705
3727216.0,858.637649527
3727316.0,949.025878057
3727416.0,958.2919928
3727516.0,947.313485608
3727616.0,968.196469279
3727716.0,1001.58332077
3727816.0,936.214697609
3727916.0,856.361556915
3728016.0,858.272369333
3728116.0,911.947222641
3728216.0,880.989074176
3728316.0,743.543193257
3728416.0,861.24817449
3728516.0,836.335841781
3728616.0,831.395404344
3728716.0,857.077237295
3728816.0,888.600659001
3728916.0,957.934278091
3729016.0,963.56347577
3729116.0,967.937061341
3729216.0,940.498735042
3729316.0,844.889849987
3729416.0,875.488656934
3729516.0,854.019960994
3729616.0,866.186479405
3729716.0,870.168533441
3729816.0,944.32965672
3729916.0,959.326083698
3730016.0,1005.09427478
3730116.0,973.131414837
3730216.0,971.457805571
3730316.0,986.654911386
3730416.0,1032.64239602
3730516.0,954.19827217
3730616.0,972.162896504
3730716.0,1037.74137881
3730816.0,1047.28771927
3730916.0,1046.58073281
3731016.0,1024.05051055
3731116.0,1001.82550205
3731216.0,914.805039998
3731316.0,1000.25331344
3731416.0,994.496777177
3731516.0,970.771665333
3731616.0,957.642194242
3731716.0,918.36832096
3731816.0,993.800271108
3731916.0,1008.79994665
3732016.0,986.399136984
3732116.0,986.273843876
3732216.0,1081.63853565
3732316.0,1037.26718462
3732416.0,1058.7584356
3732516.0,1070.36391886
3732616.0,1040.98532767
3732716.0,1025.46824846
3732816.0,1013.57105263
3732916.0,1024.62751151
3733016.0,1046.28388235
3733116.0,1090.94970678
3733216.0,1075.25088961
3733316.0,1059.07248597
3733416.0,1062.75749825
3733516.0,1078.44692427
3733616.0,1022.73642741
3733716.0,1000.84394042
3733816.0,1017.22585024
3733916.0,1016.07763819
3734016.0,1014.58910919
3734116.0,996.942077775
3734216.0,1037.89192511
3734316.0,1068.04487496
3734416.0,1108.31468538
3734516.0,1098.55545545
3734616.0,1107.44118074
3734716.0,1172.35942446
3734816.0,1133.30377883
3734916.0,1143.71430002
3735016.0,1134.74604318
3735116.0,1133.54495242
3735216.0,1069.880101
3735316.0,1144.08731179
3735416.0,1148.53973594
3735516.0,1142.24639303
3735616.0,1180.05072021
3735716.0,1137.95236912
3735816.0,1092.24648321
3735916.0,1125.98157792
3736016.0,1113.3441655
3736116.0,1117.46805208
3736216.0,1109.64284675
3736316.0,1161.29501315
3736416.0,1201.83889398
3736516.0,1165.59257663
3736616.0,1170.80655062
3736716.0,1194.9301795
3736816.0,1195.65227011
3736916.0,1176.10451762
3737016.0,1205.35320452
3737116.0,1223.86509874
3737216.0,1261.85726664
3737316.0,1198.39501978
3737416.0,1205.87780513
3737516.0,1170.32814307
3737616.0,1190.13987152
3737716.0,1244.01284191
3737816.0,1239.45908508
3737916.0,1221.15359128
3738016.0,1225.48316098
3738116.0,1234.87591585
3738216.0,1256.02430739
3738316.0,1283.02984758
3738416.0,1283.82148263
3738516.0,1254.84216547
3738616.0,1288.66440623
3738716.0,1284.32796854
3738816.0,1189.44277563
3738916.0,1272.14100387
3739016.0,1302.37253231
3739116.0,1242.55490745
3739216.0,1269.09746737
3739316.0,1277.28203125
3739416.0,1317.83039898
3739516.0,1287.59265792
3739616.0,1297.54663614
3739716.0,1301.72177884
3739816.0,1305.58553404
3739916.0,1292.47008403
3740016.0,1333.61217536
3740116.0,1320.25891123
3740216.0,1354.6162698
3740316.0,1309.80614596
3740416.0,1311.02188663
3740516.0,1307.77343444
3740616.0,1275.56391505
3740716.0,1268.13316891
3740816.0,1363.16765155
3740916.0,1330.09282368
3741016.0,1386.47906405
3741116.0,1320.91770102
3741216.0,1360.25207429
3741316.0,1411.36408766
3741416.0,1402.61135099
3741516.0,1430.67255388
3741616.0,1434.26051136
3741716.0,1380.03432272
3741816.0,1402.12393677
3741916.0,1395.43557214
3742016.0,1368.18921554
3742116.0,1395.33550888
3742216.0,1445.12107545
3742316.0,1432.77308746
3742416.0,1410.08991431
3742516.0,1389.98734147
3742616.0,1405.91612172
3742716.0,1411.32402072
3742816.0,1429.40505495
3742916.0,1459.48684035
3743016.0,1436.78183771
3743116.0,1420.28484271
3743216.0,1400.27323255
3743316.0,1407.87302805
3743416.0,1420.02996645
3743516.0,1450.24401121
3743616.0,1453.88265189
3743716.0,1466.52077587
3743816.0,1540.43038588
3743916.0,1513.81914197
3744016.0,1518.1785727
3744116.0,1510.08648593
3744216.0,1495.92316081
3744316.0,1473.95179541
3744416.0,1513.33755843
3744516.0,1461.03807043
3744616.0,1487.04166848
3744716.0,1469.72629826
3744816.0,1469.89371868
3744916.0,1464.9999965
3745016.0,1466.50988917
3745116.0,1472.93318255
3745216.0,1490.27687514
3745316.0,1470.97746167
3745416.0,1458.76698434
3745516.0,1458.97693969
3745616.0,1496.58791188
3745716.0,1459.69488723
3745816.0,1489.7957182
3745916.0,1484.47892858
3746016.0,1488.16518158
3746116.0,1575.05278499
3746216.0,1534.71970844
3746316.0,1542.15661139
3746416.0,1519.05734647
3746516.0,1504.51768049
3746616.0,1506.84909671
3746716.0,1511.89443855
3746816.0,1514.09563418
3746916.0,1470.70145173
3747016.0,1444.22083159
3747116.0,1484.19704235
3747216.0,1452.29235233
3747316.0,1472.39050949
3747416.0,1448.35021329
3747516.0,1435.99705922
3747616.0,1422.20875396
3747716.0,1429.63721186
3747816.0,1428.38763542
3747916.0,1430.84636169
3748016.0,1501.1044833
3748116.0,1494.62395018
3748216.0,1483.26716969
3748316.0,1473.19729054
3748416.0,1459.11275335
3748516.0,1480.70814122
3748616.0,1482.39122443
3748716.0,1460.18367066
3748816.0,1440.9051605
3748916.0,1441.71787784
3749016.0,1465.10452356
3749116.0,1443.73087987
3749216.0,1458.39196816
3749316.0,1425.37795229
3749416.0,1388.77084062
3749516.0,1441.80529855
3749616.0,1401.86455478
3749716.0,1463.23000481
3749816.0,1395.19382077
3749916.0,1477.33632093
3750016.0,1359.16788812
3750116.0,1344.39974463
3750216.0,1361.31292161
3750316.0,1350.42393078
3750416.0,1346.96829675
3750516.0,1375.02390813
3750616.0,1364.74561722
3750716.0,1355.33080806
3750816.0,1372.88135012
3750916.0,1387.81967974
3751016.0,1356.42067475
3751116.0,1396.03221283
3751216.0,1355.45899931
3751316.0,1393.28087555
3751416.0,1362.23992599
3751516.0,1358.94917096
3751616.0,1346.71728501
3751716.0,1339.51841564
3751816.0,1306.75140502
3751916.0,1334.38965354
3752016.0,1325.01746008
3752116.0,1307.34391958
3752216.0,1280.14146595
3752316.0,1349.31532659
3752416.0,1363.49546264
3752516.0,1364.26694113
3752616.0,1320.95659081
3752716.0,1359.78024704
3752816.0,1339.67089239
3752916.0,1355.20173898
3753016.0,1292.47846222
3753116.0,1282.3092432
3753216.0,1306.13207026
3753316.0,1251.02070873
3753416.0,1274.14170934
3753516.0,1223.10950549
3753616.0,1201.12827975
3753716.0,1243.18005845
3753816.0,1185.77487831
3753916.0,1232.69997101
3754016.0,1201.83289363
3754116.0,1269.71952426
3754216.0,1250.55858744
3754316.0,1259.48946004
3754416.0,1270.83614744
3754516.0,1271.96664251
3754616.0,1215.170788
3754716.0,1199.44297322
3754816.0,1190.57191477
3754916.0,1170.87951078
3755016.0,1164.34831113
3755116.0,1137.16068861
3755216.0,1156.41231042
3755316.0,1166.0455807
3755416.0,1196.54778596
3755516.0,1152.10105705
3755616.0,1145.27374433
3755716.0,1234.169795
3755816.0,1229.92277837
3755916.0,1213.11604412
3756016.0,1233.64906173
3756116.0,1142.15016689
3756216.0,1202.28823926
3756316.0,1125.92651095
3756416.0,1086.50366437
3756516.0,1106.82058963
3756616.0,1147.42263255
3756716.0,1194.88700482
3756816.0,1139.30248723
3756916.0,1101.3541064
3757016.0,1114.68812402
3757116.0,1092.34952032
3757216.0,1121.96793174
3757316.0,1085.07466435
3757416.0,1029.93296971
3757516.0,1010.93413797
3757616.0,1106.29401859
3757716.0,1094.64703594
3757816.0,1037.28468276
3757916.0,1094.81956615
3758016.0,1146.68335504
3758116.0,1114.52879521
3758216.0,1161.33580728
3758316.0,1104.04007195
3758416.0,1019.01836061
3758516.0,1179.28885356
3758616.0,1097.53470403
3758716.0,1007.44513285
3758816.0,1005.60677097
3758916.0,1010.18119998
3759016.0,1086.05563061
3759116.0,1009.5332513
3759216.0,931.139280736
3759316.0,1057.44418114
3759416.0,1019.59035718
3759516.0,1008.24656585
3759616.0,1069.84321554
3759716.0,978.962178804
3759816.0,964.850940555
3759916.0,1076.01933018
3760016.0,930.687396115
3760116.0,957.613407714
3760216.0,972.350617941
3760316.0,971.334134701
3760416.0,954.715662129
3760516.0,1024.89017469
3760616.0,949.438204072
3760716.0,897.71794952
3760816.0,878.740949932
3760916.0,867.023698463
3761016.0,881.299696826
3761116.0,903.120517383
3761216.0,902.834711694
3761316.0,1024.0593978
3761416.0,974.782588537
3761516.0,997.100082483
3761616.0,1053.4711525
3761716.0,983.72516593
3761816.0,966.801453823
3761916.0,1021.62011924
3762016.0,1086.25290929
3762116.0,1086.18173914
3762216.0,910.929292948
3762316.0,956.259389694
3762416.0,927.212903428
3762516.0,934.514179983
3762616.0,878.696923873
3762716.0,868.357039628
3762816.0,880.542877557
3762916.0,924.011203506
3763016.0,894.158780353
3763116.0,912.958681957
3763216.0,795.204699323
3763316.0,821.567886183
3763416.0,809.393785229
3763516.0,798.193454401
3763616.0,780.604732587
3763716.0,821.33550103
3763816.0,731.206166796
3763916.0,823.922327108
3764016.0,849.935564371
3764116.0,889.249847705
3764216.0,844.518117082
3764316.0,833.965524564
3764416.0,806.397310915
3764516.0,763.152142718
3764616.0,861.185570882
3764716.0,944.732212602
3764816.0,984.278283636
3764916.0,960.896881203
3765016.0,942.145423479
3765116.0,984.705304308
3765216.0,1024.51208016
3765316.0,966.439185925
3765416.0,942.055760083
3765516.0,1008.87054873
3765616.0,1064.01010648
3765716.0,1002.41218969
