ID,Footfall
3779718,1310.46
3779818,1391.02
3779918,1384.34
3780018,1409.29
3780118,1354.67
3780218,1458.56
3780318,1468.21
3780418,1572.76
3780518,1392.79
3780618,1486.47
3780718,1484.83
3780818,1494.06
3780918,1555.13
3781018,1538.15
3781118,1590.42
3781218,1552.31
3781318,1493.85
3781418,1496.95
3781518,1531.79
3781618,1518.4
3781718,1525.18
3781818,1489.68
3781918,1512.48
3782018,1560.73
3782118,1574.18
3782218,1517.54
3782318,1634.18
3782418,1659.5
3782518,1571.37
3782618,1515.65
3782718,1527.99
3782818,1523.1
3782918,1532.95
3783018,1473.44
3783118,1543.25
3783218,1426.55
3783318,1502.96
3783418,1582.67
3783518,1551.29
3783618,1462.61
3783718,1496.03
3783818,1500.83
3783918,1364.91
3784018,1449.86
3784118,1435.67
3784218,1453.96
3784318,1451.49
3784418,1472.63
3784518,1421.9
3784618,1366.44
3784718,1440.06
3784818,1469.6
3784918,1451.98
3785018,1464.29
3785118,1435.1
3785218,1398.45
3785318,1415.0
3785418,1453.82
3785518,1446.25
3785618,1551.13
3785718,1496.25
3785818,1488.28
3785918,1547.66
3786018,1567.52
3786118,1443.53
3786218,1465.47
3786318,1466.78
3786418,1415.26
3786518,1274.12
3786618,1352.51
3786718,1327.68
3786818,1311.07
3786918,1478.08
3787018,1481.07
3787118,1363.88
3787218,1324.71
3787318,1298.45
3787418,1292.37
3787518,1275.94
3787618,1333.36
3787718,1358.92
3787818,1343.38
3787918,1341.89
3788018,1351.95
3788118,1305.66
3788218,1304.11
3788318,1357.98
3788418,1331.66
3788518,1358.96
3788618,1321.97
3788718,1335.61
3788818,1374.84
3788918,1370.29
3789018,1348.08
3789118,1403.12
3789218,1463.86
3789318,1473.95
3789418,1469.36
3789518,1134.39
3789618,1121.44
3789718,1270.45
3789818,1252.29
3789918,1165.43
3790018,1281.57
3790118,1244.53
3790218,1229.44
3790318,1175.57
3790418,1104.41
3790518,1253.55
3790618,1283.11
3790718,1279.14
3790818,1234.43
3790918,1177.67
3791018,1215.71
3791118,1161.72
3791218,1228.27
3791318,1263.4
3791418,1318.36
3791518,1330.8
3791618,1247.89
3791718,1328.11
3791818,1292.19
3791918,1290.79
3792018,1237.07
3792118,1209.17
3792218,1209.08
3792318,1223.06
3792418,1204.73
3792518,1223.75
3792618,1170.86
3792718,1055.68
3792818,1109.14
3792918,1037.81
3793018,1094.82
3793118,1018.09
3793218,1033.25
3793318,1032.51
3793418,1172.34
3793518,1053.01
3793618,1087.53
3793718,1081.28
3793818,979.1
3793918,1095.47
3794018,1008.77
3794118,911.99
3794218,964.84
3794318,1100.96
3794418,999.27
3794518,1060.44
3794618,938.29
3794718,948.08
3794818,929.54
3794918,1017.93
3795018,928.61
3795118,1050.47
3795218,1021.82
3795318,973.87
3795418,1035.9
3795518,945.6
3795618,944.02
3795718,921.59
3795818,841.06
3795918,1004.39
3796018,1049.42
3796118,939.29
3796218,963.45
3796318,1028.07
3796418,1031.19
3796518,887.14
3796618,848.04
3796718,885.4
3796818,818.71
3796918,974.11
3797018,1080.0
3797118,1083.76
3797218,845.88
3797318,985.37
3797418,1016.91
3797518,1012.42
3797618,1102.65
3797718,1173.17
3797818,1047.19
3797918,1096.39
3798018,1060.75
3798118,962.91
3798218,1078.62
3798318,1062.29
3798418,934.25
3798518,961.58
3798618,1090.87
3798718,1057.63
3798818,1036.54
3798918,1116.43
3799018,1040.29
3799118,955.2
3799218,1107.57
3799318,1124.02
3799418,1048.04
3799518,1074.84
3799618,955.52
3799718,975.11
3799818,841.35
3799918,1007.15
3800018,968.22
3800118,1022.59
3800218,1037.66
3800318,1091.12
3800418,846.4
3800518,820.49
3800618,810.17
3800718,705.17
3800818,884.85
3800918,930.87
3801018,831.92
3801118,1034.86
3801218,1068.17
3801318,1033.91
3801418,983.1
3801518,760.34
3801618,706.02
3801718,823.78
3801818,1094.66
3801918,935.04
3802018,958.18
3802118,928.35
3802218,1029.12
3802318,1149.13
3802418,1093.61
3802518,1083.76
3802618,1130.13
3802718,886.17
3802818,1018.83
3802918,1082.96
3803018,1019.1
3803118,1087.41
3803218,1157.92
3803318,945.27
3803418,923.8
3803518,974.03
3803618,973.34
3803718,1051.85
3803818,1114.63
3803918,1076.18
3804018,1022.21
3804118,965.73
3804218,1124.6
3804318,956.57
3804418,1076.56
3804518,824.51
3804618,943.16
3804718,1151.69
3804818,1096.05
3804918,1000.41
3805018,1002.92
3805118,1070.5
3805218,1135.7
3805318,1058.29
3805418,1030.08
3805518,949.67
3805618,863.71
3805718,970.55
3805818,984.0
3805918,1049.9
3806018,1116.75
3806118,1063.58
3806218,1072.96
3806318,1151.46
3806418,1142.52
3806518,1148.9
3806618,1090.84
3806718,1209.81
3806818,1109.71
3806918,971.19
3807018,977.68
3807118,976.97
3807218,1106.59
3807318,1072.66
3807418,1037.92
3807518,1009.79
3807618,1061.72
3807718,1051.69
3807818,1166.2
3807918,1148.99
3808018,1203.47
3808118,1173.36
3808218,1279.62
3808318,1231.35
3808418,1137.1
3808518,1204.91
3808618,1219.8
3808718,1113.88
3808818,1173.78
3808918,1205.79
3809018,1173.61
3809118,1090.68
3809218,1148.77
3809318,1206.37
3809418,1056.22
3809518,1110.2
3809618,1263.5
3809718,1169.02
3809818,1033.67
3809918,1225.36
3810018,1309.17
3810118,1179.21
3810218,1230.95
3810318,1185.99
3810418,1093.44
3810518,1125.77
3810618,1208.57
3810718,1227.96
3810818,1308.3
3810918,1284.25
3811018,1324.0
3811118,1436.97
3811218,1406.13
3811318,1315.64
3811418,1354.84
3811518,1278.2
3811618,1317.14
3811718,1330.95
3811818,1282.97
3811918,1312.4
3812018,1325.62
3812118,1327.68
3812218,1342.41
3812318,1318.56
3812418,1388.74
3812518,1625.04
3812618,1425.43
3812718,1452.33
3812818,1406.9
3812918,1537.54
3813018,1418.73
3813118,1435.73
3813218,1327.99
3813318,1298.98
3813418,1253.23
3813518,1414.55
3813618,1309.58
3813718,1319.0
3813818,1345.56
3813918,1512.93
3814018,1534.13
3814118,1487.23
3814218,1411.4
3814318,1631.65
3814418,1510.65
3814518,1480.22
3814618,1493.48
3814718,1422.85
3814818,1414.84
3814918,1402.65
3815018,1393.55
3815118,1384.35
3815218,1310.75
3815318,1338.42
3815418,1338.67
3815518,1373.6
3815618,1410.31
3815718,1354.35
3815818,1417.21
3815918,1434.63
3816018,1437.72
3816118,1378.97
3816218,1438.68
3816318,1375.48
3816418,1517.27
3816518,1337.09
3816618,1324.51
3816718,1351.08
3816818,1453.95
3816918,1511.93
3817018,1575.89
3817118,1680.45
3817218,1464.08
3817318,1456.53
3817418,1565.5
3817518,1414.57
3817618,1430.56
3817718,1580.83
3817818,1522.83
3817918,1622.73
3818018,1455.81
3818118,1426.42
3818218,1486.21
3818318,1519.54
3818418,1505.56
3818518,1671.0
3818618,1749.7
3818718,1512.82
3818818,1496.43
3818918,1573.82
3819018,1692.15
3819118,1678.45
3819218,1527.67
3819318,1563.15
3819418,1491.78
3819518,1509.36
3819618,1492.53
3819718,1462.26
3819818,1542.93
3819918,1541.39
3820018,1539.34
3820118,1443.58
3820218,1402.56
3820318,1522.43
3820418,1485.9
3820518,1452.46
3820618,1461.18
3820718,1397.47
3820818,1450.45
3820918,1501.37
3821018,1483.35
3821118,1369.0
3821218,1414.46
3821318,1401.11
3821418,1405.51
3821518,1438.4
3821618,1382.4
3821718,1374.91
3821818,1436.42
3821918,1492.82
3822018,1456.49
3822118,1375.21
3822218,1414.58
3822318,1471.2
3822418,1449.21
3822518,1571.22
3822618,1474.78
3822718,1502.61
3822818,1406.74
3822918,1466.18
3823018,1446.17
3823118,1310.39
3823218,1309.32
3823318,1333.89
3823418,1352.64
3823518,1361.58
3823618,1337.53
3823718,1339.93
3823818,1320.33
3823918,1346.67
3824018,1316.17
3824118,1319.97
3824218,1385.47
3824318,1352.42
3824418,1295.24
3824518,1328.03
3824618,1506.49
3824718,1584.84
3824818,1258.74
3824918,1356.59
3825018,1284.91
3825118,1318.18
3825218,1429.25
3825318,1302.65
3825418,1330.63
3825518,1398.09
3825618,1312.04
3825718,1342.67
3825818,1337.74
3825918,1384.14
3826018,1298.05
3826118,1155.96
3826218,1246.29
3826318,1246.97
3826418,1142.53
3826518,1258.04
3826618,1234.56
3826718,1268.16
3826818,1272.85
3826918,1210.13
3827018,1161.92
3827118,1158.04
3827218,1271.0
3827318,1299.79
3827418,1101.2
3827518,1253.85
3827618,1245.73
3827718,1327.51
3827818,1293.83
3827918,1241.3
3828018,1249.87
3828118,1168.09
3828218,1291.74
3828318,1264.84
3828418,1224.04
3828518,1219.14
3828618,1225.86
3828718,1313.27
3828818,1244.41
3828918,1311.83
3829018,1313.57
3829118,1332.9
3829218,1197.26
3829318,1124.26
3829418,980.21
3829518,969.46
3829618,1017.04
3829718,1130.22
3829818,1152.8
3829918,1136.13
3830018,1153.82
3830118,976.82
3830218,973.11
3830318,1094.88
3830418,1086.99
3830518,1004.01
3830618,888.29
3830718,1122.56
3830818,939.03
3830918,953.88
3831018,1029.99
3831118,997.1
3831218,1119.23
3831318,1080.81
3831418,1018.16
3831518,1010.33
3831618,1044.45
3831718,1055.57
3831818,999.76
3831918,1073.18
3832018,1083.66
3832118,1075.2
3832218,708.36
3832318,793.26
3832418,776.0
3832518,876.27
3832618,823.9
3832718,897.34
3832818,964.99
3832918,879.97
3833018,1107.09
3833118,1131.25
3833218,1057.57
3833318,899.75
3833418,920.93
3833518,1015.0
3833618,1001.98
3833718,1020.54
3833818,1074.5
3833918,1068.16
3834018,1041.67
3834118,1052.13
3834218,1183.06
3834318,1233.41
3834418,1087.63
3834518,901.32
3834618,892.01
3834718,820.03
3834818,775.23
3834918,957.59
3835018,973.47
3835118,1013.38
3835218,1050.44
3835318,1041.66
3835418,881.91
3835518,961.45
3835618,818.07
3835718,894.17
3835818,952.04
3835918,1078.18
3836018,1120.62
3836118,1112.39
3836218,1110.59
3836318,1154.37
3836418,1139.7
3836518,1076.03
3836618,1090.41
3836718,974.52
3836818,919.33
3836918,863.31
3837018,783.57
3837118,771.46
3837218,803.53
3837318,648.36
3837418,791.72
3837518,875.11
3837618,839.68
3837718,962.35
3837818,932.11
3837918,1088.83
3838018,958.31
3838118,801.29
3838218,759.83
3838318,901.35
3838418,918.54
3838518,846.14
3838618,854.06
3838718,851.27
3838818,869.49
3838918,1021.9
3839018,930.8
3839118,999.26
3839218,913.5
3839318,787.24
3839418,737.33
3839518,968.69
3839618,787.02
3839718,812.58
3839818,838.67
3839918,872.28
3840018,927.87
3840118,904.86
3840218,1058.59
3840318,894.04
3840418,1041.63
3840518,1048.56
3840618,1057.52
3840718,982.74
3840818,970.49
3840918,910.38
3841018,971.88
3841118,1096.31
3841218,1070.74
3841318,1166.07
3841418,1102.28
3841518,1078.75
3841618,1103.17
3841718,1090.5
3841818,1108.03
3841918,1111.05
3842018,1048.29
3842118,971.9
3842218,971.58
3842318,994.58
3842418,916.15
3842518,896.76
3842618,1056.76
3842718,1048.01
3842818,1006.98
3842918,954.02
3843018,1033.32
3843118,975.57
3843218,954.59
3843318,1062.21
3843418,1064.4
3843518,999.57
3843618,1145.28
3843718,1060.48
3843818,1132.41
3843918,1099.26
3844018,1127.83
3844118,1124.59
3844218,1134.59
3844318,1186.28
3844418,1176.69
3844518,1129.58
3844618,1193.46
3844718,1132.33
3844818,1241.72
3844918,1109.02
3845018,1255.45
3845118,1275.57
3845218,1187.09
3845318,1202.49
3845418,1192.57
3845518,1234.31
3845618,1218.22
3845718,1094.49
3845818,1097.37
3845918,1176.05
3846018,1062.54
3846118,1146.17
3846218,1174.43
3846318,1123.45
3846418,1105.39
3846518,1247.61
3846618,1208.48
3846718,1120.97
3846818,1006.55
3846918,1267.69
3847018,1256.82
3847118,1189.36
3847218,1092.87
3847318,1411.71
3847418,1394.85
3847518,1400.83
3847618,1398.09
3847718,1391.56
3847818,1300.67
3847918,1506.99
3848018,1284.96
3848118,1322.07
3848218,1452.03
3848318,1364.78
3848418,1250.4
3848518,1469.01
3848618,1324.72
3848718,1276.17
3848818,1332.35
3848918,1267.74
3849018,1375.87
3849118,1347.55
3849218,1293.68
3849318,1372.8
3849418,1335.1
3849518,1354.62
3849618,1269.81
3849718,1215.53
3849818,1412.44
3849918,1284.86
3850018,1377.55
3850118,1318.87
3850218,1365.54
3850318,1461.53
3850418,1436.3
3850518,1443.1
3850618,1539.09
3850718,1648.18
3850818,1553.06
3850918,1392.41
3851018,1379.65
3851118,1404.91
3851218,1511.67
3851318,1616.61
3851418,1711.13
3851518,1433.42
3851618,1470.79
3851718,1487.46
3851818,1401.07
3851918,1438.5
3852018,1416.13
3852118,1372.85
3852218,1410.19
3852318,1463.52
3852418,1400.09
3852518,1419.42
3852618,1447.05
3852718,1473.39
3852818,1491.18
3852918,1379.36
3853018,1433.58
3853118,1470.15
3853218,1607.92
3853318,1746.01
3853418,1550.35
3853518,1515.78
3853618,1645.79
3853718,1441.96
3853818,1544.23
3853918,1535.13
3854018,1407.54
3854118,1419.96
3854218,1510.02
3854318,1756.51
3854418,1490.92
3854518,1445.74
3854618,1480.52
3854718,1431.75
3854818,1581.78
3854918,1462.57
3855018,1469.94
3855118,1495.3
3855218,1492.2
3855318,1511.98
3855418,1541.05
3855518,1635.25
3855618,1531.73
3855718,1409.38
3855818,1525.56
3855918,1413.72
3856018,1448.43
3856118,1423.1
3856218,1435.99
3856318,1589.61
3856418,1576.89
3856518,1563.06
3856618,1601.12
3856718,1403.09
3856818,1590.17
3856918,1488.17
3857018,1455.66
3857118,1447.53
3857218,1420.16
3857318,1479.58
3857418,1451.94
3857518,1454.31
3857618,1528.67
3857718,1488.64
3857818,1413.49
3857918,1407.16
3858018,1419.45
3858118,1453.28
3858218,1470.17
3858318,1538.95
3858418,1489.72
3858518,1628.2
3858618,1670.54
3858718,1445.47
3858818,1433.4
3858918,1485.26
3859018,1441.35
3859118,1443.14
3859218,1512.93
3859318,1462.5
3859418,1432.61
3859518,1367.55
3859618,1324.17
3859718,1467.44
3859818,1285.5
3859918,1279.03
3860018,1310.97
3860118,1326.35
3860218,1324.16
3860318,1274.87
3860418,1401.46
3860518,1392.45
3860618,1430.14
3860718,1459.6
3860818,1337.58
3860918,1389.27
3861018,1290.52
3861118,1309.12
3861218,1409.91
3861318,1283.48
3861418,1359.4
3861518,1360.2
3861618,1358.78
3861718,1307.8
3861818,1361.73
3861918,1296.19
3862018,1289.73
3862118,1401.76
3862218,1366.86
3862318,1337.43
3862418,1379.36
3862518,1269.63
3862618,1134.9
3862718,1258.51
3862818,1243.7
3862918,1216.36
3863018,1215.21
3863118,1261.84
3863218,1211.69
3863318,1124.91
3863418,1240.27
3863518,1248.06
3863618,1154.9
3863718,1129.91
3863818,1238.12
3863918,1206.25
3864018,1257.55
3864118,1244.72
3864218,1185.19
3864318,1196.28
3864418,1161.26
3864518,1240.46
3864618,1221.45
3864718,1147.38
3864818,1248.98
3864918,1122.45
3865018,1273.08
3865118,1315.26
3865218,1269.18
3865318,1236.6
3865418,1157.81
3865518,1177.88
3865618,1222.33
3865718,970.32
3865818,1030.22
3865918,1224.54
3866018,1117.99
3866118,1097.42
3866218,1121.81
3866318,1058.75
3866418,1179.69
3866518,1167.93
3866618,1173.89
3866718,1124.6
3866818,1176.19
3866918,1160.03
3867018,1141.46
3867118,1181.16
3867218,1213.59
3867318,1152.0
3867418,1127.64
3867518,1090.51
3867618,1007.36
3867718,1049.65
3867818,1043.24
3867918,1175.29
3868018,981.46
3868118,967.9
3868218,1118.87
3868318,1182.86
3868418,1141.14
3868518,1119.64
3868618,1055.22
3868718,1018.48
3868818,932.505
3868918,1086.39
3869018,1199.83
3869118,1106.99
3869218,956.99
3869318,1035.99
3869418,1010.84
3869518,1043.23
3869618,1084.39
3869718,1056.83
3869818,837.26
3869918,836.44
3870018,837.32
3870118,1015.59
3870218,1011.89
3870318,1024.39
3870418,990.84
3870518,999.41
3870618,1106.03
3870718,1183.64
3870818,1048.09
3870918,1063.46
3871018,1043.05
3871118,1180.46
3871218,1099.47
3871318,879.34
3871418,912.21
3871518,1020.48
3871618,1101.36
3725720,1040.43
3725820,1134.63
3725920,1154.22
3726020,986.64
3726120,1018.69
3726220,1021.68
3726320,1004.39
3726420,999.55
3726520,998.86
3726620,1038.84
3726720,1054.71
3726820,987.96
3726920,914.79
3727020,744.87
3727120,771.26
3727220,913.99
3727320,1035.46
3727420,990.33
3727520,1003.6
3727620,1100.51
3727720,1019.53
3727820,984.99
3727920,910.97
3728020,801.5
3728120,949.17
3728220,953.56
3728320,766.87
3728420,733.57
3728520,713.28
3728620,747.37
3728720,676.4
3728820,768.23
3728920,893.01
3729020,828.33
3729120,867.29
3729220,758.57
3729320,663.91
3729420,796.75
3729520,749.06
3729620,785.78
3729720,780.02
3729820,883.24
3729920,963.65
3730020,997.87
3730120,970.56
3730220,1024.17
3730320,960.42
3730420,1020.67
3730520,990.58
3730620,995.84
3730720,1078.75
3730820,1046.36
3730920,1068.48
3731020,1076.77
3731120,1011.78
3731220,937.81
3731320,961.52
3731420,951.09
3731520,939.32
3731620,1006.21
3731720,1036.73
3731820,1056.26
3731920,1077.71
3732020,1038.77
3732120,1058.35
3732220,1134.97
3732320,1041.9
3732420,1152.82
3732520,1120.67
3732620,981.37
3732720,985.45
3732820,975.27
3732920,1097.68
3733020,1118.65
3733120,1097.5
3733220,1095.41
3733320,1093.16
3733420,1105.72
3733520,1110.02
3733620,1032.49
3733720,962.27
3733820,993.47
3733920,980.7
3734020,940.95
3734120,957.29
3734220,1005.24
3734320,1042.86
3734420,1062.39
3734520,1050.98
3734620,1017.93
3734720,1120.72
3734820,1141.39
3734920,1192.62
3735020,1218.67
3735120,1135.33
3735220,1145.71
3735320,1070.14
3735420,1161.35
3735520,1287.27
3735620,1245.52
3735720,1245.88
3735820,1173.77
3735920,1143.77
3736020,1085.19
3736120,1144.4
3736220,1084.26
3736320,1159.98
3736420,1224.6
3736520,1232.96
3736620,1277.68
3736720,1185.32
3736820,1237.56
3736920,1227.51
3737020,1221.1
3737120,1202.31
3737220,1259.31
3737320,1192.23
3737420,1225.6
3737520,1173.51
3737620,1105.48
3737720,1344.89
3737820,1311.23
3737920,1306.25
3738020,1343.52
3738120,1260.88
3738220,1359.29
3738320,1465.28
3738420,1361.8
3738520,1382.98
3738620,1365.13
3738720,1297.02
3738820,1285.94
3738920,1420.18
3739020,1371.3
3739120,1309.22
3739220,1286.61
3739320,1386.13
3739420,1385.37
3739520,1335.76
3739620,1259.39
3739720,1336.11
3739820,1311.61
3739920,1275.99
3740020,1410.72
3740120,1329.56
3740220,1449.86
3740320,1244.9
3740420,1288.35
3740520,1296.75
3740620,1323.96
3740720,1289.5
3740820,1372.71
3740920,1366.2
3741020,1431.49
3741120,1350.32
3741220,1393.67
3741320,1477.19
3741420,1479.87
3741520,1489.84
3741620,1425.48
3741720,1425.03
3741820,1506.6
3741920,1421.97
3742020,1393.83
3742120,1372.12
3742220,1456.62
3742320,1455.34
3742420,1464.63
3742520,1380.21
3742620,1405.59
3742720,1513.95
3742820,1488.56
3742920,1420.65
3743020,1466.55
3743120,1437.8
3743220,1431.42
3743320,1445.63
3743420,1459.76
3743520,1550.41
3743620,1460.97
3743720,1451.03
3743820,1517.35
3743920,1527.92
3744020,1534.26
3744120,1584.59
3744220,1563.13
3744320,1465.49
3744420,1520.62
3744520,1449.5
3744620,1467.29
3744720,1516.74
3744820,1426.02
3744920,1431.82
3745020,1445.01
3745120,1443.06
3745220,1441.54
3745320,1447.79
3745420,1444.21
3745520,1388.77
3745620,1426.2
3745720,1392.27
3745820,1419.6
3745920,1516.09
3746020,1519.49
3746120,1557.2
3746220,1499.58
3746320,1597.48
3746420,1468.05
3746520,1510.66
3746620,1487.01
3746720,1387.13
3746820,1489.33
3746920,1491.58
3747020,1484.37
3747120,1473.07
3747220,1479.71
3747320,1461.44
3747420,1441.69
3747520,1409.33
3747620,1443.2
3747720,1489.15
3747820,1394.46
3747920,1483.66
3748020,1655.48
3748120,1533.54
3748220,1497.19
3748320,1552.0
3748420,1460.98
3748520,1504.22
3748620,1536.37
3748720,1491.61
3748820,1484.2
3748920,1522.03
3749020,1446.49
3749120,1438.05
3749220,1485.31
3749320,1421.89
3749420,1400.1
3749520,1505.6
3749620,1466.83
3749720,1456.06
3749820,1476.45
3749920,1347.4
3750020,1472.8
3750120,1386.46
3750220,1314.91
3750320,1299.76
3750420,1211.46
3750520,1359.42
3750620,1315.99
3750720,1344.61
3750820,1391.45
3750920,1406.17
3751020,1296.14
3751120,1295.92
3751220,1284.12
3751320,1319.96
3751420,1325.12
3751520,1402.03
3751620,1378.49
3751720,1284.73
3751820,1274.27
3751920,1402.35
3752020,1332.5
3752120,1251.62
3752220,1409.17
3752320,1372.89
3752420,1369.19
3752520,1403.63
3752620,1327.98
3752720,1400.43
3752820,1307.41
3752920,1413.7
3753020,1295.88
3753120,1289.46
3753220,1292.57
3753320,1231.42
3753420,1226.14
3753520,1155.27
3753620,1099.96
3753720,1223.57
3753820,1117.55
3753920,1190.57
3754020,1205.32
3754120,1293.71
3754220,1292.01
3754320,1294.08
3754420,1165.07
3754520,1266.01
3754620,1275.44
3754720,1239.32
3754820,1236.42
3754920,1235.38
3755020,1161.72
3755120,1174.09
3755220,1190.97
3755320,1175.38
3755420,1062.57
3755520,1159.14
3755620,1041.83
3755720,1326.06
3755820,1287.18
3755920,1191.09
3756020,1237.45
3756120,1157.22
3756220,1147.07
3756320,1148.03
3756420,1071.83
3756520,942.12
3756620,998.08
3756720,1085.8
3756820,1098.9
3756920,1158.77
3757020,1112.76
3757120,1063.5
3757220,1095.96
3757320,1095.09
3757420,1031.5
3757520,1039.17
3757620,1132.44
3757720,1109.09
3757820,1048.56
3757920,1004.92
3758020,1123.78
3758120,1083.43
3758220,1097.97
3758320,1111.07
3758420,1027.12
3758520,1148.48
3758620,1094.93
3758720,1032.54
3758820,1013.45
3758920,955.88
3759020,1041.45
3759120,1009.91
3759220,885.84
3759320,1055.92
3759420,998.36
3759520,892.66
3759620,991.41
3759720,849.24
3759820,984.65
3759920,1009.7
3760020,957.01
3760120,898.69
3760220,946.72
3760320,892.33
3760420,913.26
3760520,977.77
3760620,965.8
3760720,981.59
3760820,823.95
3760920,780.85
3761020,782.87
3761120,794.53
3761220,991.47
3761320,1088.87
3761420,1037.34
3761520,998.57
3761620,1065.32
3761720,945.85
3761820,946.52
3761920,1040.15
3762020,1144.53
3762120,1114.74
3762220,987.56
3762320,1026.36
3762420,1038.69
3762520,1030.6
3762620,960.89
3762720,946.89
3762820,903.2
3762920,994.52
3763020,940.18
3763120,875.42
3763220,812.28
3763320,789.53
3763420,801.58
3763520,851.9
3763620,671.04
3763720,679.45
3763820,690.25
3763920,767.95
3764020,791.5
3764120,764.04
3764220,762.47
3764320,754.34
3764420,708.19
3764520,694.63
3764620,846.76
3764720,812.79
3764820,972.79
3764920,1055.39
3765020,1079.8
3765120,1063.19
3765220,1131.56
3765320,997.45
3765420,937.45
3765520,1006.52
3765620,1073.44
3765720,1057.83
3765820,946.06
3765920,902.15
3766020,875.98
3766120,899.26
3766220,805.82
3766320,735.23
3766420,713.94
3766520,804.0
3766620,812.44
3766720,941.29
3766820,914.46
3766920,778.11
3767020,826.7
3767120,933.71
3767220,733.12
3767320,823.26
3767420,818.82
3767520,794.85
3767620,798.78
3767720,880.49
3767820,851.52
3767920,825.08
3768020,926.45
3768120,967.05
3768220,1019.85
3768320,1030.35
3768420,986.63
3768520,1098.29
3768620,1089.11
3768720,1022.65
3768820,960.99
3768920,990.31
3769020,997.42
3769120,965.05
3769220,920.34
3769320,1050.18
3769420,913.17
3769520,1082.5
3769620,1158.24
3769720,1000.31
3769820,1057.07
3769920,1061.47
3770020,927.16
3770120,925.5
3770220,965.68
3770320,946.71
3770420,1034.54
3770520,1046.29
3770620,1057.47
3770720,1140.0
3770820,875.79
3770920,977.73
3771020,882.1
3771120,904.49
3771220,1130.1
3771320,1191.33
3771420,1163.9
3771520,1155.7
3771620,1185.7
3771720,1124.51
3771820,1187.32
3771920,1217.4
3772020,1233.88
3772120,1226.96
3772220,1270.2
3772320,1214.52
3772420,1205.37
3772520,1312.01
3772620,1283.9
3772720,1283.57
3772820,1260.63
3772920,1303.18
3773020,1144.4
3773120,1111.03
3773220,1117.03
3773320,1157.92
3773420,1231.31
3773520,1297.38
3773620,1224.86
3773720,1136.33
3773820,1154.39
3773920,1119.86
3774020,1208.59
3774120,1130.82
3774220,1255.55
3774320,1229.88
3774420,1340.2
3774520,1376.43
3774620,1381.99
3774720,1309.06
3774820,1404.87
3774920,1359.9
3775020,1380.33
3775120,1351.14
3775220,1306.02
3775320,1373.67
3775420,1346.98
3775520,1354.84
3775620,1347.45
3775720,1241.82
3775820,1296.39
3775920,1355.27
3776020,1309.08
3776120,1318.87
3776220,1264.58
3776320,1318.09
3776420,1294.63
3776520,1431.72
3776620,1280.39
3776720,1315.54
3776820,1317.25
3776920,1379.3
3777020,1223.52
3777120,1320.7
3777220,1319.58
3777320,1521.08
3777420,1338.5
3777520,1344.38
3777620,1462.57
3777720,1446.1
3777820,1428.02
3777920,1398.05
3778020,1427.81
3778120,1414.85
3778220,1361.86
3778320,1589.58
3778420,1460.6
3778520,1447.2
3778620,1441.16
3778720,1429.42
3778820,1472.11
3778920,1546.01
3779020,1508.79
3779120,1469.45
3779220,1470.72
3779320,1432.02
3779420,1444.82
3779520,1433.88
3779620,1410.03
3779720,1373.03
3779820,1407.74
3779920,1379.64
3780020,1440.9
3780120,1446.4
3780220,1517.18
3780320,1476.99
3780420,1528.69
3780520,1443.32
3780620,1506.78
3780720,1492.93
3780820,1597.51
3780920,1527.84
3781020,1529.35
3781120,1550.59
3781220,1501.2
3781320,1505.95
3781420,1438.59
3781520,1472.09
3781620,1516.84
3781720,1469.97
3781820,1476.02
3781920,1503.76
3782020,1499.5
3782120,1496.53
3782220,1546.86
3782320,1647.16
3782420,1582.38
3782520,1561.0
3782620,1503.0
3782720,1525.33
3782820,1488.96
3782920,1469.0
3783020,1493.46
3783120,1515.99
3783220,1442.27
3783320,1476.04
3783420,1483.25
3783520,1546.6
3783620,1481.08
3783720,1503.19
3783820,1554.43
3783920,1409.54
3784020,1469.53
3784120,1398.21
3784220,1481.64
3784320,1355.73
3784420,1398.64
3784520,1412.56
3784620,1380.65
3784720,1424.35
3784820,1474.05
3784920,1469.25
3785020,1506.43
3785120,1470.98
3785220,1376.52
3785320,1424.94
3785420,1535.37
3785520,1515.41
3785620,1594.55
3785720,1572.49
3785820,1518.01
3785920,1536.3
3786020,1536.58
3786120,1497.82
3786220,1454.13
3786320,1516.38
3786420,1294.46
3786520,1290.42
3786620,1344.39
3786720,1323.02
3786820,1307.41
3786920,1474.37
3787020,1393.41
3787120,1404.38
3787220,1235.35
3787320,1345.22
3787420,1336.95
3787520,1299.04
3787620,1305.71
3787720,1367.24
3787820,1327.4
3787920,1405.13
3788020,1359.64
3788120,1302.78
3788220,1277.12
3788320,1318.92
3788420,1324.3
3788520,1409.32
3788620,1330.06
3788720,1352.67
3788820,1341.6
3788920,1352.99
3789020,1284.32
3789120,1315.12
3789220,1438.21
3789320,1392.43
3789420,1403.56
3789520,1131.3
3789620,1131.59
3789720,1214.9
3789820,1204.58
3789920,1216.57
3790020,1172.81
3790120,1296.08
3790220,1255.46
3790320,1215.65
3790420,1129.55
3790520,1209.02
3790620,1161.67
3790720,1247.65
3790820,1197.92
3790920,1192.49
3791020,1276.28
3791120,1218.84
3791220,1185.18
3791320,1296.3
3791420,1293.7
3791520,1299.16
3791620,1284.83
3791720,1276.85
3791820,1278.2
3791920,1277.18
3792020,1284.86
3792120,1216.44
3792220,1228.66
