ID,Footfall
3772514,1215.05932617
3772614,1213.83190918
3772714,1229.09362793
3772814,1189.79760742
3772914,1212.05529785
3773014,1137.35144043
3773114,1152.4588623
3773214,1044.92810059
3773314,1215.73046875
3773414,1198.22705078
3773514,1208.14379883
3773614,1188.64428711
3773714,1123.08203125
3773814,1032.76513672
3773914,1167.50097656
3774014,1216.57348633
3774114,1100.24731445
3774214,1331.83239746
3774314,1323.69824219
3774414,1346.96252441
3774514,1336.40161133
3774614,1285.20068359
3774714,1318.1229248
3774814,1327.75280762
3774914,1331.48388672
3775014,1381.52026367
3775114,1323.36865234
3775214,1324.16760254
3775314,1280.58837891
3775414,1323.7121582
3775514,1328.63256836
3775614,1318.96240234
3775714,1286.1114502
3775814,1240.87988281
3775914,1292.26196289
3776014,1232.02453613
3776114,1272.90905762
3776214,1244.03161621
3776314,1237.25524902
3776414,1225.88708496
3776514,1322.14147949
3776614,1271.9083252
3776714,1246.54724121
3776814,1254.70996094
3776914,1372.60656738
3777014,1275.72631836
3777114,1296.95874023
3777214,1234.78686523
3777314,1406.12646484
3777414,1303.5690918
3777514,1306.32446289
3777614,1414.42736816
3777714,1454.7677002
3777814,1394.37585449
3777914,1387.12573242
3778014,1398.0534668
3778114,1380.8034668
3778214,1320.36254883
3778314,1480.53942871
3778414,1464.28686523
3778514,1455.72009277
3778614,1418.17333984
3778714,1449.22033691
3778814,1415.77148438
3778914,1438.93432617
3779014,1445.02539062
3779114,1378.58898926
3779214,1412.65966797
3779314,1418.92529297
3779414,1451.22302246
3779514,1446.28625488
3779614,1397.21142578
3779714,1317.51171875
3779814,1338.63977051
3779914,1381.78771973
3780014,1443.26391602
3780114,1386.50756836
3780214,1431.92956543
3780314,1442.17675781
3780414,1499.22424316
3780514,1471.53747559
3780614,1457.52246094
3780714,1437.58911133
3780814,1509.93200684
3780914,1445.63342285
3781014,1461.94494629
3781114,1470.07287598
3781214,1434.46313477
3781314,1396.76086426
3781414,1442.91149902
3781514,1428.56518555
3781614,1461.66992188
3781714,1455.64794922
3781814,1430.77526855
3781914,1485.07397461
3782014,1499.11218262
3782114,1504.65112305
3782214,1486.38244629
3782314,1471.7578125
3782414,1488.23303223
3782514,1518.70373535
3782614,1483.66711426
3782714,1501.53173828
3782814,1461.90527344
3782914,1463.8782959
3783014,1499.85437012
3783114,1502.82592773
3783214,1498.8927002
3783314,1458.96044922
3783414,1522.5715332
3783514,1507.0390625
3783614,1475.67138672
3783714,1495.50683594
3783814,1571.66394043
3783914,1396.98986816
3784014,1481.97644043
3784114,1409.4309082
3784214,1481.69616699
3784314,1428.14770508
3784414,1489.83117676
3784514,1444.57946777
3784614,1446.16088867
3784714,1422.08081055
3784814,1505.59179688
3784914,1487.56848145
3785014,1504.36560059
3785114,1458.42858887
3785214,1414.22143555
3785314,1446.76794434
3785414,1476.86645508
3785514,1478.89013672
3785614,1525.79443359
3785714,1514.42590332
3785814,1480.61682129
3785914,1521.74755859
3786014,1548.43408203
3786114,1464.42297363
3786214,1480.39147949
3786314,1499.90368652
3786414,1455.21252441
3786514,1389.16870117
3786614,1412.08435059
3786714,1353.84228516
3786814,1374.35327148
3786914,1432.47180176
3787014,1411.88842773
3787114,1416.68041992
3787214,1380.11743164
3787314,1399.55822754
3787414,1334.95849609
3787514,1374.7322998
3787614,1376.49804688
3787714,1430.06933594
3787814,1329.08947754
3787914,1404.42785645
3788014,1387.52490234
3788114,1399.39440918
3788214,1330.81713867
3788314,1380.2923584
3788414,1353.80383301
3788514,1401.96008301
3788614,1416.80065918
3788714,1404.65344238
3788814,1364.38537598
3788914,1387.08679199
3789014,1347.6697998
3789114,1412.68261719
3789214,1405.65576172
3789314,1376.45666504
3789414,1376.20617676
3789514,1181.47460938
3789614,1179.07897949
3789714,1209.34436035
3789814,1316.35302734
3789914,1246.03918457
3790014,1276.42150879
3790114,1249.77355957
3790214,1264.03710938
3790314,1250.29467773
3790414,1199.61218262
3790514,1226.66442871
3790614,1220.8079834
3790714,1266.30065918
3790814,1278.74389648
3790914,1256.62792969
3791014,1288.94494629
3791114,1265.14941406
3791214,1209.00842285
3791314,1292.22692871
3791414,1292.74035645
3791514,1297.42956543
3791614,1276.83154297
3791714,1298.86804199
3791814,1223.9362793
3791914,1273.33618164
3792014,1306.81591797
3792114,1299.33581543
3792214,1267.23779297
3792314,1266.36303711
3792414,1255.24035645
3792514,1314.44702148
3792614,1159.48913574
3792714,1142.65637207
3792814,1133.74926758
3792914,1063.8861084
3793014,1177.32397461
3793114,1158.01220703
3793214,1125.00878906
3793314,1162.41601562
3793414,1127.45202637
3793514,1085.74560547
3793614,1141.49780273
3793714,1141.60705566
3793814,1088.50610352
3793914,1139.95739746
3794014,1118.70617676
3794114,1142.7409668
3794214,1070.02355957
3794314,1115.96679688
3794414,1068.22412109
3794514,1132.53759766
3794614,1035.16125488
3794714,1018.26501465
3794814,972.557739258
3794914,1032.00927734
3795014,1030.62805176
3795114,1118.75646973
3795214,1129.79699707
3795314,1124.4152832
3795414,1150.84460449
3795514,1122.39697266
3795614,1025.95874023
3795714,883.317077637
3795814,1030.70666504
3795914,1068.97558594
3796014,994.514038086
3796114,982.111755371
3796214,1050.47924805
3796314,1118.9967041
3796414,1084.78515625
3796514,1015.42840576
3796614,1011.41241455
3796714,996.698181152
3796814,1015.96295166
3796914,1065.5333252
3797014,1088.4276123
3797114,1090.69787598
3797214,924.533691406
3797314,1057.37854004
3797414,1083.06018066
3797514,1091.52307129
3797614,1106.3182373
3797714,1096.90563965
3797814,1095.72155762
3797914,1110.41564941
3798014,1078.7512207
3798114,1033.65844727
3798214,1091.78503418
3798314,1109.88085938
3798414,1080.84448242
3798514,1077.61950684
3798614,1039.12304688
3798714,999.103149414
3798814,1031.90563965
3798914,1056.52709961
3799014,997.40423584
3799114,1045.34667969
3799214,1052.23388672
3799314,1063.31726074
3799414,1044.58752441
3799514,1062.65246582
3799614,1045.24938965
3799714,1025.95874023
3799814,1014.11676025
3799914,1043.09350586
3800014,968.731994629
3800114,1018.77716064
3800214,942.623168945
3800314,993.874450684
3800414,882.680847168
3800514,822.445495605
3800614,783.549438477
3800714,807.106994629
3800814,981.581848145
3800914,1007.94488525
3801014,824.833618164
3801114,968.705383301
3801214,1032.63439941
3801314,1048.73828125
3801414,908.923828125
3801514,806.414550781
3801614,791.321777344
3801714,884.36315918
3801814,1070.4967041
3801914,1081.69506836
3802014,905.566223145
3802114,1037.1784668
3802214,1016.61578369
3802314,1094.07592773
3802414,1078.36877441
3802514,1026.11474609
3802614,1096.35827637
3802714,991.474182129
3802814,1045.59484863
3802914,1081.00720215
3803014,1065.65319824
3803114,1010.75421143
3803214,1086.60266113
3803314,1047.61999512
3803414,999.454040527
3803514,1060.90283203
3803614,1059.51000977
3803714,1073.07556152
3803814,1068.01049805
3803914,1083.546875
3804014,1090.89538574
3804114,1045.19677734
3804214,1024.76062012
3804314,1062.39587402
3804414,1065.62976074
3804514,874.648986816
3804614,848.76751709
3804714,1085.67651367
3804814,1053.90136719
3804914,1032.46362305
3805014,1016.53845215
3805114,1092.59619141
3805214,1104.46594238
3805314,1046.83056641
3805414,1100.20983887
3805514,1016.86578369
3805614,961.60345459
3805714,977.76965332
3805814,1014.22625732
3805914,1116.55126953
3806014,1101.78759766
3806114,1062.51208496
3806214,1092.85229492
3806314,1104.90637207
3806414,1137.15161133
3806514,1137.61437988
3806614,1094.74353027
3806714,1098.35119629
3806814,1021.68536377
3806914,959.04309082
3807014,979.92565918
3807114,1010.14605713
3807214,1014.4675293
3807314,1034.66040039
3807414,1042.56518555
3807514,1055.56164551
3807614,1041.46386719
3807714,1054.58972168
3807814,1166.8614502
3807914,1193.59973145
3808014,1188.3182373
3808114,1210.40270996
3808214,1235.74072266
3808314,1203.61328125
3808414,1122.23937988
3808514,1154.96618652
3808614,1148.24658203
3808714,1097.56335449
3808814,1170.93212891
3808914,1167.08996582
3809014,1106.14245605
3809114,1092.90734863
3809214,1148.7253418
3809314,1207.39501953
3809414,1116.24450684
3809514,1174.77954102
3809614,1162.5645752
3809714,1169.18371582
3809814,1199.99694824
3809914,1241.86804199
3810014,1204.34265137
3810114,1201.16064453
3810214,1216.88256836
3810314,1170.39428711
3810414,1198.63049316
3810514,1150.48425293
3810614,1193.47583008
3810714,1188.26843262
3810814,1242.48522949
3810914,1209.28039551
3811014,1264.76428223
3811114,1332.88452148
3811214,1310.58459473
3811314,1297.48168945
3811414,1299.59423828
3811514,1290.55041504
3811614,1322.74987793
3811714,1303.84887695
3811814,1225.31066895
3811914,1163.00402832
3812014,1179.22412109
3812114,1152.61791992
3812214,1179.75830078
3812314,1274.14404297
3812414,1302.66357422
3812514,1298.15612793
3812614,1369.54370117
3812714,1292.09423828
3812814,1342.38500977
3812914,1311.29870605
3813014,1318.53564453
3813114,1288.97094727
3813214,1296.81225586
3813314,1305.06079102
3813414,1299.74267578
3813514,1306.1373291
3813614,1264.23291016
3813714,1204.63195801
3813814,1263.14013672
3813914,1426.59216309
3814014,1437.72314453
3814114,1446.57580566
3814214,1413.97119141
3814314,1440.87585449
3814414,1443.52429199
3814514,1359.6862793
3814614,1426.04174805
3814714,1447.38366699
3814814,1355.70153809
3814914,1335.50976562
3815014,1334.50134277
3815114,1305.14001465
3815214,1311.56726074
3815314,1372.12268066
3815414,1419.78051758
3815514,1316.40344238
3815614,1386.61328125
3815714,1373.79296875
3815814,1359.13586426
3815914,1340.8951416
3816014,1320.18774414
3816114,1323.1385498
3816214,1398.3404541
3816314,1433.35046387
3816414,1380.49499512
3816514,1398.68432617
3816614,1300.17321777
3816714,1336.41369629
3816814,1355.31896973
3816914,1425.74389648
3817014,1546.93017578
3817114,1579.81848145
3817214,1493.4161377
3817314,1487.96508789
3817414,1418.53417969
3817514,1413.10302734
3817614,1454.81262207
3817714,1498.29150391
3817814,1502.47912598
3817914,1602.4284668
3818014,1461.46728516
3818114,1429.98242188
3818214,1459.09313965
3818314,1520.79089355
3818414,1475.57629395
3818514,1503.96826172
3818614,1577.78112793
3818714,1428.42211914
3818814,1449.58251953
3818914,1486.67419434
3819014,1485.7565918
3819114,1476.49768066
3819214,1482.54504395
3819314,1516.19897461
3819414,1444.75585938
3819514,1498.59936523
3819614,1504.41625977
3819714,1407.17016602
3819814,1497.67590332
3819914,1479.82165527
3820014,1512.44445801
3820114,1493.65185547
3820214,1454.73083496
3820314,1487.56982422
3820414,1529.40441895
3820514,1438.4342041
3820614,1487.37158203
3820714,1508.27648926
3820814,1477.00817871
3820914,1507.42480469
3821014,1499.10717773
3821114,1481.60473633
3821214,1442.77294922
3821314,1396.60644531
3821414,1451.36608887
3821514,1477.18847656
3821614,1450.52185059
3821714,1428.83056641
3821814,1454.31762695
3821914,1500.5065918
3822014,1449.37780762
3822114,1436.49719238
3822214,1437.28991699
3822314,1499.27612305
3822414,1469.06030273
3822514,1470.73400879
3822614,1524.24841309
3822714,1500.48840332
3822814,1461.16113281
3822914,1452.1628418
3823014,1451.6126709
3823114,1384.6829834
3823214,1371.3996582
3823314,1387.60864258
3823414,1418.45678711
3823514,1424.87487793
3823614,1374.77685547
3823714,1348.95629883
3823814,1374.77722168
3823914,1404.01269531
3824014,1367.22167969
3824114,1374.57263184
3824214,1406.28210449
3824314,1364.53747559
3824414,1409.73876953
3824514,1409.42565918
3824614,1427.69543457
3824714,1398.15441895
3824814,1403.53967285
3824914,1400.63500977
3825014,1375.08911133
3825114,1384.64904785
3825214,1419.45544434
3825314,1384.55053711
3825414,1397.75109863
3825514,1395.48950195
3825614,1400.73913574
3825714,1382.53295898
3825814,1404.03747559
3825914,1422.47485352
3826014,1425.53100586
3826114,1180.8951416
3826214,1262.37817383
3826314,1300.04980469
3826414,1151.73693848
3826514,1286.42236328
3826614,1262.62133789
3826714,1250.13427734
3826814,1297.28662109
3826914,1290.66784668
3827014,1295.40112305
3827114,1225.66223145
3827214,1258.37524414
3827314,1277.3795166
3827414,1235.21984863
3827514,1289.62268066
3827614,1266.5090332
3827714,1311.71887207
3827814,1306.97570801
3827914,1281.34521484
3828014,1243.80480957
3828114,1221.80493164
3828214,1316.54125977
3828314,1315.09570312
3828414,1252.68981934
3828514,1301.54345703
3828614,1305.22827148
3828714,1278.26464844
3828814,1220.54309082
3828914,1290.19873047
3829014,1291.88232422
3829114,1296.58984375
3829214,1188.45532227
3829314,1172.43469238
3829414,1091.93261719
3829514,1103.45141602
3829614,1146.72558594
3829714,1119.47680664
3829814,1189.74572754
3829914,1175.0958252
3830014,1161.29333496
3830114,1103.16479492
3830214,1160.57617188
3830314,1153.17590332
3830414,1080.13623047
3830514,1065.06591797
3830614,1011.01074219
3830714,1059.02587891
3830814,1081.23925781
3830914,1082.93310547
3831014,1083.51879883
3831114,1053.12255859
3831214,1126.49816895
3831314,1170.81896973
3831414,1114.97436523
3831514,1041.39489746
3831614,1046.13000488
3831714,1092.3729248
3831814,1029.99145508
3831914,1058.33532715
3832014,1079.7578125
3832114,1100.64294434
3832214,894.754089355
3832314,913.404174805
3832414,920.320678711
3832514,1055.47753906
3832614,1010.73724365
3832714,1072.29260254
3832814,1049.98046875
3832914,1046.11975098
3833014,1102.13696289
3833114,1014.13494873
3833214,1114.20678711
3833314,993.450683594
3833414,1094.95532227
3833514,1090.86315918
3833614,1011.5446167
3833714,1058.81555176
3833814,1121.92382812
3833914,1098.43432617
3834014,1085.89196777
3834114,1097.77734375
3834214,1099.39990234
3834314,1117.77075195
3834414,1085.31726074
3834514,1019.41583252
3834614,1012.9005127
3834714,850.415100098
3834814,972.683166504
3834914,1049.69494629
3835014,1010.31542969
3835114,1061.27246094
3835214,1106.43664551
3835314,1019.21734619
3835414,1010.80224609
3835514,928.289978027
3835614,1046.83764648
3835714,1025.17248535
3835814,1058.62011719
3835914,1060.8963623
3836014,1079.06726074
3836114,1058.87316895
3836214,981.293273926
3836314,1068.06958008
3836414,1040.15429688
3836514,1021.24121094
3836614,1060.91760254
3836714,1016.41375732
3836814,1005.27087402
3836914,966.216369629
3837014,873.051818848
3837114,930.984802246
3837214,915.516540527
3837314,774.558776855
3837414,964.467346191
3837514,1007.63842773
3837614,997.643798828
3837714,1052.55310059
3837814,987.554870605
3837914,1046.40185547
3838014,1002.50854492
3838114,985.052001953
3838214,898.976074219
3838314,923.646789551
3838414,972.173583984
3838514,823.029785156
3838614,836.763916016
3838714,849.329223633
3838814,798.276611328
3838914,968.445251465
3839014,975.089111328
3839114,1016.95733643
3839214,897.533508301
3839314,941.394165039
3839414,931.252563477
3839514,1030.70117188
3839614,882.699279785
3839714,897.110473633
3839814,938.904846191
3839914,1023.44256592
3840014,1056.07067871
3840114,1080.77294922
3840214,1033.12475586
3840314,951.510192871
3840414,1069.78942871
3840514,1096.92163086
3840614,1051.26477051
3840714,1013.94519043
3840814,1057.54455566
3840914,996.760742188
3841014,1067.16369629
3841114,1096.9921875
3841214,1085.26416016
3841314,1107.80651855
3841414,1064.80810547
3841514,1105.17895508
3841614,1114.99365234
3841714,1104.89160156
3841814,1124.375
3841914,1077.05834961
3842014,1068.75268555
3842114,1035.90161133
3842214,1000.79644775
3842314,990.233337402
3842414,990.190063477
3842514,994.151184082
3842614,994.86340332
3842714,1007.66497803
3842814,1075.48522949
3842914,1026.43347168
3843014,1046.40905762
3843114,1015.0
3843214,956.723632812
3843314,1098.23425293
3843414,1069.43798828
3843514,997.502197266
3843614,1119.59973145
3843714,1052.41760254
3843814,1104.65258789
3843914,1083.22644043
3844014,1069.12084961
3844114,1067.26660156
3844214,1031.30773926
3844314,1125.49047852
3844414,1171.29321289
3844514,1140.80053711
3844614,1057.1217041
3844714,1189.83740234
3844814,1162.11547852
3844914,1221.1003418
3845014,1187.4128418
3845114,1176.92114258
3845214,1211.58483887
3845314,1197.11083984
3845414,1152.73583984
3845514,1199.38684082
3845614,1201.59606934
3845714,1110.31176758
3845814,1111.73083496
3845914,1136.48156738
3846014,1037.38537598
3846114,1146.71032715
3846214,1081.4519043
3846314,1079.88989258
3846414,1071.12109375
3846514,1222.71630859
3846614,1216.76513672
3846714,1145.20068359
3846814,1055.00085449
3846914,1180.17626953
3847014,1234.36315918
3847114,1165.22241211
3847214,1065.36572266
3847314,1266.75756836
3847414,1285.41162109
3847514,1313.29699707
3847614,1317.77319336
3847714,1347.98730469
3847814,1268.40270996
3847914,1335.46704102
3848014,1332.18395996
3848114,1286.4083252
3848214,1312.51318359
3848314,1289.63427734
3848414,1220.57421875
3848514,1297.10900879
3848614,1193.48730469
3848714,1330.79418945
3848814,1285.92492676
3848914,1330.67114258
3849014,1311.26123047
3849114,1275.52941895
3849214,1269.67578125
3849314,1319.2109375
3849414,1259.66442871
3849514,1279.30639648
3849614,1213.60400391
3849714,1243.24230957
3849814,1253.23303223
3849914,1298.39489746
3850014,1322.5880127
3850114,1274.93371582
3850214,1322.79260254
3850314,1333.72509766
3850414,1450.34545898
3850514,1377.03210449
3850614,1415.58935547
3850714,1467.34460449
3850814,1436.70751953
3850914,1338.96813965
3851014,1403.79321289
3851114,1392.48901367
3851214,1403.95056152
3851314,1397.7208252
3851414,1445.81237793
3851514,1432.81933594
3851614,1431.89758301
3851714,1381.91467285
3851814,1321.46923828
3851914,1426.98071289
3852014,1398.54724121
3852114,1380.50549316
3852214,1385.2166748
3852314,1434.13171387
3852414,1348.74841309
3852514,1367.26220703
3852614,1422.49865723
3852714,1396.81481934
3852814,1439.10498047
3852914,1406.93835449
3853014,1431.73181152
3853114,1349.11938477
3853214,1468.94885254
3853314,1483.41064453
3853414,1470.49523926
3853514,1470.49523926
3853614,1470.49523926
3853714,1470.49523926
3853814,1470.49523926
3853914,1470.49523926
3854014,1470.49523926
3854114,1470.49523926
3854214,1470.49523926
3854314,1470.49523926
3854414,1470.49523926
3854514,1470.49523926
3854614,1470.49523926
3854714,1470.49523926
3854814,1470.49523926
3854914,1470.49523926
3855014,1470.49523926
3855114,1470.49523926
3855214,1470.49523926
3855314,1470.49523926
3855414,1470.49523926
3855514,1470.49523926
3855614,1470.49523926
3855714,1470.49523926
3855814,1470.49523926
3855914,1470.49523926
3856014,1470.49523926
3856114,1470.49523926
3856214,1470.49523926
3856314,1470.49523926
3856414,1470.49523926
3856514,1475.65002441
3856614,1475.65002441
3856714,1482.98779297
3856814,1530.66235352
3856914,1496.81811523
3857014,1434.34692383
3857114,1443.53271484
3857214,1631.94921875
3857314,1487.91149902
3857414,1490.73718262
3857514,1456.80200195
3857614,1467.27929688
3857714,1496.97290039
3857814,1431.96398926
3857914,1446.4798584
3858014,1460.26672363
3858114,1491.85522461
3858214,1497.02990723
3858314,1512.0748291
3858414,1491.8371582
3858514,1531.11291504
3858614,1516.89123535
3858714,1492.68078613
3858814,1487.86328125
3858914,1515.30541992
3859014,1500.7052002
3859114,1488.95373535
3859214,1438.48999023
3859314,1483.62792969
3859414,1468.4342041
3859514,1453.90332031
3859614,1402.16210938
3859714,1414.57519531
3859814,1402.15197754
3859914,1384.40722656
3860014,1415.61413574
3860114,1385.20214844
3860214,1389.91503906
3860314,1370.48242188
3860414,1354.04870605
3860514,1410.42785645
3860614,1432.56799316
3860714,1403.95703125
3860814,1410.89904785
3860914,1415.24316406
3861014,1400.21960449
3861114,1408.87658691
3861214,1411.96704102
3861314,1359.61462402
3861414,1370.20153809
3861514,1416.95422363
3861614,1354.18457031
3861714,1373.06884766
3861814,1425.51293945
3861914,1366.22644043
3862014,1379.2043457
3862114,1318.79150391
3862214,1352.8458252
3862314,1347.43603516
3862414,1354.7097168
3862514,1372.48925781
3862614,1213.88720703
3862714,1254.19494629
3862814,1286.13647461
3862914,1284.23266602
3863014,1259.52478027
3863114,1282.38598633
3863214,1234.31591797
3863314,1164.5213623
3863414,1224.87304688
3863514,1166.3770752
3863614,1208.59594727
3863714,1168.47253418
3863814,1235.27954102
3863914,1232.25390625
3864014,1252.22888184
3864114,1227.94140625
3864214,1247.9140625
3864314,1226.15234375
3864414,1233.65209961
3864514,1293.78955078
3864614,1299.43139648
3864714,1288.6763916
3864814,1302.60888672
3864914,1233.10498047
3865014,1241.69824219
3865114,1249.87280273
3865214,1273.04211426
3865314,1272.11291504
3865414,1282.84228516
3865514,1241.55310059
3865614,1226.97875977
3865714,967.282348633
3865814,1146.45983887
3865914,1165.95422363
3866014,1145.53234863
3866114,1213.55810547
3866214,1190.09899902
3866314,1165.64001465
3866414,1214.17541504
3866514,1228.62548828
3866614,1208.42614746
3866714,1164.84814453
3866814,1216.80480957
3866914,1181.26977539
3867014,1202.69470215
3867114,1183.74304199
3867214,1162.37207031
3867314,1175.01538086
3867414,1189.68054199
3867514,1114.54187012
3867614,1093.03503418
3867714,988.970458984
3867814,1126.85229492
3867914,1179.18066406
3868014,1132.20617676
3868114,1124.91394043
3868214,1175.19274902
3868314,1203.6763916
3868414,1190.78515625
3868514,1155.61413574
3868614,1186.67895508
3868714,1103.34350586
3868814,1077.25476074
3868914,1095.18115234
3869014,1118.85510254
3869114,1090.00402832
3869214,998.775512695
3869314,1070.42687988
3869414,1076.88598633
3869514,1081.50634766
3869614,1112.4317627
3869714,1079.23669434
3869814,959.449829102
3869914,1039.57250977
3870014,993.846923828
3870114,1044.83605957
3870214,1115.50805664
3870314,1103.2611084
3870414,1091.76660156
3870514,1094.91809082
3870614,1112.28588867
3870714,1108.45031738
3870814,1111.27392578
3870914,1089.40698242
3871014,1102.12585449
3871114,1124.73059082
3871214,1072.17675781
3871314,1015.30841064
3871414,1033.77026367
3871514,1000.64630127
3871614,1068.73413086
3725715,976.470092773
3725815,1051.41394043
3725915,1018.60913086
3726015,1026.78320312
3726115,970.412475586
3726215,986.867553711
3726315,944.479736328
3726415,978.616943359
3726515,906.472167969
3726615,1001.7197876
3726715,1036.03649902
3726815,937.466674805
3726915,812.250976562
3727015,667.287536621
3727115,689.36706543
3727215,892.915649414
3727315,964.036804199
3727415,985.672607422
3727515,971.770751953
3727615,1004.42382812
3727715,1009.17736816
3727815,946.538696289
3727915,890.039916992
3728015,854.730407715
3728115,949.811767578
3728215,912.313476562
3728315,728.541442871
3728415,780.001403809
3728515,784.368164062
3728615,758.361999512
3728715,758.561279297
3728815,879.914245605
3728915,925.978210449
3729015,891.92578125
3729115,908.642578125
3729215,854.853820801
3729315,819.050231934
3729415,864.32635498
3729515,848.635192871
3729615,832.311401367
3729715,830.20526123
3729815,952.823669434
3729915,939.520874023
3730015,1014.56842041
3730115,1000.74023438
3730215,998.423522949
3730315,967.90447998
3730415,1059.39428711
3730515,959.310119629
3730615,963.126220703
3730715,1066.02612305
3730815,1078.34680176
3730915,1073.31628418
3731015,1031.63781738
3731115,966.42767334
3731215,910.334533691
3731315,1019.82061768
3731415,1007.9821167
3731515,972.063720703
3731615,1022.92102051
3731715,984.57800293
3731815,1021.59307861
3731915,1039.62219238
3732015,1018.98754883
3732115,1023.88061523
3732215,1101.11157227
3732315,1019.08398438
3732415,1066.98913574
3732515,993.879516602
3732615,996.498291016
3732715,976.033935547
3732815,950.840820312
3732915,1002.26715088
3733015,1020.7767334
3733115,1064.45080566
3733215,1054.99365234
3733315,1045.79211426
3733415,1032.47387695
3733515,1055.13098145
3733615,1008.07171631
3733715,997.493591309
3733815,1011.68237305
3733915,962.204711914
3734015,979.122253418
3734115,985.711730957
3734215,999.82598877
3734315,985.342468262
3734415,1038.49865723
3734515,1023.58184814
3734615,974.118225098
3734715,1097.96606445
3734815,1140.30041504
3734915,1207.03686523
3735015,1165.35021973
3735115,1162.42980957
3735215,1089.51721191
3735315,1017.95477295
3735415,1195.72949219
3735515,1204.9440918
3735615,1183.25756836
3735715,1193.77783203
3735815,1167.99938965
3735915,1106.98852539
3736015,1120.5255127
3736115,1124.62463379
3736215,1022.90136719
3736315,1190.02880859
3736415,1199.00793457
3736515,1146.58569336
3736615,1182.0880127
3736715,1189.51269531
3736815,1177.12402344
3736915,1233.25830078
3737015,1181.41369629
3737115,1201.20715332
3737215,1177.31347656
3737315,1199.81115723
3737415,1161.4440918
3737515,1172.94470215
3737615,1185.1328125
3737715,1305.51184082
3737815,1301.61193848
3737915,1275.11560059
3738015,1278.6451416
3738115,1232.23840332
3738215,1254.49291992
3738315,1378.33544922
3738415,1309.85852051
3738515,1308.99133301
3738615,1301.55639648
3738715,1276.3182373
3738815,1192.25268555
3738915,1333.51159668
3739015,1303.80566406
3739115,1196.86303711
3739215,1223.20300293
3739315,1364.74157715
3739415,1328.79406738
3739515,1323.46411133
3739615,1270.8515625
3739715,1307.37145996
3739815,1311.20947266
3739915,1317.3157959
3740015,1400.86450195
3740115,1389.76953125
3740215,1422.99206543
3740315,1355.28063965
3740415,1259.84643555
3740515,1266.72180176
3740615,1291.23754883
3740715,1276.59741211
3740815,1321.69091797
3740915,1328.79150391
3741015,1390.47631836
3741115,1320.82531738
3741215,1447.22802734
3741315,1412.08679199
3741415,1426.17919922
3741515,1444.65673828
3741615,1445.12890625
3741715,1382.5177002
3741815,1400.72790527
3741915,1398.89770508
3742015,1322.4777832
3742115,1397.83349609
3742215,1422.01171875
3742315,1431.05004883
3742415,1414.14550781
3742515,1385.98144531
3742615,1415.8392334
3742715,1442.41296387
3742815,1434.51318359
3742915,1435.00683594
3743015,1430.72106934
3743115,1409.7701416
3743215,1343.40917969
3743315,1372.08972168
3743415,1403.61645508
3743515,1449.34899902
3743615,1427.1463623
3743715,1422.23718262
3743815,1455.13623047
3743915,1516.67614746
3744015,1494.89428711
3744115,1520.84277344
3744215,1469.83422852
3744315,1490.12963867
3744415,1503.04577637
3744515,1476.11889648
3744615,1464.73425293
3744715,1472.33996582
3744815,1446.84423828
3744915,1435.50622559
3745015,1458.65063477
3745115,1431.22583008
3745215,1374.00561523
3745315,1431.45422363
3745415,1451.15808105
3745515,1481.50097656
3745615,1424.73986816
3745715,1391.45568848
3745815,1383.8848877
3745915,1500.02087402
3746015,1498.68786621
3746115,1596.97619629
3746215,1542.63586426
3746315,1492.94116211
3746415,1484.76416016
3746515,1419.67333984
3746615,1436.69836426
3746715,1463.18029785
3746815,1476.24047852
3746915,1525.10888672
3747015,1457.94140625
3747115,1491.27185059
3747215,1456.45153809
3747315,1449.95129395
3747415,1471.07519531
3747515,1397.44482422
3747615,1457.87756348
3747715,1462.86450195
3747815,1497.61730957
3747915,1501.51953125
3748015,1541.80761719
3748115,1520.11547852
3748215,1484.78747559
3748315,1524.36022949
3748415,1476.3013916
3748515,1571.80114746
3748615,1608.6295166
3748715,1547.64770508
3748815,1469.26660156
3748915,1478.47119141
3749015,1463.43273926
3749115,1397.45837402
3749215,1516.76672363
3749315,1477.01599121
3749415,1420.6784668
3749515,1485.77148438
3749615,1481.21044922
3749715,1488.07495117
3749815,1470.89294434
3749915,1417.68994141
3750015,1380.85852051
3750115,1396.80175781
3750215,1332.59936523
3750315,1358.35388184
3750415,1338.15014648
3750515,1370.58447266
3750615,1399.49511719
3750715,1338.46643066
3750815,1445.09521484
3750915,1409.69445801
3751015,1350.71362305
3751115,1372.55297852
3751215,1355.00805664
3751315,1378.55859375
3751415,1391.41113281
3751515,1402.41052246
3751615,1369.65075684
3751715,1345.62890625
3751815,1319.88085938
3751915,1376.62011719
3752015,1400.36584473
3752115,1344.45166016
3752215,1392.71911621
3752315,1407.05627441
3752415,1387.16247559
3752515,1411.88830566
3752615,1389.92248535
3752715,1396.7911377
3752815,1346.94421387
3752915,1410.5736084
3753015,1266.76293945
3753115,1266.78369141
3753215,1274.70202637
3753315,1231.26000977
3753415,1272.05102539
3753515,1217.49060059
3753615,1162.83996582
3753715,1246.11657715
3753815,1197.21496582
3753915,1110.54577637
3754015,1210.84362793
3754115,1273.80322266
3754215,1237.21289062
3754315,1257.24804688
3754415,1241.51477051
3754515,1278.53894043
3754615,1265.19799805
3754715,1235.21374512
3754815,1234.20581055
