ID,Footfall
3751418,1412.35095215
3751518,1381.74816895
3751618,1387.39709473
3751718,1328.875
3751818,1333.48046875
3751918,1389.18579102
3752018,1349.06799316
3752118,1318.2331543
3752218,1307.35559082
3752318,1375.80944824
3752418,1369.15515137
3752518,1412.62792969
3752618,1311.80004883
3752718,1386.26550293
3752818,1326.14038086
3752918,1390.69470215
3753018,1354.72595215
3753118,1361.24206543
3753218,1332.11364746
3753318,1275.42944336
3753418,1292.11767578
3753518,1200.91796875
3753618,1194.30310059
3753718,1207.40576172
3753818,1209.65905762
3753918,1137.59057617
3754018,1255.10473633
3754118,1277.70458984
3754218,1282.69641113
3754318,1245.46118164
3754418,1248.7902832
3754518,1265.37854004
3754618,1263.52893066
3754718,1253.03100586
3754818,1280.61364746
3754918,1233.29101562
3755018,1189.31958008
3755118,1162.984375
3755218,1174.26257324
3755318,1197.13549805
3755418,1160.09265137
3755518,1180.14624023
3755618,1114.32543945
3755718,1243.49291992
3755818,1219.29626465
3755918,1154.70617676
3756018,1199.03161621
3756118,1179.08666992
3756218,1199.82141113
3756318,1166.67272949
3756418,1168.55737305
3756518,1121.7076416
3756618,1127.38024902
3756718,1198.64147949
3756818,1208.60546875
3756918,1206.22460938
3757018,1159.49902344
3757118,1104.7454834
3757218,1104.95446777
3757318,1052.26171875
3757418,1022.08215332
3757518,1032.42907715
3757618,1114.30834961
3757718,1089.85046387
3757818,940.171142578
3757918,1026.2487793
3758018,1136.69946289
3758118,1152.34741211
3758218,1152.72644043
3758318,1059.30053711
3758418,949.519104004
3758518,1162.74682617
3758618,1113.47094727
3758718,1037.24499512
3758818,930.18371582
3758918,930.834594727
3759018,982.311828613
3759118,1002.98583984
3759218,956.835998535
3759318,1023.22039795
3759418,965.801391602
3759518,914.018554688
3759618,1035.60021973
3759718,1024.38842773
3759818,960.672729492
3759918,1029.14245605
3760018,913.213989258
3760118,907.687927246
3760218,960.314697266
3760318,903.066833496
3760418,970.053710938
3760518,1026.7565918
3760618,977.982421875
3760718,948.312316895
3760818,877.764221191
3760918,784.272583008
3761018,853.756164551
3761118,874.424072266
3761218,991.937683105
3761318,1050.19445801
3761418,1004.36437988
3761518,1013.34698486
3761618,1030.67626953
3761718,919.361694336
3761818,950.221984863
3761918,1065.9230957
3762018,1157.18591309
3762118,1136.67358398
3762218,975.714233398
3762318,939.136047363
3762418,971.151611328
3762518,957.516235352
3762618,893.655883789
3762718,963.182617188
3762818,893.001953125
3762918,987.682678223
3763018,960.624328613
3763118,934.1328125
3763218,882.203735352
3763318,728.085876465
3763418,758.049499512
3763518,825.156494141
3763618,715.46282959
3763718,704.574157715
3763818,678.590759277
3763918,773.074157715
3764018,758.483093262
3764118,717.439575195
3764218,711.304016113
3764318,698.070739746
3764418,721.457092285
3764518,690.944274902
3764618,801.456970215
3764718,996.816223145
3764818,1079.91271973
3764918,1077.91137695
3765018,1099.23266602
3765118,1084.57666016
3765218,1119.2611084
3765318,955.595092773
3765418,910.309509277
3765518,1011.27807617
3765618,1072.39453125
3765718,969.62902832
3765818,848.926025391
3765918,919.021972656
3766018,907.295227051
3766118,923.485168457
3766218,940.861022949
3766318,844.542724609
3766418,773.292785645
3766518,872.678771973
3766618,1006.19281006
3766718,945.719238281
3766818,940.771057129
3766918,826.606384277
3767018,812.589477539
3767118,881.378295898
3767218,786.743408203
3767318,816.119140625
3767418,856.500610352
3767518,849.409118652
3767618,817.68170166
3767718,811.595031738
3767818,801.029296875
3767918,781.909118652
3768018,748.220825195
3768118,919.792663574
3768218,865.300354004
3768318,910.377807617
3768418,1040.30224609
3768518,1108.66772461
3768618,913.07824707
3768718,951.836608887
3768818,879.916442871
3768918,955.847351074
3769018,977.327392578
3769118,972.989379883
3769218,953.351074219
3769318,955.876037598
3769418,980.255187988
3769518,1081.48681641
3769618,1170.61035156
3769718,1045.89697266
3769818,1094.87097168
3769918,940.966552734
3770018,942.528015137
3770118,950.515014648
3770218,1002.58203125
3770318,1037.28393555
3770418,1128.78747559
3770518,1161.83752441
3770618,1136.31884766
3770718,1185.27416992
3770818,1092.03918457
3770918,1087.4708252
3771018,1072.15856934
3771118,1043.0559082
3771218,1215.65063477
3771318,1165.37939453
3771418,1213.74230957
3771518,1116.30078125
3771618,1116.6081543
3771718,1135.12451172
3771818,1184.1595459
3771918,1232.32287598
3772018,1151.54394531
3772118,1185.84680176
3772218,1107.82629395
3772318,1132.06628418
3772418,1179.76293945
3772518,1258.53955078
3772618,1226.41247559
3772718,1267.4765625
3772818,1237.62902832
3772918,1259.11218262
3773018,1128.32971191
3773118,1186.75830078
3773218,1237.71533203
3773318,1333.5970459
3773418,1222.98303223
3773518,1313.28308105
3773618,1309.11035156
3773718,1168.53625488
3773818,1251.77282715
3773918,1255.69421387
3774018,1291.95483398
3774118,1154.59289551
3774218,1329.81481934
3774318,1218.06506348
3774418,1358.9486084
3774518,1346.96032715
3774618,1375.48291016
3774718,1411.67565918
3774818,1361.15283203
3774918,1321.68322754
3775018,1395.94482422
3775118,1329.78356934
3775218,1303.62927246
3775318,1299.60888672
3775418,1329.55224609
3775518,1311.23242188
3775618,1339.69543457
3775718,1258.01037598
3775818,1234.76953125
3775918,1293.4543457
3776018,1328.66699219
3776118,1295.8840332
3776218,1256.52807617
3776318,1238.01184082
3776418,1239.18945312
3776518,1378.73327637
3776618,1239.11425781
3776718,1289.21252441
3776818,1486.16479492
3776918,1468.70507812
3777018,1351.1652832
3777118,1363.73120117
3777218,1323.32714844
3777318,1363.47668457
3777418,1300.62780762
3777518,1372.39465332
3777618,1379.32739258
3777718,1411.23132324
3777818,1500.99584961
3777918,1462.77807617
3778018,1436.89208984
3778118,1385.2722168
3778218,1346.16589355
3778318,1530.29870605
3778418,1435.78637695
3778518,1407.42700195
3778618,1459.52941895
3778718,1423.20593262
3778818,1459.24255371
3778918,1514.4753418
3779018,1554.57019043
3779118,1405.10095215
3779218,1483.19091797
3779318,1430.81030273
3779418,1452.21801758
3779518,1464.29260254
3779618,1429.2244873
3779718,1371.74291992
3779818,1430.81359863
3779918,1401.07128906
3780018,1461.4934082
3780118,1411.74291992
3780218,1487.28552246
3780318,1457.72021484
3780418,1537.9630127
3780518,1428.23059082
3780618,1468.4095459
3780718,1450.64306641
3780818,1456.73791504
3780918,1498.71789551
3781018,1498.86706543
3781118,1551.44238281
3781218,1513.39624023
3781318,1498.87854004
3781418,1468.29089355
3781518,1496.94165039
3781618,1500.6027832
3781718,1634.05541992
3781818,1551.54858398
3781918,1540.84228516
3782018,1546.91809082
3782118,1599.29089355
3782218,1506.02575684
3782318,1672.78759766
3782418,1613.57214355
3782518,1570.13134766
3782618,1526.82507324
3782718,1542.48181152
3782818,1541.34313965
3782918,1530.8762207
3783018,1511.95727539
3783118,1555.63049316
3783218,1496.14074707
3783318,1525.59899902
3783418,1633.51745605
3783518,1691.21435547
3783618,1488.50598145
3783718,1598.86962891
3783818,1578.58789062
3783918,1419.31628418
3784018,1487.75292969
3784118,1490.77697754
3784218,1536.17602539
3784318,1518.48278809
3784418,1488.31225586
3784518,1441.99926758
3784618,1412.7199707
3784718,1487.88977051
3784818,1482.7902832
3784918,1497.24951172
3785018,1497.04309082
3785118,1449.30419922
3785218,1473.16333008
3785318,1459.07653809
3785418,1512.10290527
3785518,1482.69909668
3785618,1571.21875
3785718,1564.01647949
3785818,1492.92260742
3785918,1602.19787598
3786018,1615.83532715
3786118,1525.52148438
3786218,1482.98925781
3786318,1476.67297363
3786418,1438.38061523
3786518,1381.10974121
3786618,1450.85412598
3786718,1403.07641602
3786818,1426.67565918
3786918,1577.10681152
3787018,1513.79589844
3787118,1385.86779785
3787218,1350.6439209
3787318,1378.19372559
3787418,1356.7956543
3787518,1348.59509277
3787618,1387.70776367
3787718,1395.85754395
3787818,1384.20092773
3787918,1341.92834473
3788018,1349.38500977
3788118,1322.91870117
3788218,1281.19421387
3788318,1368.62902832
3788418,1324.16210938
3788518,1358.80883789
3788618,1380.39929199
3788718,1377.57617188
3788818,1323.76574707
3788918,1363.96154785
3789018,1353.45788574
3789118,1343.05029297
3789218,1444.71557617
3789318,1370.55957031
3789418,1363.71899414
3789518,1258.54382324
3789618,1279.03320312
3789718,1329.97595215
3789818,1322.70703125
3789918,1275.48413086
3790018,1165.56408691
3790118,1190.38232422
3790218,1258.46655273
3790318,1250.31994629
3790418,1149.3380127
3790518,1285.13085938
3790618,1253.14160156
3790718,1260.90490723
3790818,1259.43493652
3790918,1208.43615723
3791018,1215.85925293
3791118,1215.33959961
3791218,1215.01794434
3791318,1261.08666992
3791418,1262.47875977
3791518,1232.70629883
3791618,1254.69372559
3791718,1236.79492188
3791818,1249.23205566
3791918,1256.13049316
3792018,1248.26403809
3792118,1242.32214355
3792218,1228.72412109
3792318,1241.07385254
3792418,1200.60961914
3792518,1223.14294434
3792618,1229.67651367
3792718,1164.52404785
3792818,1204.67431641
3792918,1099.45361328
3793018,1148.09741211
3793118,1139.2232666
3793218,1116.61291504
3793318,1094.6171875
3793418,1177.41564941
3793518,1022.10632324
3793618,1091.94616699
3793718,1046.00915527
3793818,1003.67474365
3793918,1088.31530762
3794018,1035.29821777
3794118,963.456970215
3794218,963.617919922
3794318,1037.15563965
3794418,1007.76306152
3794518,1067.38342285
3794618,998.31640625
3794718,1024.94287109
3794818,909.534118652
3794918,993.209594727
3795018,1001.28015137
3795118,1008.60198975
3795218,1014.23968506
3795318,1027.67126465
3795418,1083.40380859
3795518,978.411010742
3795618,954.355407715
3795718,858.997680664
3795818,851.706115723
3795918,1046.63806152
3796018,1082.01086426
3796118,990.37677002
3796218,1010.03771973
3796318,1034.72045898
3796418,1013.89447021
3796518,943.984741211
3796618,876.209655762
3796718,927.174682617
3796818,885.580566406
3796918,990.262695312
3797018,1039.23120117
3797118,1014.37103271
3797218,829.357910156
3797318,1025.52880859
3797418,990.852783203
3797518,1024.14379883
3797618,1071.64538574
3797718,1090.37939453
3797818,1083.203125
3797918,1094.02807617
3798018,1003.0982666
3798118,954.401611328
3798218,1068.43469238
3798318,988.039733887
3798418,948.110778809
3798518,1044.08312988
3798618,975.204223633
3798718,1043.32141113
3798818,1014.09661865
3798918,1099.47229004
3799018,990.023864746
3799118,1000.87866211
3799218,1107.21728516
3799318,1110.97595215
3799418,1048.91442871
3799518,1118.68579102
3799618,1018.97613525
3799718,975.299072266
3799818,863.417907715
3799918,1003.16394043
3800018,954.792419434
3800118,993.906555176
3800218,974.401428223
3800318,1023.03637695
3800418,885.723571777
3800518,816.703186035
3800618,822.19720459
3800718,815.361450195
3800818,914.333068848
3800918,911.222900391
3801018,882.398864746
3801118,969.192199707
3801218,1069.47717285
3801318,1071.3963623
3801418,1022.51031494
3801518,807.723999023
3801618,742.522705078
3801718,980.702087402
3801818,1111.21252441
3801918,1035.97009277
3802018,927.997070312
3802118,1025.64611816
3802218,1103.86828613
3802318,1121.09179688
3802418,1073.97851562
3802518,1104.7409668
3802618,1180.74890137
3802718,958.07611084
3802818,1036.51330566
3802918,1123.16870117
3803018,1061.25488281
3803118,1078.74072266
3803218,1180.56787109
3803318,984.765686035
3803418,1000.88189697
3803518,1018.48248291
3803618,990.348144531
3803718,1059.06945801
3803818,1050.53845215
3803918,1061.90942383
3804018,1019.13989258
3804118,907.805175781
3804218,1000.9642334
3804318,946.446166992
3804418,981.98034668
3804518,811.676940918
3804618,895.094482422
3804718,1053.69470215
3804818,1042.34130859
3804918,933.791015625
3805018,916.514648438
3805118,1051.16467285
3805218,1022.44476318
3805318,1032.37268066
3805418,1118.24475098
3805518,1070.62023926
3805618,921.396789551
3805718,992.115905762
3805818,1057.14941406
3805918,1081.00854492
3806018,1144.25964355
3806118,1108.93188477
3806218,1068.01757812
3806318,1142.47729492
3806418,1151.97387695
3806518,1139.85241699
3806618,1099.90698242
3806718,1109.2064209
3806818,1087.0546875
3806918,1008.57806396
3807018,1054.23779297
3807118,1046.26879883
3807218,1113.49926758
3807318,1112.02038574
3807418,1158.58422852
3807518,1085.51037598
3807618,1169.86889648
3807718,1121.50341797
3807818,1116.0994873
3807918,1149.9901123
3808018,1118.34008789
3808118,1149.77709961
3808218,1179.70825195
3808318,1169.12353516
3808418,1121.1270752
3808518,1151.61694336
3808618,1183.03320312
3808718,1117.18701172
3808818,1148.0255127
3808918,1215.01879883
3809018,1111.8861084
3809118,1077.52648926
3809218,1140.7232666
3809318,1289.79736328
3809418,1071.19909668
3809518,1193.67590332
3809618,1297.09204102
3809718,1204.69067383
3809818,1224.26257324
3809918,1240.15039062
3810018,1312.12036133
3810118,1310.23400879
3810218,1303.43701172
3810318,1134.75891113
3810418,1129.2454834
3810518,1140.5333252
3810618,1236.5871582
3810718,1248.15551758
3810818,1225.13208008
3810918,1266.75585938
3811018,1221.63391113
3811118,1430.1829834
3811218,1321.57458496
3811318,1272.25280762
3811418,1307.56677246
3811518,1250.64855957
3811618,1273.79797363
3811718,1322.10144043
3811818,1221.97338867
3811918,1235.71130371
3812018,1221.34997559
3812118,1172.58740234
3812218,1315.45458984
3812318,1245.51782227
3812418,1364.27868652
3812518,1404.00646973
3812618,1432.91369629
3812718,1350.94018555
3812818,1351.26928711
3812918,1424.21679688
3813018,1416.57788086
3813118,1427.43310547
3813218,1376.65820312
3813318,1330.44311523
3813418,1336.57714844
3813518,1356.22692871
3813618,1340.1315918
3813718,1345.85339355
3813818,1363.9543457
3813918,1420.24328613
3814018,1454.30822754
3814118,1413.75305176
3814218,1400.92700195
3814318,1575.75402832
3814418,1466.53051758
3814518,1429.12365723
3814618,1426.05712891
3814718,1357.7166748
3814818,1342.15820312
3814918,1396.77954102
3815018,1398.87670898
3815118,1325.5736084
3815218,1397.89367676
3815318,1393.6003418
3815418,1396.6986084
3815518,1388.69714355
3815618,1417.82580566
3815718,1362.62280273
3815818,1421.9777832
3815918,1420.65466309
3816018,1454.6907959
3816118,1390.44970703
3816218,1390.36022949
3816318,1485.60095215
3816418,1517.63769531
3816518,1455.26000977
3816618,1389.82543945
3816718,1408.15844727
3816818,1457.72265625
3816918,1490.60144043
3817018,1598.46777344
3817118,1667.60839844
3817218,1446.69958496
3817318,1451.45117188
3817418,1571.62792969
3817518,1386.99719238
3817618,1388.97241211
3817718,1480.89550781
3817818,1518.78125
3817918,1515.05102539
3818018,1468.4161377
3818118,1429.45861816
3818218,1500.18896484
3818318,1515.67297363
3818418,1530.73278809
3818518,1718.78222656
3818618,1753.2565918
3818718,1481.04248047
3818818,1467.99084473
3818918,1560.31262207
3819018,1685.46875
3819118,1677.52600098
3819218,1542.48388672
3819318,1481.63830566
3819418,1541.93713379
3819518,1594.27954102
3819618,1583.19470215
3819718,1507.44445801
3819818,1570.90844727
3819918,1546.96704102
3820018,1636.35632324
3820118,1466.14074707
3820218,1469.76208496
3820318,1529.1784668
3820418,1522.15405273
3820518,1491.89306641
3820618,1522.90820312
3820718,1477.19799805
3820818,1498.65393066
3820918,1506.87646484
3821018,1485.1048584
3821118,1437.58203125
3821218,1459.61254883
3821318,1436.3067627
3821418,1465.09313965
3821518,1450.65881348
3821618,1436.28515625
3821718,1377.39111328
3821818,1393.1171875
3821918,1478.3515625
3822018,1457.42175293
3822118,1425.90258789
3822218,1381.85400391
3822318,1469.53881836
3822418,1452.44824219
3822518,1539.49084473
3822618,1474.70263672
3822718,1478.90686035
3822818,1470.09741211
3822918,1416.94226074
3823018,1421.19763184
3823118,1408.34521484
3823218,1409.65905762
3823318,1472.16540527
3823418,1451.97802734
3823518,1395.23730469
3823618,1414.32043457
3823718,1383.55065918
3823818,1352.81091309
3823918,1389.13623047
3824018,1393.85583496
3824118,1404.43322754
3824218,1382.89050293
3824318,1320.75195312
3824418,1336.80737305
3824518,1332.14099121
3824618,1384.06958008
3824718,1415.07556152
3824818,1352.21862793
3824918,1393.71960449
3825018,1295.37072754
3825118,1376.66442871
3825218,1408.8795166
3825318,1394.26025391
3825418,1335.29772949
3825518,1356.01184082
3825618,1319.66516113
3825718,1331.64294434
3825818,1355.82714844
3825918,1358.48693848
3826018,1291.7142334
3826118,1230.55895996
3826218,1316.30273438
3826318,1347.82788086
3826418,1180.94689941
3826518,1310.93286133
3826618,1233.21923828
3826718,1297.4095459
3826818,1285.57714844
3826918,1276.36193848
3827018,1261.17114258
3827118,1172.30725098
3827218,1271.02844238
3827318,1250.63098145
3827418,1211.34191895
3827518,1241.91455078
3827618,1230.81225586
3827718,1236.78051758
3827818,1231.96679688
3827918,1226.96862793
3828018,1255.86462402
3828118,1167.41943359
3828218,1258.95837402
3828318,1240.35742188
3828418,1253.3515625
3828518,1189.7467041
3828618,1197.81848145
3828718,1225.4420166
3828818,1198.31201172
3828918,1207.28051758
3829018,1204.29772949
3829118,1214.02966309
3829218,1221.89868164
3829318,1214.13598633
3829418,1024.84960938
3829518,935.415222168
3829618,1095.14477539
3829718,1224.77929688
3829818,1202.09814453
3829918,1133.13818359
3830018,1116.31176758
3830118,1134.57751465
3830218,1083.88598633
3830318,1081.13903809
3830418,1114.21594238
3830518,1105.64953613
3830618,959.935058594
3830718,1019.41253662
3830818,1000.83538818
3830918,968.52935791
3831018,988.612487793
3831118,1018.53411865
3831218,1104.35888672
3831318,1095.83300781
3831418,1007.05944824
3831518,955.059143066
3831618,1020.28674316
3831718,1047.29064941
3831818,1015.36212158
3831918,1015.22302246
3832018,1062.5682373
3832118,1033.92041016
3832218,870.370666504
3832318,833.11920166
3832418,853.458862305
3832518,981.052001953
3832618,928.491699219
3832718,947.083618164
3832818,999.668884277
3832918,888.756591797
3833018,1059.59863281
3833118,1055.75256348
3833218,1079.45141602
3833318,952.876220703
3833418,966.633789062
3833518,1019.54376221
3833618,966.304504395
3833718,1004.71490479
3833818,1087.09594727
3833918,1058.40429688
3834018,973.76763916
3834118,1030.37658691
3834218,1120.39379883
3834318,1070.68859863
3834418,1028.24279785
3834518,934.833312988
3834618,855.357727051
3834718,796.623840332
3834818,765.152526855
3834918,923.36932373
3835018,958.200622559
3835118,967.099182129
3835218,1011.45471191
3835318,986.455505371
3835418,890.528442383
3835518,822.470825195
3835618,804.658996582
3835718,853.364929199
3835818,921.062255859
3835918,1093.07141113
3836018,1126.02380371
3836118,1074.2833252
3836218,1107.31005859
3836318,1136.07922363
3836418,1134.92834473
3836518,1075.10058594
3836618,1132.77380371
3836718,1009.25109863
3836818,966.046875
3836918,947.303222656
3837018,774.627075195
3837118,803.200195312
3837218,799.321044922
3837318,722.240112305
3837418,776.024353027
3837518,957.607666016
3837618,942.779052734
3837718,978.933837891
3837818,923.4453125
3837918,1036.12805176
3838018,941.275817871
3838118,858.756469727
3838218,898.061401367
3838318,917.299377441
3838418,909.530822754
3838518,869.663513184
3838618,902.135681152
3838718,837.87298584
3838818,821.760864258
3838918,958.404541016
3839018,965.986877441
3839118,973.321411133
3839218,930.73651123
3839318,829.122680664
3839418,803.635314941
3839518,954.676513672
3839618,873.341552734
3839718,854.894897461
3839818,874.414794922
3839918,885.080932617
3840018,949.915649414
3840118,1004.43804932
3840218,1064.42578125
3840318,906.55065918
3840418,1048.41845703
3840518,1078.64013672
3840618,1015.61505127
3840718,975.715637207
3840818,985.180786133
3840918,907.008422852
3841018,1045.79309082
3841118,1071.56835938
3841218,976.820129395
3841318,1041.62597656
3841418,953.651611328
3841518,1001.57092285
3841618,967.707763672
3841718,997.356811523
3841818,1105.15466309
3841918,986.052246094
3842018,951.577392578
3842118,913.006958008
3842218,942.651794434
3842318,898.531005859
3842418,907.390380859
3842518,950.106994629
3842618,1033.15734863
3842718,1024.76538086
3842818,1037.69592285
3842918,1031.9699707
3843018,1054.17822266
3843118,1038.62634277
3843218,929.833496094
3843318,1125.57983398
3843418,1106.16894531
3843518,993.725463867
3843618,1103.08935547
3843718,1074.97302246
3843818,1116.48059082
3843918,1150.14978027
3844018,1162.89379883
3844118,1158.04846191
3844218,1184.47094727
3844318,1148.3104248
3844418,1157.28930664
3844518,1076.11853027
3844618,1120.98010254
3844718,1034.9621582
3844818,1164.35693359
3844918,1025.33825684
3845018,1149.29968262
3845118,1170.66821289
3845218,1137.55712891
3845318,1171.02429199
3845418,1046.66796875
3845518,1197.90087891
3845618,1249.55871582
3845718,1165.14343262
3845818,1044.98181152
3845918,1102.14282227
3846018,1078.95422363
3846118,1138.23156738
3846218,1163.43212891
3846318,1131.03637695
3846418,1148.9005127
3846518,1310.25646973
3846618,1198.49243164
3846718,1167.06469727
3846818,1180.56030273
3846918,1244.97119141
3847018,1290.26635742
3847118,1293.15393066
3847218,1225.12878418
3847318,1404.72045898
3847418,1279.61950684
3847518,1291.88989258
3847618,1242.57458496
3847718,1277.82336426
3847818,1256.74206543
3847918,1377.84716797
3848018,1245.83740234
3848118,1300.55737305
3848218,1395.35534668
3848318,1289.59863281
3848418,1291.89562988
3848518,1342.35217285
3848618,1294.72705078
3848718,1266.47509766
3848818,1354.85424805
3848918,1300.38024902
3849018,1289.72033691
3849118,1286.62194824
3849218,1286.88806152
3849318,1292.36279297
3849418,1271.9420166
3849518,1396.90808105
3849618,1293.69714355
3849718,1287.40710449
3849818,1401.43701172
3849918,1304.56384277
3850018,1352.20385742
3850118,1296.85974121
3850218,1386.45361328
3850318,1405.85412598
3850418,1398.57189941
3850518,1371.57385254
3850618,1458.15063477
3850718,1558.734375
3850818,1411.43322754
3850918,1351.19494629
3851018,1312.88464355
3851118,1356.6751709
3851218,1440.1072998
3851318,1554.07348633
3851418,1632.46398926
3851518,1418.81005859
3851618,1400.85900879
3851718,1420.48986816
3851818,1286.43676758
3851918,1397.73291016
3852018,1374.40966797
3852118,1337.4954834
3852218,1286.26965332
3852318,1455.82409668
3852418,1384.5748291
3852518,1379.03991699
3852618,1430.32128906
3852718,1507.29064941
3852818,1487.0847168
3852918,1413.87207031
3853018,1534.70288086
3853118,1466.57897949
3853218,1651.29089355
3853318,1754.95410156
3853418,1611.76281738
3853518,1530.66906738
3853618,1612.24902344
3853718,1429.87854004
3853818,1521.11083984
3853918,1485.77270508
3854018,1396.20617676
3854118,1368.91772461
3854218,1605.39282227
3854318,1641.16015625
3854418,1472.72851562
3854518,1447.29077148
3854618,1438.69348145
3854718,1454.67199707
3854818,1588.41137695
3854918,1427.89855957
3855018,1473.81567383
3855118,1493.60852051
3855218,1509.38183594
3855318,1488.20593262
3855418,1552.29052734
3855518,1544.62744141
3855618,1584.20092773
3855718,1390.84631348
3855818,1531.91101074
3855918,1419.63171387
3856018,1472.25915527
3856118,1378.09204102
3856218,1437.06811523
3856318,1615.74145508
3856418,1558.00378418
3856518,1656.21972656
3856618,1645.13452148
3856718,1448.35766602
3856818,1645.87329102
3856918,1579.58007812
3857018,1557.98742676
3857118,1599.09265137
3857218,1457.47827148
3857318,1486.50976562
3857418,1477.3527832
3857518,1545.69421387
3857618,1537.89916992
3857718,1513.28027344
3857818,1433.75830078
3857918,1435.06433105
3858018,1436.94714355
3858118,1475.28222656
3858218,1523.18212891
3858318,1536.58337402
3858418,1523.06628418
3858518,1634.39599609
3858618,1670.58349609
3858718,1476.47851562
3858818,1475.63305664
3858918,1483.92370605
3859018,1458.26049805
3859118,1471.50695801
3859218,1554.26196289
3859318,1469.52331543
3859418,1466.43554688
3859518,1372.57592773
3859618,1405.92858887
3859718,1428.1875
3859818,1398.27526855
3859918,1324.55371094
3860018,1371.13171387
3860118,1400.2911377
3860218,1403.48132324
3860318,1406.2376709
3860418,1405.80957031
3860518,1473.61047363
3860618,1467.16027832
3860718,1466.29528809
3860818,1413.63635254
3860918,1408.67150879
3861018,1414.64013672
3861118,1378.70214844
3861218,1425.75756836
3861318,1373.14648438
3861418,1371.82226562
3861518,1371.04101562
3861618,1348.21191406
3861718,1301.43481445
3861818,1368.45214844
3861918,1314.27368164
3862018,1306.37866211
3862118,1304.75354004
3862218,1267.68945312
3862318,1262.67492676
3862418,1253.41589355
3862518,1287.9876709
3862618,1260.6940918
3862718,1336.14013672
3862818,1318.37133789
3862918,1343.89331055
3863018,1351.50720215
3863118,1315.21203613
3863218,1299.50817871
3863318,1210.12280273
3863418,1318.60290527
3863518,1262.67602539
3863618,1198.06665039
3863718,1219.16662598
3863818,1234.87353516
3863918,1273.95251465
3864018,1252.2364502
3864118,1249.35168457
3864218,1175.33105469
3864318,1171.01403809
3864418,1190.56323242
3864518,1213.65478516
3864618,1247.73681641
3864718,1200.14794922
3864818,1244.6829834
3864918,1136.35754395
3865018,1172.16467285
3865118,1246.4942627
3865218,1245.09069824
3865318,1182.04223633
3865418,1227.73400879
3865518,1231.81359863
3865618,1113.48925781
3865718,1044.89990234
3865818,1151.11083984
3865918,1244.70385742
3866018,1183.73059082
3866118,1204.45007324
3866218,1216.26208496
3866318,1119.86865234
3866418,1214.5604248
3866518,1217.23474121
3866618,1228.27929688
3866718,1186.92272949
3866818,1210.7878418
3866918,1191.61035156
3867018,1164.20898438
3867118,1150.09985352
3867218,1172.12561035
3867318,1156.00671387
3867418,1149.80224609
3867518,1091.05810547
3867618,1016.95733643
3867718,985.952453613
3867818,1027.93530273
3867918,1115.55224609
3868018,1025.3770752
3868118,966.375061035
3868218,1063.65930176
3868318,1144.45751953
3868418,1118.87963867
3868518,1140.81555176
3868618,1065.65185547
3868718,1065.06652832
3868818,1043.61743164
3868918,1069.9284668
3869018,1085.84216309
3869118,1150.62854004
3869218,1006.08599854
3869318,1060.75878906
3869418,1020.15356445
3869518,1111.65136719
3869618,1096.20239258
3869718,1101.43493652
3869818,951.788879395
3869918,934.345947266
3870018,860.357727051
3870118,1006.0513916
3870218,1035.41027832
3870318,1034.86340332
3870418,1005.00238037
3870518,1023.8838501
3870618,1098.76977539
3870718,1118.37536621
3870818,1034.98181152
3870918,1059.9901123
3871018,1032.41088867
3871118,1116.57519531
3871218,1050.93676758
3871318,867.204956055
3871418,929.004638672
3871518,985.358581543
3871618,1043.4407959
3725720,986.733886719
3725820,1143.4206543
3725920,1101.78234863
3726020,1058.20776367
3726120,992.794250488
3726220,1047.17614746
3726320,968.468200684
3726420,998.153808594
3726520,939.964782715
3726620,1014.25952148
3726720,1066.33959961
3726820,1015.35980225
3726920,879.395935059
3727020,691.524414062
3727120,752.545654297
3727220,890.281433105
3727320,1013.86486816
3727420,1020.19995117
3727520,981.736877441
3727620,1064.25939941
3727720,1029.51086426
3727820,993.804260254
3727920,879.590881348
3728020,853.835388184
3728120,915.981933594
3728220,926.776733398
3728320,718.267150879
3728420,762.624267578
3728520,731.432189941
3728620,740.564941406
3728720,818.44934082
3728820,814.478637695
3728920,857.403869629
3729020,798.637329102
3729120,904.144836426
3729220,761.939086914
3729320,727.60534668
3729420,783.108337402
3729520,755.090393066
3729620,786.55065918
3729720,753.605529785
3729820,897.760375977
3729920,969.168273926
3730020,1009.84094238
3730120,995.360961914
3730220,994.682189941
3730320,981.197753906
3730420,1027.7947998
3730520,988.169067383
3730620,973.407409668
3730720,1066.18774414
3730820,1058.55969238
3730920,1030.4197998
3731020,1011.68566895
3731120,1003.26281738
3731220,878.481811523
3731320,983.230651855
3731420,963.600158691
3731520,918.558776855
3731620,918.880371094
3731720,888.003723145
3731820,905.049133301
3731920,984.772766113
3732020,918.961853027
3732120,951.196411133
3732220,1079.90905762
3732320,1020.62286377
3732420,1047.90979004
3732520,1054.51953125
3732620,1037.04333496
3732720,991.492919922
3732820,990.62713623
3732920,1008.27630615
3733020,1040.53967285
3733120,1067.11560059
3733220,1059.14245605
3733320,1091.25024414
3733420,1088.4074707
3733520,1114.4395752
3733620,1060.33837891
3733720,960.658996582
3733820,948.944213867
3733920,991.857116699
3734020,1004.45495605
3734120,1040.06103516
3734220,1070.67822266
3734320,1100.05700684
3734420,1108.81640625
3734520,1091.77490234
3734620,1025.69421387
3734720,1116.09228516
3734820,1084.45153809
3734920,1089.91955566
3735020,1062.12878418
3735120,1065.38757324
