ID,Footfall
3753020,1270.79666667
3753120,1232.04333333
3753220,1223.67
3753320,1326.33666667
3753420,1320.82333333
3753520,1163.71666667
3753620,1307.79333333
3753720,1282.00333333
3753820,1218.97
3753920,1167.14
3754020,1133.91
3754120,1221.09333333
3754220,1245.02666667
3754320,1311.82666667
3754420,1265.81333333
3754520,1244.03
3754620,1263.17
3754720,1264.94
3754820,1251.01
3754920,1256.45666667
3755020,1142.62
3755120,1200.87333333
3755220,1213.34333333
3755320,1183.79
3755420,1196.72666667
3755520,1182.16
3755620,1126.69666667
3755720,1294.34333333
3755820,1266.47666667
3755920,1223.01333333
3756020,1209.44
3756120,1149.74
3756220,1131.9
3756320,1136.71666667
3756420,1132.87333333
3756520,1050.4
3756620,1172.82666667
3756720,1182.58666667
3756820,1185.66
3756920,1117.96333333
3757020,1108.25
3757120,1122.05666667
3757220,1102.71333333
3757320,1089.78
3757420,1061.23
3757520,1012.80666667
3757620,1102.53666667
3757720,1132.68666667
3757820,1071.51333333
3757920,967.486666667
3758020,1096.63666667
3758120,1153.56
3758220,1093.71666667
3758320,1114.58333333
3758420,1038.41333333
3758520,1134.39666667
3758620,1087.97666667
3758720,1000.41333333
3758820,1048.77333333
3758920,1194.46
3759020,1082.44
3759120,1003.73333333
3759220,938.683333333
3759320,1061.35
3759420,958.406666667
3759520,977.103333333
3759620,999.996666667
3759720,922.053333333
3759820,942.383333333
3759920,1017.57666667
3760020,1032.06
3760120,944.27
3760220,960.776666667
3760320,722.716666667
3760420,924.576666667
3760520,1028.99
3760620,1035.19666667
3760720,1038.03333333
3760820,917.096666667
3760920,700.2
3761020,710.566666667
3761120,710.733333333
3761220,994.476666667
3761320,1124.0
3761420,1056.72666667
3761520,1122.51
3761620,1103.48
3761720,958.456666667
3761820,914.736666667
3761920,1004.49
3762020,1057.63666667
3762120,1060.37333333
3762220,941.973333333
3762320,931.523333333
3762420,941.333333333
3762520,933.02
3762620,876.78
3762720,853.22
3762820,801.736666667
3762920,937.853333333
3763020,975.253333333
3763120,907.62
3763220,841.176666667
3763320,747.936666667
3763420,745.943333333
3763520,798.973333333
3763620,703.94
3763720,702.2
3763820,727.446666667
3763920,707.55
3764020,695.62
3764120,722.823333333
3764220,733.673333333
3764320,725.313333333
3764420,723.883333333
3764520,681.943333333
3764620,859.366666667
3764720,883.406666667
3764820,949.936666667
3764920,1063.21333333
3765020,1045.03666667
3765120,1059.39333333
3765220,1106.35666667
3765320,972.593333333
3765420,947.6
3765520,1001.64666667
3765620,1028.65333333
3765720,1059.90333333
3765820,975.15
3765920,954.606666667
3766020,880.07
3766120,962.606666667
3766220,856.053333333
3766320,743.59
3766420,808.446666667
3766520,894.743333333
3766620,816.596666667
3766720,1011.92666667
3766820,906.513333333
3766920,855.523333333
3767020,891.78
3767120,983.826666667
3767220,746.443333333
3767320,801.936666667
3767420,754.79
3767520,802.746666667
3767620,880.043333333
3767720,871.776666667
3767820,872.56
3767920,842.303333333
3768020,926.1
3768120,951.216666667
3768220,1036.81333333
3768320,1014.14333333
3768420,1102.71
3768520,1062.04166667
3768620,925.6
3768720,1133.23666667
3768820,1076.97
3768920,998.086666667
3769020,959.846666667
3769120,956.13
3769220,946.16
3769320,1008.65
3769420,954.143333333
3769520,1045.94
3769620,1039.07
3769720,1059.93333333
3769820,1146.2
3769920,1101.52666667
3770020,947.803333333
3770120,896.883333333
3770220,983.13
3770320,946.5
3770420,936.266666667
3770520,942.7
3770620,934.836666667
3770720,948.54
3770820,931.203333333
3770920,893.456666667
3771020,915.183333333
3771120,919.29
3771220,1323.88
3771320,1334.48
3771420,1324.82333333
3771520,1289.83666667
3771620,1313.28
3771720,1250.22666667
3771820,1180.45333333
3771920,1367.90666667
3772020,1282.06333333
3772120,1164.41333333
3772220,1209.62666667
3772320,1194.56666667
3772420,1181.85
3772520,1265.05333333
3772620,1158.81666667
3772720,1205.97333333
3772820,1265.15333333
3772920,1153.46
3773020,1116.65666667
3773120,1265.12
3773220,1089.30666667
3773320,1157.62
3773420,1182.28333333
3773520,1169.74
3773620,1199.37666667
3773720,1177.84
3773820,1249.60666667
3773920,1246.99
3774020,1200.66
3774120,1118.30666667
3774220,1226.10666667
3774320,1223.51
3774420,1350.13666667
3774520,1293.29333333
3774620,1345.05
3774720,1303.34333333
3774820,1381.72333333
3774920,1305.92333333
3775020,1363.74
3775120,1371.18
3775220,1309.46
3775320,1324.16333333
3775420,1295.8
3775520,1321.98333333
3775620,1348.97
3775720,1266.54666667
3775820,1219.09333333
3775920,1331.82
3776020,1272.37333333
3776120,1310.98
3776220,1213.80333333
3776320,1254.17666667
3776420,1272.16
3776520,1317.92666667
3776620,1205.52
3776720,1215.42
3776820,1283.00666667
3776920,1345.37
3777020,1258.56333333
3777120,1269.90666667
3777220,1264.47666667
3777320,1408.87
3777420,1360.63333333
3777520,1351.05333333
3777620,1362.76
3777720,1409.68
3777820,1414.44666667
3777920,1399.54333333
3778020,1417.63
3778120,1389.16
3778220,1389.95666667
3778320,1618.60666667
3778420,1392.40666667
3778520,1389.66666667
3778620,1404.50666667
3778720,1368.26
3778820,1398.01666667
3778920,1505.17
3779020,1465.48
3779120,1432.73
3779220,1451.57666667
3779320,1391.91666667
3779420,1377.36
3779520,1385.21
3779620,1394.97
3779720,1356.28333333
3779820,1358.27333333
3779920,1361.16333333
3780020,1376.17666667
3780120,1375.98
3780220,1408.68666667
3780320,1415.99
3780420,1511.36666667
3780520,1402.24
3780620,1454.43333333
3780720,1402.04
3780820,1513.33333333
3780920,1474.73666667
3781020,1490.49333333
3781120,1502.10666667
3781220,1463.62666667
3781320,1469.15
3781420,1393.17666667
3781520,1387.30333333
3781620,1405.22
3781720,1401.20666667
3781820,1443.59333333
3781920,1484.47333333
3782020,1480.42666667
3782120,1474.57
3782220,1478.13333333
3782320,1589.85333333
3782420,1481.69666667
3782520,1478.3
3782620,1458.63666667
3782720,1471.22666667
3782820,1482.06666667
3782920,1476.83
3783020,1464.60333333
3783120,1440.34333333
3783220,1389.1
3783320,1415.01666667
3783420,1504.39333333
3783520,1508.24666667
3783620,1461.41666667
3783720,1536.18666667
3783820,1515.85333333
3783920,1410.79333333
3784020,1469.50666667
3784120,1410.53333333
3784220,1481.58333333
3784320,1403.12333333
3784420,1535.75666667
3784520,1412.96333333
3784620,1377.51
3784720,1394.17
3784820,1461.57
3784920,1461.50333333
3785020,1457.90333333
3785120,1427.92333333
3785220,1419.93
3785320,1401.59
3785420,1511.69
3785520,1507.66333333
3785620,1563.63666667
3785720,1559.83333333
3785820,1496.67333333
3785920,1609.95
3786020,1569.05
3786120,1485.56333333
3786220,1418.86
3786320,1477.60333333
3786420,1399.50666667
3786520,1353.64333333
3786620,1361.76
3786720,1370.19333333
3786820,1398.31333333
3786920,1402.51
3787020,1440.85333333
3787120,1383.92
3787220,1334.84333333
3787320,1364.27333333
3787420,1343.97666667
3787520,1386.44
3787620,1353.32666667
3787720,1452.35
3787820,1339.49333333
3787920,1410.12333333
3788020,1371.35666667
3788120,1381.78333333
3788220,1341.27
3788320,1374.19333333
3788420,1380.66
3788520,1403.85333333
3788620,1373.88
3788720,1389.31333333
3788820,1411.28
3788920,1386.63
3789020,1384.14666667
3789120,1382.71
3789220,1384.52666667
3789320,1403.36
3789420,1393.61
3789520,1187.84333333
3789620,1147.17333333
3789720,1154.64
3789820,1208.74
3789920,1233.00333333
3790020,1218.49333333
3790120,1265.55333333
3790220,1324.53333333
3790320,1269.03
3790420,1187.31
3790520,1217.25666667
3790620,1237.75
3790720,1202.91666667
3790820,1259.88666667
3790920,1237.46
3791020,1264.20666667
3791120,1358.56
3791220,1152.73666667
3791320,1249.00666667
3791420,1254.90333333
3791520,1235.06666667
3791620,1218.84333333
3791720,1241.15333333
3791820,1357.33
3791920,1237.39333333
3792020,1275.94333333
3792120,1275.07
3792220,1281.24666667
3792320,1283.81666667
3792420,1387.73
3792520,1225.80333333
3792620,1151.5
3792720,1133.33333333
3792820,1185.03
3792920,983.936666667
3793020,1161.03333333
3793120,1175.23666667
3793220,1178.24333333
3793320,1123.77666667
3793420,1162.92
3793520,1000.24333333
3793620,1147.85666667
3793720,1193.98
3793820,1125.51666667
3793920,1206.49
3794020,1041.84
3794120,1052.71333333
3794220,974.733333333
3794320,1146.04
3794420,1072.96666667
3794520,1250.58111111
3794620,1108.39666667
3794720,1161.69666667
3794820,1028.0
3794920,1018.65333333
3795020,1017.52
3795120,1020.12
3795220,1107.01333333
3795320,1074.52
3795420,1195.08666667
3795520,1052.64
3795620,971.043333333
3795720,695.463333333
3795820,884.896666667
3795920,1005.08333333
3796020,1050.11333333
3796120,1050.15333333
3796220,981.313333333
3796320,1120.18
3796420,1090.98333333
3796520,1055.82666667
3796620,984.446666667
3796720,897.956666667
3796820,944.333333333
3796920,1045.78666667
3797020,1008.15
3797120,977.023333333
3797220,615.24
3797320,973.26
3797420,1013.41
3797520,1047.05333333
3797620,1042.67666667
3797720,1042.3
3797820,1029.03666667
3797920,1044.64
3798020,988.913333333
3798120,1052.03333333
3798220,975.27
3798320,1016.46333333
3798420,1026.63333333
3798520,1002.30666667
3798620,967.343333333
3798720,890.18
3798820,957.696666667
3798920,984.376666667
3799020,933.98
3799120,933.103333333
3799220,947.59
3799320,1002.68
3799420,987.323333333
3799520,1087.26333333
3799620,1025.50666667
3799720,1063.27666667
3799820,894.296666667
3799920,888.383333333
3800020,903.796666667
3800120,954.923333333
3800220,918.143333333
3800320,898.346666667
3800420,730.313333333
3800520,712.62
3800620,765.45
3800720,718.44
3800820,806.51
3800920,953.83
3801020,760.963333333
3801120,839.426666667
3801220,1053.92
3801320,949.723333333
3801420,919.703333333
3801520,686.703333333
3801620,667.123333333
3801720,789.85
3801820,1024.44
3801920,994.116666667
3802020,916.24
3802120,943.176666667
3802220,948.413333333
3802320,1020.77
3802420,1035.44
3802520,1023.05
3802620,1050.72
3802720,978.853333333
3802820,1039.46333333
3802920,1028.28
3803020,1060.43
3803120,1021.61333333
3803220,1100.28333333
3803320,1036.29
3803420,963.803333333
3803520,976.3
3803620,967.99
3803720,981.553333333
3803820,1070.69666667
3803920,1016.79666667
3804020,972.04
3804120,948.05
3804220,974.93
3804320,973.633333333
3804420,1026.39
3804520,928.103333333
3804620,870.636666667
3804720,1076.54
3804820,1079.64
3804920,1062.27666667
3805020,1010.75
3805120,1078.61333333
3805220,1086.18333333
3805320,1059.97333333
3805420,1027.16333333
3805520,875.053333333
3805620,927.39
3805720,1052.49
3805820,997.953333333
3805920,1145.26333333
3806020,996.75
3806120,1016.02333333
3806220,1065.67333333
3806320,1083.15333333
3806420,1049.55333333
3806520,1016.72666667
3806620,1088.54
3806720,1080.76
3806820,1048.27
3806920,968.246666667
3807020,950.846666667
3807120,951.443333333
3807220,1099.94
3807320,1137.27333333
3807420,1021.55
3807520,1030.17
3807620,1158.54
3807720,1100.19666667
3807820,1202.61
3807920,1289.21333333
3808020,1180.43
3808120,1218.93333333
3808220,1168.67333333
3808320,1200.12333333
3808420,1150.54666667
3808520,1146.03
3808620,1189.41
3808720,1207.95
3808820,1180.16666667
3808920,1126.01666667
3809020,1166.84666667
3809120,1135.40333333
3809220,1174.16666667
3809320,1164.77
3809420,1164.05333333
3809520,1297.5
3809620,1364.41333333
3809720,1243.08666667
3809820,1243.18
3809920,1253.58
3810020,1250.47666667
3810120,1251.94666667
3810220,1286.3
3810320,1178.34666667
3810420,1196.70333333
3810520,1199.46666667
3810620,1154.89
3810720,1238.95333333
3810820,1218.43666667
3810920,1175.81666667
3811020,1277.48333333
3811120,1343.75333333
3811220,1345.46333333
3811320,1322.62
3811420,1284.36
3811520,1297.56333333
3811620,1309.74
3811720,1294.64333333
3811820,1266.83333333
3811920,1228.58
3812020,1183.73333333
3812120,1232.49666667
3812220,1281.97666667
3812320,1339.61
3812420,1302.44333333
3812520,1328.42333333
3812620,1385.07333333
3812720,1343.63333333
3812820,1369.89
3812920,1328.72666667
3813020,1326.4
3813120,1259.25333333
3813220,1296.22
3813320,1266.38333333
3813420,1268.33666667
3813520,1327.48
3813620,1201.87
3813720,1212.00333333
3813820,1216.89
3813920,1398.01333333
3814020,1432.54333333
3814120,1441.86333333
3814220,1378.37666667
3814320,1407.8
3814420,1600.94333333
3814520,1427.65666667
3814620,1581.56666667
3814720,1394.83333333
3814820,1408.24666667
3814920,1353.87666667
3815020,1349.23666667
3815120,1370.68
3815220,1352.85
3815320,1360.61666667
3815420,1357.06
3815520,1368.44333333
3815620,1375.13666667
3815720,1358.67
3815820,1358.33666667
3815920,1364.48
3816020,1342.94333333
3816120,1345.98666667
3816220,1356.46333333
3816320,1385.51333333
3816420,1388.9
3816520,1357.64333333
3816620,1364.74
3816720,1372.51333333
3816820,1358.94666667
3816920,1369.13333333
3817020,1494.50666667
3817120,1498.72
3817220,1447.01
3817320,1459.24
3817420,1432.28333333
3817520,1464.50666667
3817620,1395.36333333
3817720,1495.57
3817820,1479.09
3817920,1475.15
3818020,1386.74666667
3818120,1390.77666667
3818220,1448.06666667
3818320,1437.65
3818420,1474.81333333
3818520,1520.54666667
3818620,1643.37333333
3818720,1374.20333333
3818820,1450.77666667
3818920,1490.66
3819020,1550.80333333
3819120,1526.14333333
3819220,1469.07333333
3819320,1504.68333333
3819420,1395.65666667
3819520,1483.73666667
3819620,1472.34333333
3819720,1369.09333333
3819820,1458.38666667
3819920,1471.72333333
3820020,1506.84333333
3820120,1448.34666667
3820220,1389.46666667
3820320,1472.64666667
3820420,1500.09666667
3820520,1426.51333333
3820620,1527.52666667
3820720,1471.09666667
3820820,1475.06666667
3820920,1544.17
3821020,1452.24666667
3821120,1369.46333333
3821220,1366.92
3821320,1367.08
3821420,1356.15666667
3821520,1404.57
3821620,1354.04333333
3821720,1360.48
3821820,1386.20333333
3821920,1440.90666667
3822020,1414.43
3822120,1351.01666667
3822220,1379.38666667
3822320,1512.74
3822420,1513.01
3822520,1467.37
3822620,1481.31666667
3822720,1477.20333333
3822820,1359.17333333
3822920,1396.59666667
3823020,1402.78666667
3823120,1374.78666667
3823220,1380.15333333
3823320,1384.44
3823420,1379.52333333
3823520,1378.0
3823620,1356.30666667
3823720,1360.13333333
3823820,1363.31666667
3823920,1379.98666667
3824020,1379.45666667
3824120,1385.56
3824220,1388.49666667
3824320,1359.19666667
3824420,1399.2
3824520,1397.86666667
3824620,1375.62333333
3824720,1380.23
3824820,1386.63333333
3824920,1392.12
3825020,1335.45333333
3825120,1350.76333333
3825220,1363.82
3825320,1358.11666667
3825420,1373.61
3825520,1400.83333333
3825620,1374.42666667
3825720,1426.39
3825820,1461.06333333
3825920,1420.98666667
3826020,1363.14
3826120,1117.95333333
3826220,1244.26666667
3826320,1195.57666667
3826420,1149.97
3826520,1274.2
3826620,1230.09
3826720,1231.68
3826820,1251.21
3826920,1197.71333333
3827020,1274.38333333
3827120,1219.27666667
3827220,1281.43666667
3827320,1241.34333333
3827420,1253.70333333
3827520,1270.83
3827620,1271.37333333
3827720,1226.62
3827820,1350.01
3827920,1356.35666667
3828020,1222.45
3828120,1313.11
3828220,1255.71666667
3828320,1244.07
3828420,1355.43
3828520,1312.30666667
3828620,1240.94
3828720,1254.82
3828820,1277.99
3828920,1256.68
3829020,1263.71
3829120,1247.26333333
3829220,1109.11333333
3829320,1148.12333333
3829420,1171.41
3829520,953.343333333
3829620,1074.71666667
3829720,1179.37333333
3829820,1158.0
3829920,1157.49
3830020,1110.99333333
3830120,1103.61
3830220,1098.61333333
3830320,1057.27333333
3830420,1095.59333333
3830520,947.38
3830620,1045.01
3830720,1083.21333333
3830820,1068.87
3830920,977.09
3831020,976.863333333
3831120,982.48
3831220,1139.16666667
3831320,1082.28666667
3831420,1099.4
3831520,945.426666667
3831620,1105.08
3831720,1091.45333333
3831820,1042.65666667
3831920,1080.82666667
3832020,990.17
3832120,1042.13666667
3832220,678.64
3832320,635.32
3832420,718.486666667
3832520,1052.88333333
3832620,990.133333333
3832720,1036.44
3832820,974.73
3832920,1009.13
3833020,1081.55666667
3833120,1085.93666667
3833220,1050.08333333
3833320,978.23
3833420,995.87
3833520,1064.57666667
3833620,1038.49333333
3833720,1111.61
3833820,1093.31666667
3833920,1028.20666667
3834020,1041.81333333
3834120,1072.55666667
3834220,1093.33333333
3834320,1060.28666667
3834420,1034.75666667
3834520,1037.54333333
3834620,860.276666667
3834720,698.226666667
3834820,959.3
3834920,985.066666667
3835020,987.656666667
3835120,1018.43666667
3835220,1010.90666667
3835320,990.473333333
3835420,959.373333333
3835520,951.39
3835620,873.72
3835720,890.743333333
3835820,938.833333333
3835920,1075.91333333
3836020,1049.65666667
3836120,1089.13
3836220,985.013333333
3836320,1101.65666667
3836420,1049.77666667
3836520,1078.83
3836620,998.99
3836720,1060.98
3836820,1055.67333333
3836920,1025.04666667
3837020,775.5
3837120,806.123333333
3837220,752.563333333
3837320,706.336666667
3837420,839.56
3837520,1045.20666667
3837620,898.8
3837720,981.2
3837820,964.1
3837920,1065.26
3838020,1025.90333333
3838120,992.583333333
3838220,860.92
3838320,943.623333333
3838420,955.096666667
3838520,958.09
3838620,957.68
3838720,854.853333333
3838820,854.76
3838920,968.143333333
3839020,982.206666667
3839120,967.216666667
3839220,975.513333333
3839320,822.85
3839420,961.333333333
3839520,924.37
3839620,771.48
3839720,879.313333333
3839820,913.033333333
3839920,986.993333333
3840020,962.96
3840120,946.183333333
3840220,983.49
3840320,1004.3
3840420,1030.97666667
3840520,1074.40666667
3840620,1050.24666667
3840720,995.256666667
3840820,957.4
3840920,967.06
3841020,1016.38
3841120,1076.62333333
3841220,1047.78
3841320,1078.52
3841420,980.996666667
3841520,1177.78666667
3841620,1063.71666667
3841720,1030.85333333
3841820,1072.40333333
3841920,1139.77333333
3842020,989.023333333
3842120,974.366666667
3842220,1089.99666667
3842320,1074.13333333
3842420,916.066666667
3842520,1046.87
3842620,1046.32
3842720,1063.63333333
3842820,947.093333333
3842920,908.406666667
3843020,1021.08666667
3843120,941.593333333
3843220,953.89
3843320,1098.64
3843420,1156.26
3843520,948.656666667
3843620,1060.04
3843720,993.39
3843820,1062.82
3843920,1088.78333333
3844020,1061.76666667
3844120,1016.39666667
3844220,973.486666667
3844320,1113.61333333
3844420,1154.88666667
3844520,1242.90333333
3844620,1132.67
3844720,1184.22333333
3844820,1170.07666667
3844920,1178.28
3845020,1234.34333333
3845120,1232.30666667
3845220,1209.74666667
3845320,1177.39666667
3845420,1137.93666667
3845520,1166.7
3845620,1174.14333333
3845720,1244.27
3845820,1243.00333333
3845920,1245.21666667
3846020,1094.96666667
3846120,1244.64
3846220,1134.45
3846320,1130.97666667
3846420,1175.15666667
3846520,1196.64
3846620,1163.66
3846720,1196.85
3846820,1256.38333333
3846920,1145.78
3847020,1159.89333333
3847120,1158.86
3847220,1123.70666667
3847320,1302.55666667
3847420,1306.89
3847520,1342.70333333
3847620,1312.82
3847720,1347.46
3847820,1330.56666667
3847920,1366.17
3848020,1294.02666667
3848120,1320.39666667
3848220,1335.03333333
3848320,1298.07333333
3848420,1246.29333333
3848520,1218.44
3848620,1236.61
3848720,1291.02
3848820,1296.84
3848920,1331.30333333
3849020,1338.06
3849120,1286.45
3849220,1297.01333333
3849320,1330.12666667
3849420,1240.25666667
3849520,1317.63
3849620,1194.66666667
3849720,1247.01666667
3849820,1325.62333333
3849920,1297.43
3850020,1320.39666667
3850120,1268.16333333
3850220,1303.18
3850320,1352.06666667
3850420,1391.92333333
3850520,1383.75666667
3850620,1575.66
3850720,1608.2
3850820,1396.25333333
3850920,1355.44333333
3851020,1370.89333333
3851120,1403.47666667
3851220,1441.26
3851320,1520.07666667
3851420,1583.14666667
3851520,1386.11666667
3851620,1402.79666667
3851720,1391.55
3851820,1386.81333333
3851920,1402.72333333
3852020,1370.97
3852120,1360.66
3852220,1369.31666667
3852320,1390.51
3852420,1342.78666667
3852520,1380.42
3852620,1403.93
3852720,1450.03
3852820,1404.66666667
3852920,1395.49333333
3853020,1405.76333333
3853120,1381.79
3853220,1568.66333333
3853320,1623.84666667
3853420,1540.50666667
3853520,1475.54333333
3853620,1436.44666667
3853720,1440.46333333
3853820,1496.45333333
3853920,1433.58666667
3854020,1359.57333333
3854120,1369.83333333
3854220,1460.58666667
3854320,1536.11
3854420,1455.52
3854520,1381.74
3854620,1382.86333333
3854720,1434.64666667
3854820,1399.48333333
3854920,1443.51333333
3855020,1446.12
3855120,1470.21666667
3855220,1477.72
3855320,1475.98333333
3855420,1392.97333333
3855520,1401.1
3855620,1499.79
3855720,1378.25333333
3855820,1480.14
3855920,1420.07
3856020,1396.75
3856120,1356.36
3856220,1370.56333333
3856320,1546.37666667
3856420,1542.98
3856520,1556.32
3856620,1524.19333333
3856720,1406.29666667
3856820,1525.12
3856920,1467.44666667
3857020,1402.87333333
3857120,1482.52
3857220,1567.78333333
3857320,1471.63666667
3857420,1456.19
3857520,1471.00666667
3857620,1496.46
3857720,1510.75666667
3857820,1459.74333333
3857920,1387.38
3858020,1406.7
3858120,1474.49333333
3858220,1497.88666667
3858320,1517.6
3858420,1523.54666667
3858520,1631.84
3858620,1643.75333333
3858720,1487.65
3858820,1468.65
3858920,1472.38
3859020,1438.2
3859120,1450.78
3859220,1502.99
3859320,1486.86666667
3859420,1480.10666667
3859520,1388.39666667
3859620,1378.33666667
3859720,1365.48
3859820,1361.93333333
3859920,1352.46
3860020,1370.91666667
3860120,1402.93
3860220,1366.97333333
3860320,1377.95333333
3860420,1386.43666667
3860520,1382.5
3860620,1505.94
3860720,1461.65
3860820,1400.82333333
3860920,1409.02666667
3861020,1502.82333333
3861120,1376.46666667
3861220,1421.96333333
3861320,1351.45
3861420,1349.35
3861520,1411.62
3861620,1417.16333333
3861720,1364.35666667
3861820,1406.98333333
3861920,1373.09
3862020,1375.30333333
3862120,1374.57
3862220,1388.35333333
3862320,1388.08
3862420,1378.49666667
3862520,1385.96
3862620,1194.54333333
3862720,1237.39666667
3862820,1257.29
3862920,1202.45333333
3863020,1216.07
3863120,1250.03333333
3863220,1250.87333333
3863320,1160.42333333
3863420,1172.69
3863520,1180.91333333
3863620,1176.57666667
3863720,1162.42
3863820,1171.13333333
3863920,1191.71333333
3864020,1130.0
3864120,1159.33
3864220,1203.26333333
3864320,1299.17
3864420,1218.07333333
3864520,1261.46333333
3864620,1324.14333333
3864720,1348.75
3864820,1245.11333333
3864920,1177.57
3865020,1184.62
3865120,1201.00333333
3865220,1176.52666667
3865320,1266.5
3865420,1241.53333333
3865520,1225.20666667
3865620,1199.47666667
3865720,883.493333333
3865820,1150.56333333
3865920,1113.60666667
3866020,1086.91
3866120,1125.19666667
3866220,1127.89666667
3866320,1183.72666667
3866420,1182.14333333
3866520,1263.01
3866620,1137.47
3866720,1109.73666667
3866820,1184.98333333
3866920,1181.97666667
3867020,1256.98666667
3867120,1141.13555556
3867220,1209.44333333
3867320,1194.75333333
3867420,1185.24333333
3867520,1193.26166667
3867620,972.41
3867720,1034.78333333
3867820,1194.70333333
3867920,1134.36333333
3868020,1059.14666667
3868120,1142.08666667
3868220,1095.89333333
3868320,1169.91
3868420,1201.09
3868520,1175.63666667
3868620,1140.26666667
3868720,1037.38666667
3868820,989.45
3868920,1041.81333333
3869020,1053.01666667
3869120,1024.05
3869220,912.306666667
3869320,961.79
3869420,1051.90666667
3869520,1031.14
3869620,1059.08
3869720,1054.27666667
3869820,950.25
3869920,963.66
3870020,665.64
3870120,981.903333333
3870220,924.253333333
3870320,1040.69333333
3870420,969.846666667
3870520,1000.11666667
3870620,1074.55
3870720,1057.15
3870820,1059.46666667
3870920,1039.48666667
3871020,1065.71
3871120,1072.05
3871220,936.736666667
3871320,697.63
3871420,965.91
3871520,944.67
3871620,1022.1
3725721,1008.54333333
3725821,1055.39666667
3725921,1045.51
3726021,977.446666667
3726121,959.913333333
3726221,1036.03333333
3726321,983.53
3726421,941.006666667
3726521,836.35
3726621,948.876666667
3726721,1039.2
3726821,944.546666667
3726921,902.053333333
3727021,667.99
3727121,653.353333333
3727221,740.086666667
3727321,974.21
3727421,1027.87333333
3727521,1024.41333333
3727621,982.273333333
3727721,969.466666667
3727821,970.19
3727921,799.776666667
3728021,832.47
3728121,990.523333333
3728221,854.97
3728321,719.473333333
3728421,728.286666667
3728521,666.18
3728621,740.16
3728721,723.403333333
3728821,704.776666667
3728921,949.906666667
3729021,910.61
3729121,786.06
3729221,739.56
3729321,814.926666667
3729421,888.783333333
3729521,899.016666667
3729621,702.023333333
3729721,808.926666667
3729821,988.813333333
3729921,1001.22333333
3730021,966.133333333
3730121,966.866666667
3730221,996.996666667
3730321,979.17
3730421,1073.33333333
3730521,1006.85333333
3730621,834.62
3730721,1107.02
3730821,1101.92
3730921,1016.93333333
3731021,975.946666667
3731121,993.823333333
3731221,993.376666667
3731321,1002.13
3731421,995.32
3731521,1012.32333333
3731621,985.8
3731721,945.88
3731821,1136.97333333
3731921,1100.71
3732021,1102.94
3732121,1071.12
3732221,1146.95
3732321,1061.45
3732421,1081.21666667
3732521,1069.53333333
3732621,1071.64
3732721,1031.36333333
3732821,1080.17666667
3732921,977.06
3733021,1016.18333333
3733121,1102.32333333
3733221,1085.46333333
3733321,1077.46666667
3733421,978.2
3733521,1055.73666667
3733621,980.25
3733721,848.513333333
3733821,891.356666667
3733921,931.656666667
3734021,871.93
3734121,1027.32333333
3734221,1069.37666667
3734321,959.93
3734421,978.983333333
3734521,993.49
3734621,964.45
3734721,1120.85666667
3734821,1145.51
3734921,1282.18
3735021,1249.25666667
3735121,1275.93333333
3735221,1201.82666667
3735321,1145.74
3735421,1267.76
3735521,1189.57666667
3735621,1206.81
3735721,1189.48666667
3735821,1185.98333333
3735921,1185.69666667
3736021,1109.77333333
3736121,1326.67333333
3736221,1127.3
3736321,1329.96
3736421,1268.02333333
3736521,1314.03333333
3736621,1217.44
3736721,1165.45666667
3736821,1157.83
3736921,1355.79
3737021,1154.23
3737121,1260.54666667
3737221,1214.11333333
3737321,1156.18
3737421,1229.28
3737521,1255.51666667
3737621,1319.77666667
3737721,1311.27
3737821,1328.54
3737921,1360.30666667
3738021,1335.73333333
3738121,1292.06333333
3738221,1256.06333333
3738321,1334.91
3738421,1349.27333333
3738521,1334.75666667
3738621,1329.55666667
3738721,1282.12666667
3738821,1256.28
3738921,1304.41333333
3739021,1346.70666667
3739121,1265.68
3739221,1269.58
3739321,1376.37333333
3739421,1393.86333333
3739521,1327.75666667
3739621,1373.44
3739721,1272.58666667
3739821,1347.61666667
3739921,1334.72
3740021,1344.01
3740121,1281.87333333
3740221,1276.86666667
3740321,1320.04333333
3740421,1291.37333333
3740521,1297.06333333
3740621,1317.10666667
3740721,1302.18333333
3740821,1363.79666667
3740921,1374.50333333
3741021,1522.04
3741121,1432.83
3741221,1410.48333333
3741321,1417.52333333
3741421,1402.72333333
3741521,1382.51333333
3741621,1402.68
3741721,1390.09333333
3741821,1416.44
3741921,1398.10333333
3742021,1365.56666667
3742121,1419.59333333
3742221,1475.24666667
3742321,1458.46
3742421,1405.68666667
3742521,1380.2
3742621,1464.81
3742721,1435.42666667
3742821,1504.00333333
3742921,1370.04
3743021,1415.51
3743121,1376.41333333
3743221,1373.72666667
3743321,1421.88666667
3743421,1457.77
3743521,1472.16333333
3743621,1399.60333333
3743721,1466.06333333
3743821,1449.48
3743921,1584.52333333
3744021,1497.14333333
3744121,1595.76666667
3744221,1478.55666667
3744321,1481.92333333
3744421,1538.92
3744521,1437.95
3744621,1449.61666667
3744721,1431.53666667
3744821,1384.95666667
3744921,1400.48
3745021,1429.82666667
3745121,1401.21333333
3745221,1429.72666667
3745321,1397.07333333
3745421,1416.5
3745521,1385.58
3745621,1328.59333333
3745721,1368.72
3745821,1405.90666667
3745921,1462.84333333
3746021,1526.10666667
