ID,Footfall
3749920,1391.1697998
3750020,1454.09716797
3750120,1480.24572754
3750220,1419.92260742
3750320,1436.49304199
3750420,1350.03625488
3750520,1404.67785645
3750620,1448.46606445
3750720,1431.10546875
3750820,1468.25170898
3750920,1431.04785156
3751020,1395.10180664
3751120,1378.13037109
3751220,1324.09643555
3751320,1415.47338867
3751420,1407.97631836
3751520,1399.83813477
3751620,1349.48974609
3751720,1317.11303711
3751820,1283.73071289
3751920,1400.35437012
3752020,1394.23486328
3752120,1260.0769043
3752220,1347.4050293
3752320,1367.93408203
3752420,1403.27832031
3752520,1377.91064453
3752620,1358.71838379
3752720,1359.33129883
3752820,1325.72302246
3752920,1393.26599121
3753020,1327.96472168
3753120,1334.11242676
3753220,1320.78283691
3753320,1311.24304199
3753420,1309.79907227
3753520,1245.40405273
3753620,1171.53283691
3753720,1270.2755127
3753820,1213.26208496
3753920,1210.60107422
3754020,1278.65197754
3754120,1277.68615723
3754220,1285.41552734
3754320,1268.33215332
3754420,1238.0546875
3754520,1264.50158691
3754620,1238.02355957
3754720,1240.49389648
3754820,1241.68041992
3754920,1216.73486328
3755020,1157.6229248
3755120,1165.29699707
3755220,1174.02978516
3755320,1162.15380859
3755420,1140.30737305
3755520,1174.96606445
3755620,1103.30224609
3755720,1243.43518066
3755820,1200.12548828
3755920,1210.4597168
3756020,1236.97253418
3756120,1211.78649902
3756220,1225.09973145
3756320,1218.32409668
3756420,1134.77770996
3756520,1067.8449707
3756620,1116.78393555
3756720,1181.04333496
3756820,1174.26489258
3756920,1170.81298828
3757020,1107.82421875
3757120,1119.15905762
3757220,1117.66345215
3757320,1088.21142578
3757420,1038.82214355
3757520,1022.03826904
3757620,1088.98400879
3757720,1084.04187012
3757820,1034.17370605
3757920,1046.21179199
3758020,1094.10180664
3758120,1090.74450684
3758220,1127.75598145
3758320,1099.54101562
3758420,1031.25976562
3758520,1121.20751953
3758620,1078.94848633
3758720,1004.64227295
3758820,974.750244141
3758920,953.053466797
3759020,1019.56384277
3759120,1087.80541992
3759220,956.566101074
3759320,1095.20385742
3759420,1019.66003418
3759520,971.491210938
3759620,1034.35888672
3759720,963.461547852
3759820,971.41796875
3759920,1056.29199219
3760020,974.459350586
3760120,848.770751953
3760220,958.161621094
3760320,891.211120605
3760420,912.423339844
3760520,1026.74353027
3760620,875.358276367
3760720,863.50958252
3760820,828.844360352
3760920,732.468261719
3761020,815.028991699
3761120,725.234924316
3761220,930.642456055
3761320,1055.11547852
3761420,1027.46447754
3761520,1019.00164795
3761620,1044.25964355
3761720,923.932617188
3761820,946.169616699
3761920,1036.84008789
3762020,1092.70336914
3762120,1072.14489746
3762220,996.587097168
3762320,1010.96118164
3762420,1002.73913574
3762520,915.120239258
3762620,955.187866211
3762720,899.83782959
3762820,912.143493652
3762920,932.37677002
3763020,945.89074707
3763120,877.373352051
3763220,857.363891602
3763320,775.717895508
3763420,742.909484863
3763520,838.980163574
3763620,702.080627441
3763720,704.648498535
3763820,677.907714844
3763920,780.250183105
3764020,762.646057129
3764120,750.02722168
3764220,722.082641602
3764320,716.120422363
3764420,725.235656738
3764520,729.763122559
3764620,851.327636719
3764720,976.04876709
3764820,1071.69555664
3764920,1074.03710938
3765020,1066.46557617
3765120,1097.41491699
3765220,1122.60412598
3765320,996.488952637
3765420,961.54284668
3765520,1021.78845215
3765620,1076.31970215
3765720,1057.14404297
3765820,887.945983887
3765920,925.184814453
3766020,835.88092041
3766120,902.743164062
3766220,1020.35076904
3766320,799.09173584
3766420,795.059020996
3766520,907.291809082
3766620,990.407775879
3766720,939.232727051
3766820,913.645629883
3766920,814.144897461
3767020,869.8828125
3767120,923.393310547
3767220,747.31060791
3767320,764.830688477
3767420,787.802856445
3767520,790.153076172
3767620,789.252868652
3767720,792.407043457
3767820,775.6328125
3767920,718.995239258
3768020,791.151916504
3768120,934.358215332
3768220,907.834716797
3768320,920.860290527
3768420,960.009277344
3768520,1037.70837402
3768620,1001.82659912
3768720,889.493408203
3768820,847.930114746
3768920,916.544250488
3769020,912.10144043
3769120,885.042907715
3769220,885.710083008
3769320,1024.87182617
3769420,904.784423828
3769520,1081.734375
3769620,1069.97814941
3769720,1004.15045166
3769820,1023.85845947
3769920,947.840087891
3770020,931.159912109
3770120,940.301696777
3770220,938.616210938
3770320,865.838195801
3770420,1078.63122559
3770520,1003.71228027
3770620,989.563049316
3770720,1090.92004395
3770820,1063.07373047
3770920,1054.22265625
3771020,1035.70849609
3771120,955.750915527
3771220,1070.38720703
3771320,1096.39416504
3771420,1122.71765137
3771520,1014.72631836
3771620,1087.78259277
3771720,1055.9317627
3771820,1074.97436523
3771920,1170.03796387
3772020,1157.60095215
3772120,1135.0234375
3772220,1092.22131348
3772320,1110.66711426
3772420,1138.22045898
3772520,1174.33764648
3772620,1188.45483398
3772720,1188.94311523
3772820,1185.1595459
3772920,1213.93127441
3773020,1119.96923828
3773120,1112.1270752
3773220,1154.9329834
3773320,1256.49987793
3773420,1246.91552734
3773520,1250.97436523
3773620,1226.07116699
3773720,1144.05065918
3773820,1140.59448242
3773920,1244.90637207
3774020,1238.55822754
3774120,1148.24816895
3774220,1225.89831543
3774320,1253.92492676
3774420,1237.53295898
3774520,1291.43640137
3774620,1291.01818848
3774720,1268.60559082
3774820,1358.00952148
3774920,1291.16455078
3775020,1329.31396484
3775120,1300.09667969
3775220,1291.12304688
3775320,1311.34008789
3775420,1296.75427246
3775520,1297.49523926
3775620,1326.26379395
3775720,1242.19128418
3775820,1215.30249023
3775920,1290.38769531
3776020,1285.70324707
3776120,1286.86083984
3776220,1249.66210938
3776320,1259.08349609
3776420,1269.61206055
3776520,1348.17614746
3776620,1231.47363281
3776720,1312.0748291
3776820,1295.84973145
3776920,1425.03625488
3777020,1304.16442871
3777120,1280.40576172
3777220,1308.91918945
3777320,1347.16259766
3777420,1313.88293457
3777520,1323.83972168
3777620,1338.5222168
3777720,1406.29052734
3777820,1420.9744873
3777920,1415.47363281
3778020,1386.63366699
3778120,1387.37805176
3778220,1371.06005859
3778320,1476.37817383
3778420,1427.30603027
3778520,1421.44555664
3778620,1376.07788086
3778720,1398.86474609
3778820,1475.35632324
3778920,1493.56164551
3779020,1488.8939209
3779120,1434.55114746
3779220,1445.17871094
3779320,1437.25927734
3779420,1453.12268066
3779520,1459.24267578
3779620,1449.54650879
3779720,1397.09570312
3779820,1431.83959961
3779920,1410.47167969
3780020,1445.86755371
3780120,1441.67553711
3780220,1497.2355957
3780320,1472.0177002
3780420,1563.56689453
3780520,1417.35998535
3780620,1470.57629395
3780720,1463.0078125
3780820,1516.375
3780920,1489.92529297
3781020,1519.38684082
3781120,1531.52709961
3781220,1508.54846191
3781320,1466.45666504
3781420,1431.71008301
3781520,1467.50146484
3781620,1514.27355957
3781720,1535.6583252
3781820,1537.02770996
3781920,1518.10742188
3782020,1519.2755127
3782120,1536.1541748
3782220,1524.66870117
3782320,1621.43457031
3782420,1570.06530762
3782520,1552.84118652
3782620,1542.9317627
3782720,1524.43383789
3782820,1503.22192383
3782920,1498.62121582
3783020,1493.66381836
3783120,1519.70007324
3783220,1481.32409668
3783320,1482.28442383
3783420,1551.48547363
3783520,1556.82543945
3783620,1532.234375
3783720,1563.85778809
3783820,1578.0411377
3783920,1438.84179688
3784020,1503.2611084
3784120,1484.41589355
3784220,1508.14001465
3784320,1450.93505859
3784420,1482.9666748
3784520,1461.89648438
3784620,1371.69714355
3784720,1438.47399902
3784820,1510.16491699
3784920,1489.37255859
3785020,1498.77331543
3785120,1475.95983887
3785220,1394.76965332
3785320,1444.90405273
3785420,1555.8059082
3785520,1530.95837402
3785620,1559.38146973
3785720,1545.38244629
3785820,1502.30981445
3785920,1568.4185791
3786020,1524.61755371
3786120,1470.36364746
3786220,1475.05688477
3786320,1491.84143066
3786420,1404.7824707
3786520,1386.60534668
3786620,1415.08251953
3786720,1435.08398438
3786820,1442.05627441
3786920,1527.88183594
3787020,1447.17431641
3787120,1443.19934082
3787220,1369.17419434
3787320,1388.77270508
3787420,1336.07763672
3787520,1349.0267334
3787620,1349.11669922
3787720,1431.70007324
3787820,1319.44909668
3787920,1368.4119873
3788020,1360.64880371
3788120,1363.16381836
3788220,1297.25512695
3788320,1357.37207031
3788420,1320.43005371
3788520,1392.59558105
3788620,1398.65258789
3788720,1401.85217285
3788820,1386.86425781
3788920,1389.98571777
3789020,1338.32775879
3789120,1380.89880371
3789220,1373.83227539
3789320,1338.35095215
3789420,1320.92114258
3789520,1240.42810059
3789620,1284.65942383
3789720,1353.8951416
3789820,1323.75524902
3789920,1325.59655762
3790020,1274.70117188
3790120,1294.54052734
3790220,1314.54821777
3790320,1239.32250977
3790420,1179.62243652
3790520,1219.48547363
3790620,1229.8737793
3790720,1262.49975586
3790820,1243.65319824
3790920,1201.89685059
3791020,1231.83898926
3791120,1228.59375
3791220,1212.18054199
3791320,1259.23303223
3791420,1216.33740234
3791520,1240.21936035
3791620,1261.27392578
3791720,1259.05322266
3791820,1242.0859375
3791920,1245.671875
3792020,1258.15869141
3792120,1264.42663574
3792220,1269.36181641
3792320,1247.70349121
3792420,1254.92224121
3792520,1246.07507324
3792620,1191.19494629
3792720,1191.27319336
3792820,1193.76867676
3792920,1122.3527832
3793020,1203.36206055
3793120,1182.68676758
3793220,1184.29223633
3793320,1171.05517578
3793420,1144.1036377
3793520,1045.69519043
3793620,1143.57226562
3793720,1131.27331543
3793820,1109.27026367
3793920,1134.90405273
3794020,1049.56115723
3794120,1091.20141602
3794220,937.037597656
3794320,1075.4597168
3794420,1047.7590332
3794520,1126.6015625
3794620,995.318481445
3794720,1002.32830811
3794820,1019.29321289
3794920,1024.79504395
3795020,1014.71087646
3795120,987.261352539
3795220,1086.67687988
3795320,1039.95019531
3795420,1095.83874512
3795520,1038.55627441
3795620,982.995056152
3795720,845.428100586
3795820,923.982177734
3795920,1062.65356445
3796020,1112.63671875
3796120,1053.23205566
3796220,1040.30822754
3796320,1067.33227539
3796420,1034.65014648
3796520,951.913391113
3796620,899.569396973
3796720,980.780578613
3796820,971.483764648
3796920,1038.4810791
3797020,1043.28283691
3797120,1035.77648926
3797220,788.637695312
3797320,994.728759766
3797420,1022.03912354
3797520,1029.96398926
3797620,1087.80395508
3797720,1066.74304199
3797820,1047.99829102
3797920,1089.1151123
3798020,998.312133789
3798120,920.100402832
3798220,1009.6182251
3798320,987.259277344
3798420,1011.9664917
3798520,1003.88696289
3798620,978.438415527
3798720,937.625915527
3798820,1025.94030762
3798920,1056.3236084
3799020,985.202880859
3799120,1019.56622314
3799220,1042.40893555
3799320,1072.17248535
3799420,1016.56469727
3799520,1102.21057129
3799620,1045.00390625
3799720,1035.59143066
3799820,917.864196777
3799920,1006.5213623
3800020,887.961791992
3800120,993.022460938
3800220,957.256896973
3800320,1004.18322754
3800420,822.880126953
3800520,768.189819336
3800620,763.576049805
3800720,742.481689453
3800820,852.55859375
3800920,918.013000488
3801020,794.885681152
3801120,948.603515625
3801220,1079.65527344
3801320,1066.82019043
3801420,1007.21142578
3801520,781.120117188
3801620,743.395385742
3801720,857.014648438
3801820,1024.78918457
3801920,1038.47253418
3802020,844.102966309
3802120,981.60333252
3802220,991.708374023
3802320,1065.28259277
3802420,1058.4107666
3802520,1012.72021484
3802620,1105.44274902
3802720,914.22833252
3802820,981.236755371
3802920,1056.47766113
3803020,1051.01489258
3803120,1038.66455078
3803220,1108.04870605
3803320,1038.87597656
3803420,967.940979004
3803520,1022.49639893
3803620,976.047973633
3803720,1034.16955566
3803820,1041.98547363
3803920,1061.78466797
3804020,1019.14117432
3804120,949.63482666
3804220,985.890319824
3804320,938.947021484
3804420,1011.23504639
3804520,775.188354492
3804620,779.655578613
3804720,1044.08251953
3804820,1024.69543457
3804920,944.142089844
3805020,960.002258301
3805120,1046.37084961
3805220,1010.24719238
3805320,972.149291992
3805420,1105.52502441
3805520,949.328491211
3805620,873.192749023
3805720,940.294433594
3805820,996.429626465
3805920,1042.85754395
3806020,1089.81298828
3806120,1130.5546875
3806220,1110.96203613
3806320,1117.79016113
3806420,1127.78625488
3806520,1134.46691895
3806620,1135.7598877
3806720,1107.59521484
3806820,1097.16394043
3806920,978.701477051
3807020,984.24597168
3807120,975.568054199
3807220,1035.20800781
3807320,1039.92150879
3807420,1118.31188965
3807520,1086.92456055
3807620,1009.73791504
3807720,975.498596191
3807820,1043.77075195
3807920,1094.44921875
3808020,1096.21044922
3808120,1141.08605957
3808220,1159.08178711
3808320,1154.5723877
3808420,1169.76245117
3808520,1145.19250488
3808620,1106.65454102
3808720,1074.44091797
3808820,1134.42590332
3808920,1149.03063965
3809020,1105.43994141
3809120,1049.26879883
3809220,1189.6673584
3809320,1184.29956055
3809420,1084.79968262
3809520,1082.53857422
3809620,1246.14599609
3809720,1163.58642578
3809820,1205.41943359
3809920,1179.08544922
3810020,1155.61108398
3810120,1190.99255371
3810220,1264.55126953
3810320,1191.18029785
3810420,1159.27294922
3810520,1193.8885498
3810620,1178.91638184
3810720,1148.67822266
3810820,1195.99841309
3810920,1173.64196777
3811020,1253.45751953
3811120,1338.22521973
3811220,1311.94934082
3811320,1301.47045898
3811420,1282.90881348
3811520,1287.69360352
3811620,1290.67541504
3811720,1313.51135254
3811820,1249.14318848
3811920,1218.37634277
3812020,1166.70483398
3812120,1218.71936035
3812220,1244.00085449
3812320,1238.88562012
3812420,1294.49108887
3812520,1353.62023926
3812620,1366.98168945
3812720,1338.88562012
3812820,1340.40063477
3812920,1324.09387207
3813020,1351.81359863
3813120,1283.76538086
3813220,1341.02539062
3813320,1328.79101562
3813420,1312.70751953
3813520,1323.88623047
3813620,1266.16687012
3813720,1273.31066895
3813820,1296.88195801
3813920,1385.23681641
3814020,1451.86462402
3814120,1424.97644043
3814220,1371.33251953
3814320,1409.84484863
3814420,1421.07946777
3814520,1386.43432617
3814620,1432.10009766
3814720,1385.89172363
3814820,1387.44641113
3814920,1337.51245117
3815020,1333.99206543
3815120,1298.0859375
3815220,1376.7154541
3815320,1379.10510254
3815420,1437.16552734
3815520,1392.1685791
3815620,1385.27429199
3815720,1351.28662109
3815820,1359.00976562
3815920,1405.93127441
3816020,1429.36706543
3816120,1384.06567383
3816220,1412.49365234
3816320,1472.76904297
3816420,1459.29296875
3816520,1402.95458984
3816620,1414.8404541
3816720,1429.26916504
3816820,1361.73254395
3816920,1440.1583252
3817020,1516.46398926
3817120,1524.07897949
3817220,1453.51245117
3817320,1461.9107666
3817420,1489.13964844
3817520,1459.14135742
3817620,1452.62207031
3817720,1505.40490723
3817820,1510.76855469
3817920,1553.37194824
3818020,1512.97875977
3818120,1466.12780762
3818220,1506.08459473
3818320,1496.57800293
3818420,1533.40881348
3818520,1603.2833252
3818620,1690.36218262
3818720,1453.3092041
3818820,1473.90905762
3818920,1546.46374512
3819020,1587.69299316
3819120,1617.02539062
3819220,1514.90905762
3819320,1584.99243164
3819420,1487.57568359
3819520,1563.18005371
3819620,1570.1217041
3819720,1487.93444824
3819820,1547.31994629
3819920,1597.9909668
3820020,1541.88647461
3820120,1515.83508301
3820220,1447.99230957
3820320,1500.71447754
3820420,1546.33972168
3820520,1484.79199219
3820620,1536.27685547
3820720,1481.06359863
3820820,1506.36071777
3820920,1564.23181152
3821020,1475.71496582
3821120,1424.76953125
3821220,1434.53942871
3821320,1439.56506348
3821420,1424.86279297
3821520,1442.30187988
3821620,1416.90405273
3821720,1446.88574219
3821820,1378.43115234
3821920,1447.31677246
3822020,1461.63720703
3822120,1417.6418457
3822220,1388.73168945
3822320,1510.93261719
3822420,1507.51269531
3822520,1447.15393066
3822620,1482.69970703
3822720,1489.89135742
3822820,1434.99768066
3822920,1411.98364258
3823020,1430.84375
3823120,1430.95544434
3823220,1448.46020508
3823320,1470.97766113
3823420,1446.61865234
3823520,1481.78417969
3823620,1389.21850586
3823720,1351.64685059
3823820,1351.75756836
3823920,1368.33557129
3824020,1398.92297363
3824120,1417.87573242
3824220,1429.87011719
3824320,1342.62805176
3824420,1353.68811035
3824520,1392.79736328
3824620,1388.85400391
3824720,1369.61157227
3824820,1349.59765625
3824920,1382.6595459
3825020,1261.13378906
3825120,1286.35241699
3825220,1382.80627441
3825320,1365.78674316
3825420,1355.94897461
3825520,1356.8416748
3825620,1343.9239502
3825720,1372.15576172
3825820,1351.3494873
3825920,1386.13439941
3826020,1319.51940918
3826120,1266.89831543
3826220,1321.50805664
3826320,1327.01672363
3826420,1133.38586426
3826520,1305.76623535
3826620,1297.02258301
3826720,1283.43408203
3826820,1296.1262207
3826920,1293.29016113
3827020,1272.03405762
3827120,1233.42651367
3827220,1255.33691406
3827320,1255.50939941
3827420,1226.09667969
3827520,1231.00964355
3827620,1218.05322266
3827720,1257.24633789
3827820,1247.66040039
3827920,1233.04223633
3828020,1206.11853027
3828120,1130.04516602
3828220,1241.83056641
3828320,1236.53820801
3828420,1246.60009766
3828520,1234.56213379
3828620,1240.11401367
3828720,1211.41833496
3828820,1166.38110352
3828920,1213.94946289
3829020,1212.51367188
3829120,1222.35180664
3829220,1181.55993652
3829320,1188.56774902
3829420,1128.05395508
3829520,1060.02490234
3829620,1115.94348145
3829720,1192.40063477
3829820,1176.54052734
3829920,1132.17993164
3830020,1115.38317871
3830120,1066.0579834
3830220,1099.36767578
3830320,1054.54345703
3830420,1065.11865234
3830520,1070.25512695
3830620,1018.48822021
3830720,1011.58349609
3830820,998.713439941
3830920,999.318115234
3831020,1008.32208252
3831120,1008.73974609
3831220,1081.34741211
3831320,1074.65332031
3831420,1037.79370117
3831520,987.215148926
3831620,982.94342041
3831720,1005.19067383
3831820,947.444152832
3831920,960.171447754
3832020,1012.96032715
3832120,1003.82116699
3832220,897.196105957
3832320,839.328308105
3832420,821.761779785
3832520,978.550109863
3832620,1001.15093994
3832720,1051.39892578
3832820,980.184875488
3832920,1027.8536377
3833020,1078.36291504
3833120,1067.12451172
3833220,1096.08325195
3833320,982.366394043
3833420,1026.66967773
3833520,1034.7532959
3833620,989.664428711
3833720,1027.81506348
3833820,1012.65704346
3833920,1073.80859375
3834020,1023.14331055
3834120,1074.73046875
3834220,1099.61621094
3834320,1084.6973877
3834420,1042.87780762
3834520,1002.03161621
3834620,905.634033203
3834720,750.547607422
3834820,829.671508789
3834920,915.843383789
3835020,944.721923828
3835120,951.411682129
3835220,1033.91955566
3835320,1022.94946289
3835420,969.217224121
3835520,969.611206055
3835620,969.972839355
3835720,971.717041016
3835820,988.565856934
3835920,1066.90161133
3836020,1056.43933105
3836120,1076.00964355
3836220,1049.90039062
3836320,1109.03100586
3836420,1078.43554688
3836520,1079.48620605
3836620,1077.27502441
3836720,1051.84423828
3836820,1047.03833008
3836920,916.152099609
3837020,860.300964355
3837120,835.873352051
3837220,744.510131836
3837320,710.858337402
3837420,795.995910645
3837520,994.113830566
3837620,968.156860352
3837720,991.74786377
3837820,981.905700684
3837920,1051.64941406
3838020,994.938842773
3838120,937.577697754
3838220,899.788391113
3838320,941.986206055
3838420,994.666931152
3838520,871.045410156
3838620,866.538513184
3838720,797.289367676
3838820,785.525634766
3838920,939.559631348
3839020,953.782165527
3839120,998.204956055
3839220,897.062255859
3839320,840.234863281
3839420,829.044372559
3839520,898.491210938
3839620,774.231140137
3839720,773.209411621
3839820,869.360778809
3839920,954.749511719
3840020,999.914367676
3840120,1040.76538086
3840220,952.043701172
3840320,978.323608398
3840420,1060.4230957
3840520,1076.10913086
3840620,1081.9630127
3840720,965.018859863
3840820,1012.21673584
3840920,946.459716797
3841020,1081.73779297
3841120,1069.96362305
3841220,1024.78723145
3841320,1007.82019043
3841420,982.980773926
3841520,1004.30126953
3841620,1000.46630859
3841720,1021.75170898
3841820,1053.64794922
3841920,976.592041016
3842020,1016.17340088
3842120,893.857849121
3842220,940.613769531
3842320,893.593688965
3842420,874.528503418
3842520,918.815979004
3842620,949.965759277
3842720,953.858703613
3842820,1026.68530273
3842920,972.006286621
3843020,1016.78033447
3843120,1034.48852539
3843220,904.184753418
3843320,1090.00378418
3843420,1020.26837158
3843520,1007.73547363
3843620,1118.29882812
3843720,1078.12536621
3843820,1097.47668457
3843920,1147.45349121
3844020,1145.26916504
3844120,1111.16015625
3844220,1121.06262207
3844320,1057.68786621
3844420,1097.01806641
3844520,1059.91711426
3844620,1078.42028809
3844720,1043.19091797
3844820,1124.50146484
3844920,1075.81335449
3845020,1085.01000977
3845120,1173.96398926
3845220,1159.73022461
3845320,1184.71020508
3845420,1127.20800781
3845520,1185.63146973
3845620,1126.55004883
3845720,1041.2677002
3845820,1028.83068848
3845920,1055.25439453
3846020,1063.02038574
3846120,1057.76855469
3846220,1112.22619629
3846320,1109.9888916
3846420,1119.63793945
3846520,1215.68725586
3846620,1181.68701172
3846720,1164.28259277
3846820,1151.52587891
3846920,1221.83227539
3847020,1225.28039551
3847120,1236.11889648
3847220,1133.77722168
3847320,1246.88195801
3847420,1271.44958496
3847520,1271.13696289
3847620,1273.70605469
3847720,1290.66015625
3847820,1264.04272461
3847920,1290.7878418
3848020,1249.18359375
3848120,1292.76220703
3848220,1293.6496582
3848320,1270.18139648
3848420,1224.78833008
3848520,1215.2097168
3848620,1204.61901855
3848720,1299.10437012
3848820,1277.59851074
3848920,1318.91906738
3849020,1304.78808594
3849120,1276.01135254
3849220,1245.44421387
3849320,1330.14416504
3849420,1254.16271973
3849520,1333.03808594
3849620,1220.37316895
3849720,1193.82165527
3849820,1337.5769043
3849920,1311.20849609
3850020,1320.43908691
3850120,1258.71118164
3850220,1364.35400391
3850320,1362.11425781
3850420,1410.43481445
3850520,1399.97839355
3850620,1471.94824219
3850720,1497.55981445
3850820,1409.8157959
3850920,1329.12731934
3851020,1347.10131836
3851120,1373.17199707
3851220,1379.94274902
3851320,1423.39135742
3851420,1502.98303223
3851520,1425.52050781
3851620,1413.31518555
3851720,1371.24255371
3851820,1353.86547852
3851920,1416.171875
3852020,1335.76049805
3852120,1304.88244629
3852220,1334.27197266
3852320,1454.62231445
3852420,1332.91040039
3852520,1378.14465332
3852620,1460.85559082
3852720,1462.22583008
3852820,1510.8425293
3852920,1412.10107422
3853020,1493.36132812
3853120,1458.50805664
3853220,1529.35839844
3853320,1641.4921875
3853420,1555.78747559
3853520,1544.99304199
3853620,1542.83300781
3853720,1437.87634277
3853820,1502.95458984
3853920,1489.36450195
3854020,1403.51916504
3854120,1384.92089844
3854220,1522.71923828
3854320,1644.10974121
3854420,1485.46118164
3854520,1435.38891602
3854620,1446.36633301
3854720,1439.37695312
3854820,1457.42016602
3854920,1526.80517578
3855020,1497.47851562
3855120,1503.73083496
3855220,1536.93981934
3855320,1515.96520996
3855420,1481.77600098
3855520,1456.26635742
3855620,1560.77905273
3855720,1418.42004395
3855820,1526.76574707
3855920,1466.15759277
3856020,1422.3302002
3856120,1419.23730469
3856220,1440.3338623
3856320,1575.68054199
3856420,1598.8770752
3856520,1632.08886719
3856620,1592.2487793
3856720,1443.63098145
3856820,1561.28808594
3856920,1517.2442627
3857020,1520.33117676
3857120,1544.60290527
3857220,1551.02404785
3857320,1497.01196289
3857420,1516.99523926
3857520,1530.16796875
3857620,1533.88574219
3857720,1541.1505127
3857820,1453.85693359
3857920,1420.63745117
3858020,1450.29284668
3858120,1508.66491699
3858220,1552.49584961
3858320,1587.03674316
3858420,1606.35754395
3858520,1630.33642578
3858620,1621.39526367
3858720,1514.92138672
3858820,1476.50244141
3858920,1506.01513672
3859020,1470.66540527
3859120,1501.484375
3859220,1555.6505127
3859320,1466.31311035
3859420,1482.86340332
3859520,1380.75744629
3859620,1421.82568359
3859720,1436.19763184
3859820,1402.56396484
3859920,1362.41589355
3860020,1340.5958252
3860120,1386.18786621
3860220,1399.96716309
3860320,1435.11022949
3860420,1429.31311035
3860520,1459.83984375
3860620,1447.81103516
3860720,1455.1932373
3860820,1423.53723145
3860920,1425.77331543
3861020,1421.19726562
3861120,1417.41650391
3861220,1420.24060059
3861320,1350.74035645
3861420,1371.8112793
3861520,1375.13647461
3861620,1379.6328125
3861720,1322.47680664
3861820,1368.35913086
3861920,1392.59008789
3862020,1337.30541992
3862120,1325.51123047
3862220,1331.80187988
3862320,1362.20471191
3862420,1345.95227051
3862520,1338.26269531
3862620,1280.09838867
3862720,1329.90527344
3862820,1285.88134766
3862920,1329.14501953
3863020,1327.01306152
3863120,1326.14978027
3863220,1311.57861328
3863320,1233.47558594
3863420,1265.29382324
3863520,1163.43786621
3863620,1182.73400879
3863720,1180.60852051
3863820,1187.82739258
3863920,1231.97045898
3864020,1225.27905273
3864120,1247.05151367
3864220,1208.1809082
3864320,1212.37353516
3864420,1181.56640625
3864520,1244.22924805
3864620,1238.16430664
3864720,1252.65319824
3864820,1282.4777832
3864920,1178.48242188
3865020,1189.62158203
3865120,1163.2109375
3865220,1176.94372559
3865320,1205.40539551
3865420,1239.86157227
3865520,1229.45239258
3865620,1105.61132812
3865720,1083.47961426
3865820,1176.56970215
3865920,1206.02075195
3866020,1187.9083252
3866120,1192.32006836
3866220,1217.97375488
3866320,1137.77392578
3866420,1176.88598633
3866520,1208.09594727
3866620,1184.85668945
3866720,1176.10388184
3866820,1212.58947754
3866920,1211.80810547
3867020,1166.43005371
3867120,1152.17956543
3867220,1107.2253418
3867320,1173.02392578
3867420,1142.32336426
3867520,1124.97070312
3867620,988.18536377
3867720,1008.75762939
3867820,1081.45605469
3867920,1137.27832031
3868020,1043.57531738
3868120,1078.15307617
3868220,1128.38427734
3868320,1148.7331543
3868420,1142.71960449
3868520,1107.80737305
3868620,1124.56005859
3868720,1082.1282959
3868820,1091.94885254
3868920,1094.01171875
3869020,1092.38525391
3869120,1111.61364746
3869220,966.750793457
3869320,1089.1217041
3869420,1082.77392578
3869520,1110.2442627
3869620,1095.12805176
3869720,1130.9642334
3869820,895.352844238
3869920,928.015930176
3870020,803.622375488
3870120,973.311828613
3870220,1007.14355469
3870320,1033.27832031
3870420,1006.53485107
3870520,1022.95727539
3870620,1063.44189453
3870720,1083.34082031
3870820,1063.18615723
3870920,1054.2512207
3871020,1053.53540039
3871120,1070.09106445
3871220,965.329284668
3871320,858.737548828
3871420,947.267822266
3871520,923.119567871
3871620,1048.38220215
3725721,1028.85339355
3725821,1111.67492676
3725921,1093.06433105
3726021,1030.03320312
3726121,991.327209473
3726221,1071.11633301
3726321,997.191345215
3726421,995.425720215
3726521,906.818908691
3726621,1020.81744385
3726721,1086.37255859
3726821,963.791931152
3726921,861.387451172
3727021,712.462402344
3727121,736.716674805
3727221,885.00378418
3727321,959.08013916
3727421,970.27557373
3727521,994.699035645
3727621,1076.6496582
3727721,1054.14294434
3727821,972.104553223
3727921,928.197570801
3728021,825.591796875
3728121,956.667785645
3728221,930.932067871
3728321,804.793640137
3728421,741.519287109
3728521,715.344421387
3728621,750.897094727
3728721,793.464904785
3728821,833.545227051
3728921,888.755187988
3729021,810.323181152
3729121,840.336669922
3729221,756.80456543
3729321,722.424377441
3729421,757.392944336
3729521,842.322143555
3729621,723.262512207
3729721,772.896789551
3729821,916.580993652
3729921,979.866149902
3730021,995.039489746
3730121,1011.26922607
3730221,991.001281738
3730321,1006.48083496
3730421,1025.62072754
3730521,970.166381836
3730621,982.321411133
3730721,1087.31103516
3730821,1112.08813477
3730921,1068.02539062
3731021,1014.92266846
3731121,954.512145996
3731221,901.640441895
3731321,895.897155762
3731421,978.817687988
3731521,908.993652344
3731621,878.108398438
3731721,910.297546387
3731821,933.688354492
3731921,1002.33306885
3732021,957.598022461
3732121,1008.94787598
3732221,1063.796875
3732321,1032.78894043
3732421,1070.51403809
3732521,1078.20324707
3732621,1072.52441406
3732721,1046.22351074
3732821,1043.16296387
3732921,868.957885742
3733021,1060.23291016
3733121,1011.09423828
3733221,1082.62036133
3733321,1050.29394531
3733421,1033.62512207
3733521,1079.8581543
