ID,Footfall
3743316,1354.3
3743416,1497.1
3743516,1481.0
3743616,1476.1
3743716,1459.8
3743816,1510.1
3743916,1517.6
3744016,1539.3
3744116,1549.5
3744216,1430.6
3744316,1436.3
3744416,1498.2
3744516,1424.8
3744616,1470.4
3744716,1407.1
3744816,1445.1
3744916,1385.6
3745016,1448.4
3745116,1424.8
3745216,1391.3
3745316,1435.3
3745416,1388.5
3745516,1360.6
3745616,1412.3
3745716,1404.1
3745816,1409.7
3745916,1485.3
3746016,1491.7
3746116,1618.9
3746216,1492.7
3746316,1481.3
3746416,1531.1
3746516,1490.2
3746616,1469.6
3746716,1448.1
3746816,1447.1
3746916,1444.7
3747016,1471.4
3747116,1439.0
3747216,1441.3
3747316,1494.3
3747416,1445.2
3747516,1480.2
3747616,1526.2
3747716,1293.2
3747816,1420.7
3747916,1506.6
3748016,1630.7
3748116,1592.7
3748216,1544.4
3748316,1525.8
3748416,1481.1
3748516,1404.6
3748616,1444.1
3748716,1503.5
3748816,1473.4
3748916,1470.2
3749016,1467.0
3749116,1462.0
3749216,1457.8
3749316,1455.7
3749416,1405.3
3749516,1485.7
3749616,1453.9
3749716,1487.6
3749816,1410.5
3749916,1378.3
3750016,1346.0
3750116,1392.3
3750216,1347.3
3750316,1360.5
3750416,1202.8
3750516,1323.0
3750616,1259.1
3750716,1284.4
3750816,1345.5
3750916,1429.7
3751016,1307.3
3751116,1281.7
3751216,1343.3
3751316,1327.0
3751416,1286.4
3751516,1377.6
3751616,1348.6
3751716,1303.2
3751816,1273.1
3751916,1262.7
3752016,1309.9
3752116,1270.8
3752216,1375.7
3752316,1240.6
3752416,1305.4
3752516,1383.9
3752616,1315.2
3752716,1311.6
3752816,1299.0
3752916,1366.0
3753016,1320.7
3753116,1298.1
3753216,1287.8
3753316,1145.4
3753416,1195.6
3753516,1123.0
3753616,1217.5
3753716,1213.9
3753816,1118.0
3753916,1060.1
3754016,1102.0
3754116,1230.2
3754216,1292.3
3754316,1206.2
3754416,1161.5
3754516,1222.4
3754616,1233.8
3754716,1179.2
3754816,1232.5
3754916,1210.8
3755016,1156.7
3755116,1298.1
3755216,1293.2
3755316,1285.3
3755416,1079.8
3755516,1093.3
3755616,1150.3
3755716,1257.8
3755816,1208.9
3755916,1112.1
3756016,1178.2
3756116,1168.0
3756216,1154.1
3756316,1119.5
3756416,1053.0
3756516,1009.2
3756616,1150.7
3756716,1111.1
3756816,1187.2
3756916,1149.2
3757016,1131.8
3757116,1016.5
3757216,1164.1
3757316,1108.8
3757416,1051.8
3757516,969.5
3757616,1137.6
3757716,1118.5
3757816,1109.6
3757916,1114.4
3758016,1172.4
3758116,1112.4
3758216,1158.8
3758316,1112.0
3758416,994.1
3758516,1184.4
3758616,1078.3
3758716,981.9
3758816,1002.9
3758916,931.7
3759016,1108.5
3759116,1016.2
3759216,908.1
3759316,1038.9
3759416,974.2
3759516,866.4
3759616,986.1
3759716,909.2
3759816,924.2
3759916,1003.0
3760016,924.1
3760116,944.8
3760216,1022.8
3760316,1018.2
3760416,963.9
3760516,1017.1
3760616,995.1
3760716,1052.7
3760816,893.9
3760916,812.2
3761016,756.5
3761116,822.6
3761216,942.8
3761316,1046.7
3761416,1012.4
3761516,1029.6
3761616,1084.0
3761716,1041.6
3761816,884.6
3761916,1108.4
3762016,1128.7
3762116,1109.9
3762216,987.4
3762316,1139.0
3762416,1074.8
3762516,1106.1
3762616,1014.8
3762716,1033.8
3762816,1002.6
3762916,1017.2
3763016,943.0
3763116,953.0
3763216,638.2
3763316,756.6
3763416,687.9
3763516,868.2
3763616,723.1
3763716,704.1
3763816,665.8
3763916,793.4
3764016,767.3
3764116,780.7
3764216,786.9
3764316,775.8
3764416,741.9
3764516,754.5
3764616,912.3
3764716,805.6
3764816,1059.3
3764916,965.4
3765016,1020.5
3765116,1074.6
3765216,1122.2
3765316,991.8
3765416,940.9
3765516,1006.2
3765616,1117.9
3765716,995.4
3765816,885.4
3765916,917.0
3766016,799.2
3766116,920.9
3766216,896.6
3766316,724.8
3766416,783.6
3766516,767.6
3766616,811.5
3766716,895.5
3766816,910.2
3766916,837.3
3767016,795.5
3767116,826.7
3767216,715.4
3767316,769.4
3767416,790.9
3767516,812.8
3767616,744.1
3767716,931.1
3767816,890.9
3767916,958.6
3768016,1024.5
3768116,928.2
3768216,1070.6
3768316,939.6
3768416,1061.8
3768516,1142.6
3768616,848.4
3768716,1007.4
3768816,1001.3
3768916,1000.6
3769016,959.9
3769116,916.1
3769216,861.9
3769316,992.1
3769416,944.1
3769516,1144.5
3769616,1097.1
3769716,1027.8
3769816,990.2
3769916,970.0
3770016,874.0
3770116,963.6
3770216,968.5
3770316,762.1
3770416,825.4
3770516,792.5
3770616,757.2
3770716,836.5
3770816,859.5
3770916,938.1
3771016,952.0
3771116,965.2
3771216,1202.8
3771316,1137.5
3771416,1224.1
3771516,1172.8
3771616,1128.9
3771716,1068.7
3771816,1212.4
3771916,1155.2
3772016,1154.8
3772116,1158.0
3772216,1222.1
3772316,1220.9
3772416,1172.9
3772516,1383.9
3772616,1332.6
3772716,1242.6
3772816,1195.8
3772916,1344.0
3773016,1091.0
3773116,1186.2
3773216,1107.3
3773316,1267.6
3773416,1203.0
3773516,1177.5
3773616,1260.0
3773716,1205.8
3773816,1097.0
3773916,1222.0
3774016,1217.9
3774116,1146.9
3774216,1373.8
3774316,1245.5
3774416,1380.3
3774516,1367.6
3774616,1372.3
3774716,1395.0
3774816,1326.9
3774916,1304.2
3775016,1418.3
3775116,1432.4
3775216,1317.1
3775316,1330.8
3775416,1314.4
3775516,1399.3
3775616,1368.4
3775716,1237.7
3775816,1276.6
3775916,1321.9
3776016,1360.9
3776116,1290.7
3776216,1167.6
3776316,1288.3
3776416,1239.5
3776516,1380.5
3776616,1272.8
3776716,1268.6
3776816,1254.1
3776916,1406.7
3777016,1329.6
3777116,1292.0
3777216,1238.9
3777316,1514.2
3777416,1271.7
3777516,1270.6
3777616,1429.9
3777716,1470.2
3777816,1351.7
3777916,1364.7
3778016,1341.4
3778116,1418.0
3778216,1354.5
3778316,1479.5
3778416,1490.7
3778516,1447.7
3778616,1474.7
3778716,1435.8
3778816,1491.1
3778916,1448.1
3779016,1561.3
3779116,1492.5
3779216,1467.9
3779316,1416.7
3779416,1431.4
3779516,1491.0
3779616,1448.0
3779716,1385.9
3779816,1332.6
3779916,1375.1
3780016,1411.7
3780116,1381.1
3780216,1479.4
3780316,1470.5
3780416,1576.8
3780516,1446.9
3780616,1514.1
3780716,1536.3
3780816,1512.1
3780916,1574.5
3781016,1474.6
3781116,1514.3
3781216,1461.8
3781316,1405.1
3781416,1498.6
3781516,1514.1
3781616,1541.5
3781716,1478.9
3781816,1497.5
3781916,1477.8
3782016,1517.7
3782116,1498.9
3782216,1472.7
3782316,1550.2
3782416,1603.0
3782516,1588.4
3782616,1526.0
3782716,1540.1
3782816,1433.0
3782916,1475.2
3783016,1479.4
3783116,1497.4
3783216,1447.3
3783316,1420.5
3783416,1501.4
3783516,1462.3
3783616,1471.5
3783716,1445.5
3783816,1535.7
3783916,1388.2
3784016,1475.3
3784116,1393.9
3784216,1488.5
3784316,1402.1
3784416,1429.4
3784516,1412.3
3784616,1369.9
3784716,1412.9
3784816,1479.8
3784916,1444.1
3785016,1433.9
3785116,1419.5
3785216,1385.9
3785316,1424.3
3785416,1490.0
3785516,1494.0
3785616,1532.7
3785716,1519.6
3785816,1500.2
3785916,1511.9
3786016,1560.6
3786116,1434.2
3786216,1464.5
3786316,1529.8
3786416,1358.3
3786516,1267.6
3786616,1379.0
3786716,1265.4
3786816,1345.1
3786916,1429.1
3787016,1403.9
3787116,1410.9
3787216,1296.4
3787316,1354.5
3787416,1271.3
3787516,1316.3
3787616,1282.5
3787716,1394.1
3787816,1305.8
3787916,1452.2
3788016,1370.4
3788116,1341.8
3788216,1265.1
3788316,1347.4
3788416,1340.3
3788516,1408.6
3788616,1397.4
3788716,1324.5
3788816,1338.7
3788916,1386.2
3789016,1308.6
3789116,1411.5
3789216,1426.7
3789316,1409.6
3789416,1385.2
3789516,1093.1
3789616,1182.5
3789716,1223.7
3789816,1193.5
3789916,1141.3
3790016,1191.7
3790116,1298.0
3790216,1316.3
3790316,1155.6
3790416,1227.2
3790516,1247.5
3790616,1239.4
3790716,1212.9
3790816,1175.5
3790916,1223.8
3791016,1257.7
3791116,1096.2
3791216,1224.3
3791316,1266.7
3791416,1252.5
3791516,1317.6
3791616,1323.9
3791716,1271.7
3791816,1177.0
3791916,1227.0
3792016,1266.2
3792116,1200.0
3792216,1230.9
3792316,1279.8
3792416,1344.1
3792516,1316.4
3792616,1112.5
3792716,1150.2
3792816,1153.3
3792916,941.7
3793016,1123.5
3793116,1009.3
3793216,1102.7
3793316,1140.2
3793416,1140.5
3793516,1031.5
3793616,1097.0
3793716,1184.0
3793816,1084.5
3793916,1225.1
3794016,985.6
3794116,1061.5
3794216,1017.8
3794316,1125.5
3794416,995.1
3794516,1166.7
3794616,1054.1
3794716,994.1
3794816,982.8
3794916,1010.9
3795016,970.2
3795116,1077.3
3795216,1070.8
3795316,1028.3
3795416,1088.8
3795516,1023.7
3795616,1033.0
3795716,794.5
3795816,907.2
3795916,1048.1
3796016,1060.1
3796116,969.2
3796216,1022.1
3796316,1084.1
3796416,1070.9
3796516,883.1
3796616,920.5
3796716,1002.8
3796816,898.1
3796916,1002.4
3797016,1010.0
3797116,1031.6
3797216,917.2
3797316,967.9
3797416,1045.6
3797516,1090.7
3797616,1059.9
3797716,1167.6
3797816,1049.3
3797916,1048.3
3798016,1023.3
3798116,975.2
3798216,1113.3
3798316,1013.1
3798416,1041.1
3798516,1073.4
3798616,1045.6
3798716,955.9
3798816,1018.5
3798916,1090.3
3799016,1024.6
3799116,1026.2
3799216,1047.0
3799316,1150.9
3799416,1130.7
3799516,1056.9
3799616,1099.9
3799716,1082.1
3799816,910.3
3799916,1031.6
3800016,976.6
3800116,951.0
3800216,953.5
3800316,1063.9
3800416,831.2
3800516,860.0
3800616,817.8
3800716,822.2
3800816,893.4
3800916,983.4
3801016,747.6
3801116,798.5
3801216,895.0
3801316,1053.2
3801416,964.1
3801516,805.7
3801616,729.4
3801716,884.2
3801816,976.6
3801916,1045.8
3802016,849.5
3802116,1045.1
3802216,1038.3
3802316,1046.5
3802416,1079.8
3802516,1049.2
3802616,1135.6
3802716,951.4
3802816,929.5
3802916,1067.1
3803016,1042.4
3803116,964.0
3803216,1181.5
3803316,1047.4
3803416,965.4
3803516,1075.7
3803616,1056.6
3803716,998.8
3803816,1093.0
3803916,1115.2
3804016,1096.6
3804116,1051.4
3804216,1049.1
3804316,1008.1
3804416,1096.1
3804516,852.5
3804616,794.2
3804716,1137.9
3804816,1133.9
3804916,1003.8
3805016,1008.5
3805116,1119.0
3805216,1134.3
3805316,1046.6
3805416,1116.6
3805516,965.7
3805616,990.6
3805716,935.7
3805816,997.7
3805916,1059.6
3806016,1172.7
3806116,1146.8
3806216,1174.0
3806316,1143.5
3806416,1201.8
3806516,1073.9
3806616,1127.0
3806716,1200.1
3806816,1106.8
3806916,1012.0
3807016,948.0
3807116,1005.1
3807216,1000.8
3807316,1024.9
3807416,1012.4
3807516,1069.6
3807616,1078.9
3807716,1088.9
3807816,1113.0
3807916,1180.1
3808016,1225.4
3808116,1281.4
3808216,1249.3
3808316,1322.8
3808416,1240.3
3808516,1171.6
3808616,1263.8
3808716,1176.3
3808816,1203.3
3808916,1258.4
3809016,1127.6
3809116,1056.2
3809216,1147.4
3809316,1207.6
3809416,1077.2
3809516,1185.8
3809616,1209.0
3809716,1190.2
3809816,1223.8
3809916,1306.8
3810016,1300.5
3810116,1169.4
3810216,1274.4
3810316,1143.7
3810416,1156.5
3810516,1207.4
3810616,1202.2
3810716,1257.1
3810816,1239.9
3810916,1232.4
3811016,1333.4
3811116,1427.8
3811216,1413.8
3811316,1311.6
3811416,1337.2
3811516,1299.7
3811616,1296.9
3811716,1397.4
3811816,1274.5
3811916,1247.2
3812016,1322.9
3812116,1331.5
3812216,1355.6
3812316,1296.8
3812416,1370.4
3812516,1412.2
3812616,1418.3
3812716,1402.3
3812816,1317.5
3812916,1462.2
3813016,1371.3
3813116,1235.5
3813216,1299.7
3813316,1320.3
3813416,1264.8
3813516,1444.9
3813616,1411.4
3813716,1214.4
3813816,1309.0
3813916,1490.9
3814016,1498.6
3814116,1444.0
3814216,1412.7
3814316,1459.2
3814416,1498.4
3814516,1507.1
3814616,1462.3
3814716,1453.4
3814816,1430.0
3814916,1374.3
3815016,1429.5
3815116,1362.3
3815216,1262.7
3815316,1360.1
3815416,1401.0
3815516,1419.6
3815616,1393.3
3815716,1400.9
3815816,1372.9
3815916,1408.2
3816016,1353.0
3816116,1393.3
3816216,1420.0
3816316,1546.0
3816416,1451.2
3816516,1372.7
3816616,1350.4
3816716,1319.2
3816816,1357.5
3816916,1417.1
3817016,1511.5
3817116,1565.0
3817216,1457.1
3817316,1458.8
3817416,1417.8
3817516,1505.4
3817616,1384.3
3817716,1479.7
3817816,1526.6
3817916,1636.7
3818016,1480.9
3818116,1422.9
3818216,1450.1
3818316,1526.4
3818416,1484.5
3818516,1496.0
3818616,1737.4
3818716,1419.1
3818816,1434.5
3818916,1526.5
3819016,1530.5
3819116,1509.0
3819216,1494.5
3819316,1505.2
3819416,1453.2
3819516,1467.4
3819616,1454.2
3819716,1398.1
3819816,1497.2
3819916,1576.4
3820016,1457.1
3820116,1458.4
3820216,1441.3
3820316,1518.8
3820416,1553.4
3820516,1446.1
3820616,1523.1
3820716,1470.9
3820816,1455.2
3820916,1427.0
3821016,1462.6
3821116,1441.6
3821216,1391.6
3821316,1449.3
3821416,1354.7
3821516,1401.6
3821616,1363.1
3821716,1370.5
3821816,1377.0
3821916,1431.0
3822016,1372.6
3822116,1339.5
3822216,1369.7
3822316,1455.6
3822416,1510.8
3822516,1391.9
3822616,1444.9
3822716,1524.9
3822816,1415.9
3822916,1397.2
3823016,1457.0
3823116,1293.9
3823216,1315.4
3823316,1409.3
3823416,1328.7
3823516,1352.4
3823616,1332.9
3823716,1262.9
3823816,1307.0
3823916,1204.6
3824016,1364.9
3824116,1304.0
3824216,1269.5
3824316,1260.8
3824416,1365.8
3824516,1337.2
3824616,1388.8
3824716,1494.5
3824816,1378.0
3824916,1271.2
3825016,1231.9
3825116,1265.9
3825216,1433.2
3825316,1318.3
3825416,1289.0
3825516,1272.1
3825616,1323.4
3825716,1391.9
3825816,1324.3
3825916,1438.3
3826016,1394.2
3826116,1285.9
3826216,1235.1
3826316,1218.4
3826416,1084.6
3826516,1250.7
3826616,1236.0
3826716,1264.1
3826816,1257.6
3826916,1228.6
3827016,1275.3
3827116,1170.6
3827216,1170.6
3827316,1293.6
3827416,1186.5
3827516,1327.0
3827616,1219.4
3827716,1271.6
3827816,1273.1
3827916,1240.1
3828016,1177.9
3828116,1181.0
3828216,1306.3
3828316,1319.6
3828416,1280.3
3828516,1263.4
3828616,1256.6
3828716,1178.0
3828816,1218.7
3828916,1302.2
3829016,1303.3
3829116,1249.6
3829216,1186.4
3829316,1159.5
3829416,1143.0
3829516,1012.7
3829616,1034.5
3829716,1209.3
3829816,1176.1
3829916,1170.7
3830016,1159.4
3830116,1019.0
3830216,1006.3
3830316,1110.3
3830416,999.9
3830516,893.2
3830616,1055.3
3830716,1073.3
3830816,1026.0
3830916,982.2
3831016,1048.9
3831116,1013.7
3831216,1029.9
3831316,1039.5
3831416,1052.3
3831516,992.8
3831616,1020.7
3831716,1053.1
3831816,974.8
3831916,981.6
3832016,1063.2
3832116,1005.4
3832216,801.0
3832316,826.9
3832416,823.6
3832516,1015.2
3832616,783.6
3832716,1100.4
3832816,955.8
3832916,1032.7
3833016,1180.0
3833116,1132.9
3833216,1107.2
3833316,970.9
3833416,1072.2
3833516,1073.2
3833616,968.7
3833716,983.4
3833816,1053.9
3833916,1110.3
3834016,1087.7
3834116,1108.9
3834216,1137.8
3834316,1136.8
3834416,1110.0
3834516,991.3
3834616,928.2
3834716,781.8
3834816,939.1
3834916,986.0
3835016,1051.5
3835116,1058.6
3835216,1098.2
3835316,1067.8
3835416,1031.8
3835516,986.7
3835616,1121.2
3835716,1143.8
3835816,1120.6
3835916,1088.9
3836016,1125.6
3836116,1130.0
3836216,1057.7
3836316,1140.4
3836416,1015.0
3836516,1164.1
3836616,1036.9
3836716,1046.1
3836816,1130.0
3836916,1008.1
3837016,805.4
3837116,947.9
3837216,814.6
3837316,748.4
3837416,901.9
3837516,1069.8
3837616,1011.6
3837716,1031.5
3837816,997.2
3837916,1085.5
3838016,1039.2
3838116,896.8
3838216,917.1
3838316,879.3
3838416,914.0
3838516,909.4
3838616,851.5
3838716,917.1
3838816,891.3
3838916,1087.2
3839016,1009.8
3839116,1030.2
3839216,946.5
3839316,860.4
3839416,910.7
3839516,878.8
3839616,733.7
3839716,814.0
3839816,846.2
3839916,959.1
3840016,1040.0
3840116,1141.6
3840216,1027.6
3840316,889.8
3840416,1037.7
3840516,1106.6
3840616,1151.6
3840716,924.3
3840816,961.4
3840916,1017.6
3841016,1007.9
3841116,1094.3
3841216,1105.2
3841316,1191.6
3841416,1190.8
3841516,1154.3
3841616,1143.5
3841716,1247.7
3841816,1096.6
3841916,1102.6
3842016,1001.7
3842116,953.5
3842216,1037.4
3842316,1025.7
3842416,898.6
3842516,979.3
3842616,1038.0
3842716,1037.9
3842816,958.9
3842916,904.4
3843016,1050.1
3843116,1017.4
3843216,1036.4
3843316,1225.3
3843416,1114.8
3843516,995.0
3843616,1208.6
3843716,981.5
3843816,1148.3
3843916,1050.8
3844016,1122.1
3844116,1076.6
3844216,1188.4
3844316,1135.0
3844416,1203.1
3844516,1190.4
3844616,1123.0
3844716,1183.5
3844816,1220.8
3844916,1269.8
3845016,1189.0
3845116,1289.8
3845216,1214.6
3845316,1225.0
3845416,1201.1
3845516,1260.2
3845616,1184.9
3845716,1084.8
3845816,1153.0
3845916,1194.8
3846016,1083.1
3846116,1231.0
3846216,1132.6
3846316,1108.9
3846416,1209.0
3846516,1149.4
3846616,1187.6
3846716,1061.3
3846816,1115.6
3846916,1188.4
3847016,1197.8
3847116,1221.1
3847216,1075.9
3847316,1409.1
3847416,1441.2
3847516,1382.8
3847616,1358.1
3847716,1358.7
3847816,1258.7
3847916,1383.7
3848016,1309.7
3848116,1290.5
3848216,1438.2
3848316,1349.9
3848416,1338.8
3848516,1184.3
3848616,1264.9
3848716,1333.8
3848816,1362.2
3848916,1362.0
3849016,1329.0
3849116,1284.5
3849216,1306.2
3849316,1335.1
3849416,1314.6
3849516,1384.2
3849616,1320.3
3849716,1234.5
3849816,1369.1
3849916,1312.7
3850016,1340.5
3850116,1312.1
3850216,1390.0
3850316,1425.3
3850416,1456.6
3850516,1441.3
3850616,1531.6
3850716,1550.7
3850816,1394.0
3850916,1325.1
3851016,1319.0
3851116,1322.2
3851216,1388.0
3851316,1450.7
3851416,1536.8
3851516,1395.8
3851616,1500.0
3851716,1368.3
3851816,1327.5
3851916,1447.4
3852016,1428.4
3852116,1416.8
3852216,1446.2
3852316,1442.5
3852416,1370.7
3852516,1409.4
3852616,1477.9
3852716,1421.7
3852816,1448.4
3852916,1422.8
3853016,1409.9
3853116,1442.4
3853216,1549.0
3853316,1601.0
3853416,1520.2
3853516,1488.1
3853616,1569.3
3853716,1463.6
3853816,1503.5
3853916,1523.0
3854016,1432.6
3854116,1406.2
3854216,1519.9
3854316,1540.7
3854416,1482.8
3854516,1495.2
3854616,1443.6
3854716,1451.3
3854816,1519.7
3854916,1505.2
3855016,1505.5
3855116,1478.8
3855216,1515.5
3855316,1498.0
3855416,1421.4
3855516,1437.8
3855616,1510.6
3855716,1397.7
3855816,1452.0
3855916,1386.0
3856016,1418.7
3856116,1391.3
3856216,1404.5
3856316,1411.1
3856416,1627.3
3856516,1544.3
3856616,1470.2
3856716,1408.6
3856816,1498.2
3856916,1578.4
3857016,1454.0
3857116,1361.3
3857216,1493.2
3857316,1502.6
3857416,1511.5
3857516,1360.1
3857616,1457.0
3857716,1460.0
3857816,1445.9
3857916,1376.7
3858016,1383.0
3858116,1448.6
3858216,1507.7
3858316,1532.4
3858416,1566.5
3858516,1564.6
3858616,1605.4
3858716,1445.5
3858816,1487.8
3858916,1454.3
3859016,1439.9
3859116,1448.1
3859216,1491.4
3859316,1458.4
3859416,1446.9
3859516,1342.1
3859616,1297.0
3859716,1346.6
3859816,1302.8
3859916,1296.2
3860016,1328.9
3860116,1234.7
3860216,1301.7
3860316,1397.3
3860416,1352.7
3860516,1395.0
3860616,1402.2
3860716,1431.3
3860816,1375.4
3860916,1365.9
3861016,1268.8
3861116,1290.7
3861216,1358.1
3861316,1380.2
3861416,1302.4
3861516,1389.7
3861616,1315.6
3861716,1385.2
3861816,1278.6
3861916,1285.5
3862016,1328.0
3862116,1399.3
3862216,1315.7
3862316,1371.4
3862416,1373.2
3862516,1283.9
3862616,1191.0
3862716,1192.7
3862816,1228.8
3862916,1299.1
3863016,1211.8
3863116,1250.9
3863216,1167.7
3863316,1261.3
3863416,1235.7
3863516,1203.1
3863616,1179.0
3863716,1304.8
3863816,1345.9
3863916,1302.9
3864016,1207.2
3864116,1308.4
3864216,1155.9
3864316,1171.9
3864416,1150.3
3864516,1237.7
3864616,1193.6
3864716,1252.8
3864816,1198.5
3864916,1155.5
3865016,1285.6
3865116,1228.5
3865216,1238.6
3865316,1270.6
3865416,1284.0
3865516,1227.2
3865616,1224.9
3865716,982.8
3865816,961.1
3865916,1119.5
3866016,1131.3
3866116,1167.7
3866216,1182.0
3866316,1114.3
3866416,1207.3
3866516,1179.1
3866616,1187.4
3866716,1187.3
3866816,1093.2
3866916,1147.6
3867016,1175.2
3867116,1122.6
3867216,1154.9
3867316,1075.4
3867416,1091.4
3867516,1083.2
3867616,940.8
3867716,1031.9
3867816,1074.0
3867916,1120.1
3868016,1053.9
3868116,1049.6
3868216,1020.2
3868316,1079.9
3868416,1116.8
3868516,1110.2
3868616,1156.3
3868716,1104.0
3868816,1047.2
3868916,1084.2
3869016,1111.8
3869116,983.7
3869216,904.2
3869316,1075.2
3869416,1110.6
3869516,1044.9
3869616,1068.4
3869716,1081.9
3869816,924.0
3869916,924.4
3870016,885.1
3870116,1005.1
3870216,1047.3
3870316,1062.8
3870416,956.2
3870516,1110.7
3870616,1094.2
3870716,1088.2
3870816,1131.0
3870916,1151.2
3871016,1121.5
3871116,1154.5
3871216,971.4
3871316,885.9
3871416,1076.4
3871516,993.8
3871616,983.7
3725717,983.0
3725817,1002.7
3725917,1024.7
3726017,1027.5
3726117,1084.0
3726217,1116.8
3726317,1028.1
3726417,1067.3
3726517,873.0
3726617,982.1
3726717,1045.5
3726817,954.0
3726917,838.1
3727017,809.4
3727117,726.7
3727217,769.8
3727317,1009.3
3727417,963.7
3727517,1031.5
3727617,970.7
3727717,1019.0
3727817,999.4
3727917,874.4
3728017,1043.9
3728117,1023.8
3728217,1000.4
3728317,942.9
3728417,945.3
3728517,1003.4
3728617,895.6
3728717,872.4
3728817,1054.0
3728917,995.4
3729017,901.7
3729117,843.9
3729217,969.7
3729317,875.6
3729417,944.0
3729517,871.6
3729617,874.4
3729717,1004.6
3729817,931.8
3729917,968.7
3730017,966.0
3730117,1029.5
3730217,1052.4
3730317,1020.4
3730417,1079.5
3730517,987.8
3730617,968.5
3730717,877.7
3730817,932.2
3730917,988.3
3731017,906.7
3731117,974.2
3731217,942.0
3731317,948.4
3731417,1016.5
3731517,936.1
3731617,1110.0
3731717,845.0
3731817,1083.8
3731917,1187.2
3732017,1184.7
3732117,1186.2
3732217,1050.7
3732317,1078.8
3732417,1028.3
3732517,1143.5
3732617,1026.3
3732717,1027.9
3732817,1044.2
3732917,1035.5
3733017,1139.3
3733117,1121.3
3733217,1140.6
3733317,1139.7
3733417,1151.7
3733517,1073.0
3733617,1002.9
3733717,949.3
3733817,1063.0
3733917,1021.2
3734017,1029.7
3734117,945.3
3734217,1069.6
3734317,1005.0
3734417,1072.9
3734517,1070.5
3734617,1120.3
3734717,1188.3
3734817,1214.5
3734917,1255.1
3735017,1266.8
3735117,1226.4
3735217,1285.7
3735317,1270.2
3735417,1212.4
3735517,1240.2
3735617,1300.7
3735717,1208.4
3735817,1294.4
3735917,1176.7
3736017,1221.1
3736117,1255.9
3736217,1270.4
3736317,1278.7
3736417,1257.0
3736517,1364.1
3736617,1184.1
3736717,1222.6
3736817,1346.4
3736917,1252.7
3737017,1266.5
3737117,1231.8
3737217,1217.9
3737317,1352.4
3737417,1302.8
3737517,1192.9
3737617,1265.2
3737717,1379.7
3737817,1337.4
3737917,1321.8
3738017,1376.19166667
3738117,1340.4
3738217,1447.2
3738317,1342.6
3738417,1319.5
3738517,1350.2
3738617,1255.1
3738717,1289.5
3738817,1316.2
3738917,1175.8
3739017,1350.7
3739117,1330.6
3739217,1360.2
3739317,1323.5
3739417,1319.3
3739517,1427.0
3739617,1329.4
3739717,1401.16666667
3739817,1331.8
3739917,1368.4
3740017,1290.9
3740117,1456.7
3740217,1492.6
3740317,1420.6
3740417,1382.8
3740517,1370.0
3740617,1410.0
3740717,1307.4
3740817,1437.1
3740917,1470.4
3741017,1438.5
3741117,1436.7
3741217,1417.4
3741317,1489.2
3741417,1467.5
3741517,1409.3
3741617,1456.8
3741717,1524.0
3741817,1582.0
3741917,1428.1
3742017,1416.0
3742117,1302.1
3742217,1387.2
3742317,1528.7
3742417,1408.6
3742517,1423.5
3742617,1449.3
3742717,1542.2
3742817,1458.8
3742917,1455.1
3743017,1419.7
3743117,1449.7
3743217,1487.6
3743317,1424.8
3743417,1425.6
3743517,1406.9
3743617,1446.5
3743717,1314.6
3743817,1565.7
3743917,1567.8
3744017,1508.5
3744117,1570.1
3744217,1520.7
3744317,1457.2
3744417,1554.9
3744517,1398.4
3744617,1460.3
3744717,1535.2
3744817,1409.6
3744917,1489.5
3745017,1437.3
3745117,1435.6
3745217,1428.9
3745317,1441.6
3745417,1457.5
3745517,1419.7
3745617,1434.7
3745717,1438.5
3745817,1474.9
3745917,1518.4
3746017,1520.5
3746117,1643.6
3746217,1510.0
3746317,1494.8
3746417,1459.6
3746517,1434.6
3746617,1525.3
3746717,1544.6
3746817,1451.7
3746917,1519.5
3747017,1421.3
3747117,1460.9
3747217,1446.2
3747317,1476.1
3747417,1476.8
3747517,1480.5
3747617,1384.9
3747717,1462.9
3747817,1481.2
3747917,1432.0
3748017,1613.5
3748117,1422.8
3748217,1483.4
3748317,1516.7
3748417,1492.0
3748517,1541.3
3748617,1660.7
3748717,1469.3
3748817,1442.1
3748917,1447.3
3749017,1466.5
3749117,1426.0
3749217,1466.9
3749317,1397.0
3749417,1433.6
3749517,1466.7
3749617,1456.4
3749717,1469.2
3749817,1431.4
3749917,1658.2
3750017,1257.1
3750117,1396.2
3750217,1383.8
3750317,1373.0
3750417,1259.8
3750517,1305.3
3750617,1362.8
3750717,1329.025
3750817,1370.1
3750917,1410.5
3751017,1346.1
3751117,1328.7
3751217,1393.4
3751317,1380.8
3751417,1363.9
3751517,1375.9
3751617,1226.5
3751717,1319.7
3751817,1431.4
3751917,1271.9
3752017,1372.7
3752117,1351.1
3752217,1387.0
3752317,1303.1
3752417,1358.4
3752517,1308.7
3752617,1243.8
3752717,1295.0
3752817,1253.1
3752917,1449.0
3753017,1323.5
3753117,1236.9
3753217,1297.0
3753317,1285.9
3753417,1326.1
3753517,1293.2
3753617,1207.8
3753717,1224.9
3753817,1227.8
3753917,1234.2
3754017,1255.6
3754117,1391.9
3754217,1178.9
3754317,1212.4
3754417,1298.2
3754517,1302.7
3754617,1295.6
3754717,1280.3
3754817,1272.2
3754917,1250.0
3755017,1168.8
3755117,1189.6
3755217,1162.7
